timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-12-07 13:02:00+00:00,392.0,0.0,88.0,1.0,0.0
2014-12-07 13:02:06+00:00,393.0,0.0,88.0,1.0,0.0
2014-12-07 13:02:12+00:00,2007.0,0.0,88.0,249.0,0.0
2014-12-07 13:02:18+00:00,385.0,0.0,88.0,0.0,0.0
2014-12-07 13:02:24+00:00,376.0,0.0,88.0,0.0,0.0
2014-12-07 13:02:30+00:00,398.0,0.0,88.0,1.0,0.0
2014-12-07 13:02:36+00:00,417.0,0.0,88.0,1.0,0.0
2014-12-07 13:02:42+00:00,390.0,0.0,87.0,1.0,0.0
2014-12-07 13:02:48+00:00,400.0,0.0,88.0,1.0,0.0
2014-12-07 13:02:54+00:00,403.0,0.0,88.0,1.0,0.0
2014-12-07 13:03:00+00:00,389.0,0.0,88.0,1.0,0.0
2014-12-07 13:03:06+00:00,390.0,0.0,89.0,1.0,0.0
2014-12-07 13:03:12+00:00,391.0,0.0,88.0,1.0,0.0
2014-12-07 13:03:18+00:00,410.0,0.0,89.0,1.0,0.0
2014-12-07 13:03:24+00:00,407.0,0.0,88.0,1.0,0.0
2014-12-07 13:03:30+00:00,404.0,0.0,88.0,1.0,0.0
2014-12-07 13:03:36+00:00,416.0,0.0,88.0,1.0,0.0
2014-12-07 13:03:42+00:00,397.0,0.0,89.0,1.0,0.0
2014-12-07 13:03:48+00:00,390.0,0.0,88.0,1.0,0.0
2014-12-07 13:03:54+00:00,402.0,0.0,88.0,1.0,0.0
2014-12-07 13:04:00+00:00,407.0,0.0,87.0,1.0,0.0
2014-12-07 13:04:06+00:00,380.0,0.0,88.0,1.0,0.0
2014-12-07 13:04:12+00:00,420.0,0.0,88.0,1.0,0.0
2014-12-07 13:04:18+00:00,400.0,0.0,88.0,1.0,0.0
2014-12-07 13:04:24+00:00,385.0,0.0,88.0,1.0,0.0
2014-12-07 13:04:30+00:00,400.0,0.0,88.0,1.0,0.0
2014-12-07 13:04:36+00:00,399.0,0.0,88.0,1.0,0.0
2014-12-07 13:04:42+00:00,417.0,0.0,88.0,1.0,0.0
2014-12-07 13:04:48+00:00,382.0,0.0,89.0,1.0,0.0
2014-12-07 13:04:54+00:00,404.0,0.0,89.0,1.0,0.0
2014-12-07 13:05:00+00:00,379.0,0.0,89.0,1.0,0.0
2014-12-07 13:05:06+00:00,379.0,0.0,89.0,1.0,0.0
2014-12-07 13:05:12+00:00,374.0,0.0,89.0,1.0,0.0
2014-12-07 13:05:18+00:00,382.0,0.0,88.0,1.0,0.0
2014-12-07 13:05:24+00:00,372.0,0.0,89.0,1.0,0.0
2014-12-07 13:05:30+00:00,397.0,0.0,88.0,1.0,0.0
2014-12-07 13:05:36+00:00,423.0,0.0,88.0,1.0,0.0
2014-12-07 13:05:42+00:00,399.0,0.0,88.0,1.0,0.0
2014-12-07 13:05:48+00:00,369.0,0.0,88.0,1.0,0.0
2014-12-07 13:05:54+00:00,444.0,0.0,89.0,1.0,0.0
2014-12-07 13:06:00+00:00,434.0,0.0,89.0,1.0,0.0
2014-12-07 13:06:06+00:00,402.0,0.0,88.0,1.0,0.0
2014-12-07 13:06:12+00:00,377.0,0.0,88.0,1.0,0.0
2014-12-07 13:06:18+00:00,392.0,0.0,88.0,1.0,0.0
2014-12-07 13:06:24+00:00,399.0,0.0,88.0,1.0,0.0
2014-12-07 13:06:30+00:00,415.0,0.0,89.0,1.0,0.0
2014-12-07 13:06:36+00:00,379.0,0.0,88.0,1.0,0.0
2014-12-07 13:06:42+00:00,390.0,0.0,88.0,1.0,0.0
2014-12-07 13:06:48+00:00,403.0,0.0,88.0,1.0,0.0
2014-12-07 13:06:54+00:00,377.0,0.0,88.0,1.0,0.0
2014-12-07 13:07:00+00:00,393.0,0.0,88.0,1.0,0.0
2014-12-07 13:07:06+00:00,410.0,0.0,88.0,1.0,0.0
2014-12-07 13:07:12+00:00,388.0,0.0,88.0,1.0,0.0
2014-12-07 13:07:18+00:00,399.0,0.0,88.0,1.0,0.0
2014-12-07 13:07:24+00:00,386.0,0.0,89.0,1.0,0.0
2014-12-07 13:07:30+00:00,433.0,0.0,88.0,1.0,0.0
2014-12-07 13:07:36+00:00,378.0,0.0,88.0,1.0,0.0
2014-12-07 13:07:42+00:00,371.0,0.0,88.0,1.0,0.0
2014-12-07 13:07:48+00:00,400.0,0.0,88.0,1.0,0.0
2014-12-07 13:07:54+00:00,380.0,0.0,88.0,1.0,0.0
2014-12-07 13:08:00+00:00,386.0,0.0,88.0,1.0,0.0
2014-12-07 13:08:06+00:00,424.0,0.0,89.0,1.0,0.0
2014-12-07 13:08:12+00:00,393.0,0.0,88.0,1.0,0.0
2014-12-07 13:08:18+00:00,402.0,0.0,88.0,1.0,0.0
2014-12-07 13:08:24+00:00,411.0,0.0,89.0,1.0,0.0
2014-12-07 13:08:30+00:00,2022.0,0.0,88.0,1.0,0.0
2014-12-07 13:08:36+00:00,2016.0,0.0,105.0,1.0,0.0
2014-12-07 13:08:42+00:00,1958.0,0.0,106.0,1.0,0.0
2014-12-07 13:08:48+00:00,1958.0,0.0,88.0,1.0,0.0
2014-12-07 13:08:54+00:00,1956.0,0.0,88.0,1.0,0.0
2014-12-07 13:09:00+00:00,1991.0,0.0,89.0,1.0,0.0
2014-12-07 13:09:06+00:00,2014.0,0.0,89.0,1.0,0.0
2014-12-07 13:09:12+00:00,2059.0,0.0,89.0,1.0,0.0
2014-12-07 13:09:18+00:00,2049.0,0.0,89.0,1.0,0.0
2014-12-07 13:09:24+00:00,2116.0,0.0,89.0,1.0,0.0
2014-12-07 13:09:30+00:00,2092.0,0.0,89.0,1.0,0.0
2014-12-07 13:09:36+00:00,2099.0,0.0,89.0,1.0,0.0
2014-12-07 13:09:42+00:00,2076.0,0.0,89.0,1.0,0.0
2014-12-07 13:09:48+00:00,2121.0,0.0,88.0,1.0,0.0
2014-12-07 13:09:54+00:00,2067.0,0.0,89.0,1.0,0.0
2014-12-07 13:10:00+00:00,2097.0,0.0,89.0,1.0,0.0
2014-12-07 13:10:06+00:00,2069.0,0.0,89.0,1.0,0.0
2014-12-07 13:10:12+00:00,2069.0,0.0,89.0,1.0,0.0
2014-12-07 13:10:18+00:00,2090.0,0.0,90.0,1.0,0.0
2014-12-07 13:10:24+00:00,2090.0,0.0,89.0,1.0,0.0
2014-12-07 13:10:30+00:00,2109.0,0.0,90.0,1.0,0.0
2014-12-07 13:10:36+00:00,2110.0,0.0,89.0,1.0,0.0
2014-12-07 13:10:42+00:00,2075.0,0.0,89.0,1.0,0.0
2014-12-07 13:10:48+00:00,2064.0,0.0,89.0,1.0,0.0
2014-12-07 13:10:54+00:00,2138.0,0.0,89.0,1.0,0.0
2014-12-07 13:11:00+00:00,2109.0,0.0,89.0,1.0,0.0
2014-12-07 13:11:06+00:00,2051.0,0.0,89.0,1.0,0.0
2014-12-07 13:11:12+00:00,2067.0,0.0,89.0,1.0,0.0
2014-12-07 13:11:18+00:00,2055.0,0.0,89.0,1.0,0.0
2014-12-07 13:11:24+00:00,480.0,0.0,89.0,1.0,0.0
2014-12-07 13:11:30+00:00,480.0,0.0,89.0,1.0,0.0
2014-12-07 13:11:36+00:00,480.0,0.0,89.0,1.0,0.0
2014-12-07 13:11:42+00:00,490.0,0.0,106.0,1.0,0.0
2014-12-07 13:11:48+00:00,485.0,0.0,89.0,1.0,0.0
2014-12-07 13:11:54+00:00,500.0,0.0,89.0,1.0,0.0
2014-12-07 13:12:00+00:00,541.0,0.0,89.0,1.0,0.0
2014-12-07 13:12:06+00:00,499.0,0.0,89.0,1.0,0.0
2014-12-07 13:12:12+00:00,486.0,0.0,89.0,1.0,0.0
2014-12-07 13:12:18+00:00,486.0,0.0,89.0,1.0,0.0
2014-12-07 13:12:24+00:00,499.0,0.0,89.0,1.0,0.0
2014-12-07 13:12:30+00:00,491.0,0.0,89.0,1.0,0.0
2014-12-07 13:12:36+00:00,481.0,0.0,89.0,1.0,0.0
2014-12-07 13:12:42+00:00,519.0,0.0,88.0,1.0,0.0
2014-12-07 13:12:48+00:00,483.0,0.0,89.0,1.0,0.0
2014-12-07 13:12:54+00:00,546.0,0.0,89.0,1.0,0.0
2014-12-07 13:13:00+00:00,510.0,0.0,90.0,1.0,0.0
2014-12-07 13:13:06+00:00,520.0,0.0,89.0,1.0,0.0
2014-12-07 13:13:12+00:00,490.0,0.0,89.0,1.0,0.0
2014-12-07 13:13:18+00:00,497.0,0.0,89.0,1.0,0.0
2014-12-07 13:13:24+00:00,491.0,0.0,88.0,1.0,0.0
2014-12-07 13:13:30+00:00,499.0,0.0,89.0,1.0,0.0
2014-12-07 13:13:36+00:00,518.0,0.0,89.0,1.0,0.0
2014-12-07 13:13:42+00:00,539.0,0.0,89.0,1.0,0.0
2014-12-07 13:13:48+00:00,507.0,0.0,89.0,1.0,0.0
2014-12-07 13:13:54+00:00,516.0,0.0,88.0,1.0,0.0
2014-12-07 13:14:00+00:00,504.0,0.0,89.0,1.0,0.0
2014-12-07 13:14:06+00:00,496.0,0.0,89.0,1.0,0.0
2014-12-07 13:14:12+00:00,502.0,0.0,89.0,1.0,0.0
2014-12-07 13:14:18+00:00,506.0,0.0,89.0,1.0,0.0
2014-12-07 13:14:24+00:00,503.0,0.0,88.0,1.0,0.0
2014-12-07 13:14:30+00:00,541.0,0.0,88.0,1.0,0.0
2014-12-07 13:14:36+00:00,498.0,0.0,89.0,1.0,0.0
2014-12-07 13:14:42+00:00,520.0,0.0,89.0,1.0,0.0
2014-12-07 13:14:48+00:00,535.0,0.0,89.0,1.0,0.0
2014-12-07 13:14:54+00:00,504.0,0.0,89.0,1.0,0.0
2014-12-07 13:15:00+00:00,488.0,0.0,89.0,1.0,0.0
2014-12-07 13:15:06+00:00,550.0,0.0,89.0,1.0,0.0
2014-12-07 13:15:12+00:00,493.0,0.0,89.0,1.0,0.0
2014-12-07 13:15:18+00:00,482.0,0.0,89.0,1.0,0.0
2014-12-07 13:15:24+00:00,481.0,0.0,88.0,1.0,0.0
2014-12-07 13:15:30+00:00,493.0,0.0,88.0,1.0,0.0
2014-12-07 13:15:36+00:00,481.0,0.0,89.0,1.0,0.0
2014-12-07 13:15:42+00:00,580.0,0.0,89.0,1.0,0.0
2014-12-07 13:15:48+00:00,492.0,0.0,88.0,1.0,0.0
2014-12-07 13:15:54+00:00,505.0,0.0,89.0,1.0,0.0
2014-12-07 13:16:00+00:00,490.0,0.0,89.0,1.0,0.0
2014-12-07 13:16:06+00:00,505.0,0.0,89.0,1.0,0.0
2014-12-07 13:16:12+00:00,531.0,0.0,89.0,1.0,0.0
2014-12-07 13:16:18+00:00,483.0,0.0,88.0,1.0,0.0
2014-12-07 13:16:24+00:00,483.0,0.0,88.0,1.0,0.0
2014-12-07 13:16:30+00:00,596.0,0.0,89.0,1.0,0.0
2014-12-07 13:16:36+00:00,485.0,0.0,89.0,1.0,0.0
2014-12-07 13:16:42+00:00,568.0,0.0,89.0,1.0,0.0
2014-12-07 13:16:48+00:00,487.0,0.0,89.0,1.0,0.0
2014-12-07 13:16:54+00:00,594.0,0.0,88.0,1.0,0.0
2014-12-07 13:17:00+00:00,493.0,0.0,89.0,1.0,0.0
2014-12-07 13:17:06+00:00,602.0,0.0,89.0,1.0,0.0
2014-12-07 13:17:12+00:00,490.0,0.0,89.0,1.0,0.0
2014-12-07 13:17:18+00:00,486.0,0.0,89.0,1.0,0.0
2014-12-07 13:17:24+00:00,518.0,0.0,90.0,1.0,0.0
2014-12-07 13:17:30+00:00,628.0,0.0,90.0,1.0,0.0
2014-12-07 13:17:36+00:00,486.0,0.0,89.0,1.0,0.0
2014-12-07 13:17:42+00:00,495.0,0.0,89.0,1.0,0.0
2014-12-07 13:17:48+00:00,483.0,0.0,88.0,1.0,0.0
2014-12-07 13:17:54+00:00,562.0,0.0,88.0,1.0,0.0
2014-12-07 13:18:00+00:00,513.0,0.0,89.0,1.0,0.0
2014-12-07 13:18:06+00:00,504.0,0.0,89.0,1.0,0.0
2014-12-07 13:18:12+00:00,484.0,0.0,89.0,1.0,0.0
2014-12-07 13:18:18+00:00,613.0,0.0,89.0,1.0,0.0
2014-12-07 13:18:24+00:00,613.0,0.0,89.0,1.0,0.0
2014-12-07 13:18:30+00:00,505.0,0.0,88.0,1.0,0.0
2014-12-07 13:18:36+00:00,596.0,0.0,89.0,1.0,0.0
2014-12-07 13:18:42+00:00,487.0,0.0,89.0,1.0,0.0
2014-12-07 13:18:48+00:00,528.0,0.0,89.0,1.0,0.0
2014-12-07 13:18:54+00:00,515.0,0.0,89.0,1.0,0.0
2014-12-07 13:19:00+00:00,497.0,0.0,89.0,1.0,0.0
2014-12-07 13:19:06+00:00,490.0,0.0,89.0,1.0,0.0
2014-12-07 13:19:12+00:00,589.0,0.0,89.0,1.0,0.0
2014-12-07 13:19:18+00:00,522.0,0.0,89.0,1.0,0.0
2014-12-07 13:19:24+00:00,478.0,0.0,88.0,1.0,0.0
2014-12-07 13:19:30+00:00,566.0,0.0,89.0,1.0,0.0
2014-12-07 13:19:36+00:00,499.0,0.0,88.0,1.0,0.0
2014-12-07 13:19:42+00:00,502.0,0.0,89.0,1.0,0.0
2014-12-07 13:19:48+00:00,499.0,0.0,89.0,1.0,0.0
2014-12-07 13:19:54+00:00,478.0,0.0,88.0,1.0,0.0
2014-12-07 13:20:00+00:00,528.0,0.0,89.0,1.0,0.0
2014-12-07 13:20:06+00:00,499.0,0.0,89.0,1.0,0.0
2014-12-07 13:20:12+00:00,495.0,0.0,89.0,1.0,0.0
2014-12-07 13:20:18+00:00,492.0,0.0,89.0,1.0,0.0
2014-12-07 13:20:24+00:00,517.0,0.0,89.0,1.0,0.0
2014-12-07 13:20:30+00:00,507.0,0.0,89.0,1.0,0.0
2014-12-07 13:20:36+00:00,484.0,0.0,88.0,1.0,0.0
2014-12-07 13:20:42+00:00,520.0,0.0,88.0,1.0,0.0
2014-12-07 13:20:48+00:00,584.0,0.0,89.0,1.0,0.0
2014-12-07 13:20:54+00:00,480.0,0.0,89.0,1.0,0.0
2014-12-07 13:21:00+00:00,529.0,0.0,88.0,1.0,0.0
2014-12-07 13:21:06+00:00,503.0,0.0,88.0,1.0,0.0
2014-12-07 13:21:12+00:00,509.0,0.0,89.0,1.0,0.0
2014-12-07 13:21:18+00:00,505.0,0.0,88.0,1.0,0.0
2014-12-07 13:21:24+00:00,500.0,0.0,88.0,1.0,0.0
2014-12-07 13:21:30+00:00,492.0,0.0,89.0,1.0,0.0
2014-12-07 13:21:36+00:00,493.0,0.0,89.0,1.0,0.0
2014-12-07 13:21:42+00:00,555.0,0.0,89.0,1.0,0.0
2014-12-07 13:21:48+00:00,583.0,0.0,106.0,1.0,0.0
2014-12-07 13:21:54+00:00,502.0,0.0,89.0,1.0,0.0
2014-12-07 13:22:00+00:00,513.0,0.0,89.0,1.0,0.0
2014-12-07 13:22:06+00:00,506.0,0.0,89.0,1.0,0.0
2014-12-07 13:22:12+00:00,507.0,0.0,89.0,1.0,0.0
2014-12-07 13:22:18+00:00,496.0,0.0,89.0,1.0,0.0
2014-12-07 13:22:24+00:00,520.0,0.0,89.0,1.0,0.0
2014-12-07 13:22:30+00:00,510.0,0.0,89.0,1.0,0.0
2014-12-07 13:22:36+00:00,491.0,0.0,89.0,1.0,0.0
2014-12-07 13:22:42+00:00,516.0,0.0,89.0,1.0,0.0
2014-12-07 13:22:48+00:00,902.0,0.0,89.0,1.0,0.0
2014-12-07 13:22:54+00:00,883.0,0.0,89.0,1.0,0.0
2014-12-07 13:23:00+00:00,903.0,0.0,89.0,1.0,0.0
2014-12-07 13:23:06+00:00,892.0,0.0,89.0,1.0,0.0
2014-12-07 13:23:12+00:00,848.0,0.0,90.0,1.0,0.0
2014-12-07 13:23:18+00:00,681.0,0.0,89.0,1.0,0.0
2014-12-07 13:23:24+00:00,565.0,0.0,89.0,1.0,0.0
2014-12-07 13:23:30+00:00,607.0,0.0,89.0,1.0,0.0
2014-12-07 13:23:36+00:00,625.0,0.0,89.0,1.0,0.0
2014-12-07 13:23:42+00:00,674.0,0.0,90.0,1.0,0.0
2014-12-07 13:23:48+00:00,534.0,0.0,90.0,1.0,0.0
2014-12-07 13:23:54+00:00,718.0,0.0,90.0,1.0,0.0
2014-12-07 13:24:00+00:00,577.0,0.0,89.0,1.0,0.0
2014-12-07 13:24:06+00:00,702.0,0.0,89.0,1.0,0.0
2014-12-07 13:24:12+00:00,786.0,0.0,89.0,1.0,0.0
2014-12-07 13:24:18+00:00,867.0,0.0,89.0,1.0,0.0
2014-12-07 13:24:24+00:00,627.0,0.0,90.0,1.0,0.0
2014-12-07 13:24:30+00:00,727.0,0.0,89.0,1.0,0.0
2014-12-07 13:24:36+00:00,551.0,0.0,89.0,1.0,0.0
2014-12-07 13:24:42+00:00,588.0,0.0,89.0,1.0,0.0
2014-12-07 13:24:48+00:00,670.0,0.0,90.0,1.0,0.0
2014-12-07 13:24:54+00:00,724.0,0.0,89.0,1.0,0.0
2014-12-07 13:25:00+00:00,629.0,0.0,89.0,1.0,0.0
2014-12-07 13:25:06+00:00,633.0,0.0,89.0,1.0,0.0
2014-12-07 13:25:12+00:00,655.0,0.0,89.0,1.0,0.0
2014-12-07 13:25:18+00:00,655.0,0.0,89.0,1.0,0.0
2014-12-07 13:25:24+00:00,557.0,0.0,89.0,1.0,0.0
2014-12-07 13:25:30+00:00,519.0,0.0,89.0,1.0,0.0
2014-12-07 13:25:36+00:00,499.0,0.0,89.0,1.0,0.0
2014-12-07 13:25:42+00:00,549.0,0.0,89.0,1.0,0.0
2014-12-07 13:25:48+00:00,531.0,0.0,90.0,1.0,0.0
2014-12-07 13:25:54+00:00,490.0,0.0,88.0,1.0,0.0
2014-12-07 13:26:00+00:00,503.0,0.0,89.0,1.0,0.0
2014-12-07 13:26:06+00:00,507.0,0.0,89.0,1.0,0.0
2014-12-07 13:26:12+00:00,505.0,0.0,89.0,1.0,0.0
2014-12-07 13:26:18+00:00,490.0,0.0,89.0,1.0,0.0
2014-12-07 13:26:24+00:00,507.0,0.0,89.0,1.0,0.0
2014-12-07 13:26:30+00:00,550.0,0.0,89.0,1.0,0.0
2014-12-07 13:26:36+00:00,518.0,0.0,89.0,1.0,0.0
2014-12-07 13:26:42+00:00,507.0,0.0,88.0,1.0,0.0
2014-12-07 13:26:48+00:00,520.0,0.0,89.0,1.0,0.0
2014-12-07 13:26:54+00:00,499.0,0.0,89.0,1.0,0.0
2014-12-07 13:27:00+00:00,523.0,0.0,89.0,1.0,0.0
2014-12-07 13:27:06+00:00,529.0,0.0,88.0,1.0,0.0
2014-12-07 13:27:12+00:00,513.0,0.0,89.0,1.0,0.0
2014-12-07 13:27:18+00:00,484.0,0.0,89.0,1.0,0.0
2014-12-07 13:27:24+00:00,490.0,0.0,88.0,1.0,0.0
2014-12-07 13:27:30+00:00,544.0,0.0,88.0,1.0,0.0
2014-12-07 13:27:36+00:00,515.0,0.0,88.0,1.0,0.0
2014-12-07 13:27:42+00:00,492.0,0.0,89.0,1.0,0.0
2014-12-07 13:27:48+00:00,528.0,0.0,89.0,1.0,0.0
2014-12-07 13:27:54+00:00,523.0,0.0,88.0,1.0,0.0
2014-12-07 13:28:00+00:00,437.0,0.0,88.0,1.0,0.0
2014-12-07 13:28:06+00:00,444.0,0.0,88.0,1.0,0.0
2014-12-07 13:28:12+00:00,444.0,0.0,88.0,1.0,0.0
2014-12-07 13:28:18+00:00,436.0,0.0,88.0,1.0,0.0
2014-12-07 13:28:24+00:00,439.0,0.0,89.0,1.0,0.0
2014-12-07 13:28:30+00:00,447.0,0.0,89.0,1.0,0.0
2014-12-07 13:28:36+00:00,439.0,0.0,88.5,1.0,0.0
2014-12-07 13:28:42+00:00,438.0,0.0,88.5,1.0,0.0
2014-12-07 13:28:48+00:00,443.0,0.0,89.0,1.0,0.0
2014-12-07 13:28:54+00:00,439.0,0.0,88.0,1.0,0.0
2014-12-07 13:29:00+00:00,439.0,0.0,89.0,1.0,0.0
2014-12-07 13:29:06+00:00,445.0,0.0,89.0,1.0,0.0
2014-12-07 13:29:12+00:00,441.0,0.0,88.0,1.0,0.0
2014-12-07 13:29:18+00:00,441.0,0.0,88.0,1.0,0.0
2014-12-07 13:29:24+00:00,441.0,0.0,89.0,1.0,0.0
2014-12-07 13:29:30+00:00,445.0,0.0,88.0,1.0,0.0
2014-12-07 13:29:36+00:00,438.0,0.0,88.0,1.0,0.0
2014-12-07 13:29:42+00:00,448.0,0.0,88.0,1.0,0.0
2014-12-07 13:29:48+00:00,446.0,0.0,89.0,1.0,0.0
2014-12-07 13:29:54+00:00,440.0,0.0,89.0,1.0,0.0
2014-12-07 13:30:00+00:00,445.0,0.0,88.0,1.0,0.0
2014-12-07 13:30:06+00:00,441.0,0.0,88.0,1.0,0.0
2014-12-07 13:30:12+00:00,447.0,0.0,88.0,1.0,0.0
2014-12-07 13:30:18+00:00,441.0,0.0,88.0,1.0,0.0
2014-12-07 13:30:24+00:00,443.0,0.0,89.0,1.0,0.0
2014-12-07 13:30:30+00:00,440.0,0.0,88.0,1.0,0.0
2014-12-07 13:30:36+00:00,443.0,0.0,88.0,1.0,0.0
2014-12-07 13:30:42+00:00,443.0,0.0,88.0,1.0,0.0
2014-12-07 13:30:48+00:00,441.0,0.0,89.0,1.0,0.0
2014-12-07 13:30:54+00:00,441.0,0.0,89.0,1.0,0.0
2014-12-07 13:31:00+00:00,445.0,0.0,89.0,1.0,0.0
2014-12-07 13:31:06+00:00,443.0,0.0,88.0,1.0,0.0
2014-12-07 13:31:12+00:00,443.0,0.0,89.0,1.0,0.0
2014-12-07 13:31:18+00:00,447.0,0.0,88.0,1.0,0.0
2014-12-07 13:31:24+00:00,443.0,0.0,88.0,1.0,0.0
2014-12-07 13:31:30+00:00,441.0,0.0,88.0,1.0,0.0
2014-12-07 13:31:36+00:00,444.0,0.0,88.0,1.0,0.0
2014-12-07 13:31:42+00:00,444.0,0.0,88.0,1.0,0.0
2014-12-07 13:31:48+00:00,447.0,0.0,88.0,1.0,0.0
2014-12-07 13:31:54+00:00,443.0,0.0,88.0,1.0,0.0
2014-12-07 13:32:00+00:00,443.0,0.0,89.0,1.0,0.0
2014-12-07 13:32:06+00:00,439.0,0.0,89.0,1.0,0.0
2014-12-07 13:32:12+00:00,438.0,0.0,88.0,1.0,0.0
2014-12-07 13:32:18+00:00,444.0,0.0,88.0,1.0,0.0
2014-12-07 13:32:24+00:00,445.0,0.0,89.0,1.0,0.0
2014-12-07 13:32:30+00:00,440.0,0.0,88.0,1.0,0.0
2014-12-07 13:32:36+00:00,443.0,0.0,88.0,1.0,0.0
2014-12-07 13:32:42+00:00,443.0,0.0,89.0,1.0,0.0
2014-12-07 13:32:48+00:00,443.0,0.0,89.0,1.0,0.0
2014-12-07 13:32:54+00:00,447.0,0.0,89.0,1.0,0.0
2014-12-07 13:33:00+00:00,443.0,0.0,89.0,1.0,0.0
2014-12-07 13:33:06+00:00,449.0,0.0,89.0,1.0,0.0
2014-12-07 13:33:12+00:00,447.0,0.0,89.0,1.0,0.0
2014-12-07 13:33:18+00:00,445.0,0.0,88.0,1.0,0.0
2014-12-07 13:33:24+00:00,443.0,0.0,88.0,1.0,0.0
2014-12-07 13:33:30+00:00,443.0,0.0,88.0,1.0,0.0
2014-12-07 13:33:36+00:00,441.0,0.0,89.0,1.0,0.0
2014-12-07 13:33:42+00:00,438.0,0.0,88.0,1.0,0.0
2014-12-07 13:33:48+00:00,441.0,0.0,89.0,1.0,0.0
2014-12-07 13:33:54+00:00,445.0,0.0,88.0,1.0,0.0
2014-12-07 13:34:00+00:00,447.0,0.0,89.0,1.0,0.0
2014-12-07 13:34:06+00:00,445.0,0.0,89.0,1.0,0.0
2014-12-07 13:34:12+00:00,443.0,0.0,88.0,1.0,0.0
2014-12-07 13:34:18+00:00,446.0,0.0,88.0,1.0,0.0
2014-12-07 13:34:24+00:00,441.0,0.0,88.0,1.0,0.0
2014-12-07 13:34:30+00:00,447.0,0.0,89.0,1.0,0.0
2014-12-07 13:34:36+00:00,443.0,0.0,89.0,1.0,0.0
2014-12-07 13:34:42+00:00,437.0,0.0,88.0,1.0,0.0
2014-12-07 13:34:48+00:00,445.0,0.0,88.0,1.0,0.0
2014-12-07 13:34:54+00:00,383.0,0.0,88.0,1.0,0.0
2014-12-07 13:35:00+00:00,385.0,0.0,88.0,1.0,0.0
2014-12-07 13:35:06+00:00,388.0,0.0,88.0,1.0,0.0
2014-12-07 13:35:12+00:00,387.0,0.0,89.0,1.0,0.0
2014-12-07 13:35:18+00:00,383.0,0.0,88.0,1.0,0.0
2014-12-07 13:35:24+00:00,382.0,0.0,88.0,1.0,0.0
2014-12-07 13:35:30+00:00,383.0,0.0,88.0,1.0,0.0
2014-12-07 13:35:36+00:00,385.0,0.0,88.0,1.0,0.0
2014-12-07 13:35:42+00:00,382.0,0.0,88.0,1.0,0.0
2014-12-07 13:35:48+00:00,383.0,0.0,89.0,1.0,0.0
2014-12-07 13:35:54+00:00,393.0,0.0,89.0,1.0,0.0
2014-12-07 13:36:00+00:00,387.0,0.0,89.0,1.0,0.0
2014-12-07 13:36:06+00:00,388.0,0.0,89.0,1.0,0.0
2014-12-07 13:36:12+00:00,381.0,0.0,88.0,1.0,0.0
2014-12-07 13:36:18+00:00,385.0,0.0,88.0,1.0,0.0
2014-12-07 13:36:24+00:00,385.0,0.0,88.0,1.0,0.0
2014-12-07 13:36:30+00:00,387.0,0.0,89.0,1.0,0.0
2014-12-07 13:36:36+00:00,381.0,0.0,88.0,1.0,0.0
2014-12-07 13:36:42+00:00,385.0,0.0,88.0,1.0,0.0
2014-12-07 13:36:48+00:00,386.0,0.0,88.0,1.0,0.0
2014-12-07 13:36:54+00:00,386.0,0.0,88.0,1.0,0.0
2014-12-07 13:37:00+00:00,382.0,0.0,88.0,1.0,0.0
2014-12-07 13:37:06+00:00,383.0,0.0,88.0,1.0,0.0
2014-12-07 13:37:12+00:00,382.0,0.0,88.0,1.0,0.0
2014-12-07 13:37:18+00:00,382.0,0.0,88.0,1.0,0.0
2014-12-07 13:37:24+00:00,382.0,0.0,88.0,1.0,0.0
2014-12-07 13:37:30+00:00,385.0,0.0,89.0,1.0,0.0
2014-12-07 13:37:36+00:00,389.0,0.0,89.0,1.0,0.0
2014-12-07 13:37:42+00:00,385.0,0.0,89.0,1.0,0.0
2014-12-07 13:37:48+00:00,385.0,0.0,88.0,1.0,0.0
2014-12-07 13:37:54+00:00,341.0,0.0,88.0,1.0,0.0
2014-12-07 13:38:00+00:00,345.0,0.0,88.0,1.0,0.0
2014-12-07 13:38:06+00:00,345.0,0.0,88.0,1.0,0.0
2014-12-07 13:38:12+00:00,343.0,0.0,88.0,1.0,0.0
2014-12-07 13:38:18+00:00,343.0,0.0,88.0,1.0,0.0
2014-12-07 13:38:24+00:00,347.0,0.0,88.0,1.0,0.0
2014-12-07 13:38:30+00:00,342.0,0.0,88.0,1.0,0.0
2014-12-07 13:38:36+00:00,346.0,0.0,88.0,1.0,0.0
2014-12-07 13:38:42+00:00,341.0,0.0,88.0,1.0,0.0
2014-12-07 13:38:48+00:00,344.0,0.0,88.0,1.0,0.0
2014-12-07 13:38:54+00:00,342.0,0.0,88.0,1.0,0.0
2014-12-07 13:39:00+00:00,343.0,0.0,88.0,1.0,0.0
2014-12-07 13:39:06+00:00,344.0,0.0,88.0,1.0,0.0
2014-12-07 13:39:12+00:00,343.0,0.0,89.0,1.0,0.0
2014-12-07 13:39:18+00:00,342.0,0.0,88.0,1.0,0.0
2014-12-07 13:39:24+00:00,341.0,0.0,89.0,1.0,0.0
2014-12-07 13:39:30+00:00,345.0,0.0,88.0,1.0,0.0
