timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2015-03-22 04:32:36+00:00,169.0,1.0,0.0,1.0,0.0
2015-03-22 04:32:42+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:32:48+00:00,173.0,1.0,0.0,1.0,0.0
2015-03-22 04:32:54+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:33:00+00:00,178.0,1.0,0.0,1.0,0.0
2015-03-22 04:33:06+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:33:12+00:00,178.0,1.0,0.0,1.0,0.0
2015-03-22 04:33:18+00:00,169.0,1.0,0.0,1.0,0.0
2015-03-22 04:33:24+00:00,179.0,1.0,0.0,1.0,0.0
2015-03-22 04:33:30+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:33:36+00:00,181.0,1.0,0.0,1.0,0.0
2015-03-22 04:33:42+00:00,174.0,1.0,0.0,1.0,0.0
2015-03-22 04:33:48+00:00,176.0,1.0,0.0,1.0,0.0
2015-03-22 04:33:54+00:00,172.0,1.0,0.0,1.0,0.0
2015-03-22 04:34:00+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:34:06+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:34:12+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:34:18+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:34:24+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:34:30+00:00,174.0,1.0,0.0,1.0,0.0
2015-03-22 04:34:36+00:00,174.0,1.0,0.0,1.0,0.0
2015-03-22 04:34:42+00:00,177.0,1.0,0.0,1.0,0.0
2015-03-22 04:34:48+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:34:54+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:35:00+00:00,173.0,1.0,0.0,1.0,0.0
2015-03-22 04:35:06+00:00,173.0,1.0,0.0,1.0,0.0
2015-03-22 04:35:12+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:35:18+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:35:24+00:00,176.0,1.0,0.0,1.0,0.0
2015-03-22 04:35:30+00:00,178.0,1.0,0.0,1.0,0.0
2015-03-22 04:35:36+00:00,172.0,1.0,0.0,1.0,0.0
2015-03-22 04:35:42+00:00,180.0,1.0,0.0,1.0,0.0
2015-03-22 04:35:48+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:35:54+00:00,180.0,1.0,0.0,1.0,0.0
2015-03-22 04:36:00+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:36:06+00:00,179.0,1.0,0.0,1.0,0.0
2015-03-22 04:36:12+00:00,174.0,1.0,0.0,1.0,0.0
2015-03-22 04:36:18+00:00,178.0,1.0,0.0,1.0,0.0
2015-03-22 04:36:24+00:00,174.0,1.0,0.0,1.0,0.0
2015-03-22 04:36:30+00:00,169.0,1.0,0.0,1.0,0.0
2015-03-22 04:36:36+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:36:42+00:00,169.0,1.0,0.0,1.0,0.0
2015-03-22 04:36:48+00:00,169.0,1.0,0.0,1.0,0.0
2015-03-22 04:36:54+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:37:00+00:00,172.0,1.0,0.0,1.0,0.0
2015-03-22 04:37:06+00:00,175.0,1.0,0.0,1.0,0.0
2015-03-22 04:37:12+00:00,175.0,1.0,0.0,1.0,0.0
2015-03-22 04:37:18+00:00,174.0,1.0,0.0,1.0,0.0
2015-03-22 04:37:24+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:37:30+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:37:36+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:37:42+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:37:48+00:00,169.0,1.0,0.0,1.0,0.0
2015-03-22 04:37:54+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:38:00+00:00,172.0,1.0,0.0,1.0,0.0
2015-03-22 04:38:06+00:00,178.0,1.0,0.0,1.0,0.0
2015-03-22 04:38:12+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:38:18+00:00,179.0,1.0,0.0,1.0,0.0
2015-03-22 04:38:24+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:38:30+00:00,182.0,1.0,0.0,1.0,0.0
2015-03-22 04:38:36+00:00,173.0,1.0,0.0,1.0,0.0
2015-03-22 04:38:42+00:00,179.0,1.0,0.0,1.0,0.0
2015-03-22 04:38:48+00:00,173.0,1.0,0.0,1.0,0.0
2015-03-22 04:38:54+00:00,180.0,1.0,0.0,1.0,0.0
2015-03-22 04:39:00+00:00,172.0,1.0,0.0,1.0,0.0
2015-03-22 04:39:06+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:39:12+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:39:18+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:39:24+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:39:30+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:39:36+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:39:42+00:00,175.0,1.0,0.0,1.0,0.0
2015-03-22 04:39:48+00:00,173.0,2.0,0.0,1.0,0.0
2015-03-22 04:39:54+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:40:00+00:00,169.0,1.0,0.0,1.0,0.0
2015-03-22 04:40:06+00:00,169.0,1.0,0.0,1.0,0.0
2015-03-22 04:40:12+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:40:18+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:40:24+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:40:30+00:00,175.0,1.0,0.0,1.0,0.0
2015-03-22 04:40:36+00:00,178.0,1.0,0.0,1.0,0.0
2015-03-22 04:40:42+00:00,172.0,1.0,0.0,1.0,0.0
2015-03-22 04:40:48+00:00,181.0,1.0,0.0,1.0,0.0
2015-03-22 04:40:54+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:41:00+00:00,178.0,1.0,0.0,1.0,0.0
2015-03-22 04:41:06+00:00,169.0,1.0,0.0,1.0,0.0
2015-03-22 04:41:12+00:00,180.0,1.0,0.0,1.0,0.0
2015-03-22 04:41:18+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:41:24+00:00,180.0,1.0,0.0,1.0,0.0
2015-03-22 04:41:30+00:00,173.0,1.0,0.0,1.0,0.0
2015-03-22 04:41:36+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:41:42+00:00,169.0,1.0,0.0,1.0,0.0
2015-03-22 04:41:48+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:41:54+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:42:00+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:42:06+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:42:12+00:00,172.0,1.0,0.0,1.0,0.0
2015-03-22 04:42:18+00:00,175.0,1.0,0.0,1.0,0.0
2015-03-22 04:42:24+00:00,174.0,1.0,0.0,1.0,0.0
2015-03-22 04:42:30+00:00,172.0,1.0,0.0,1.0,0.0
2015-03-22 04:42:36+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:42:42+00:00,169.0,1.0,0.0,1.0,0.0
2015-03-22 04:42:48+00:00,169.0,1.0,0.0,1.0,0.0
2015-03-22 04:42:54+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:43:00+00:00,172.0,1.0,0.0,1.0,0.0
2015-03-22 04:43:06+00:00,178.0,1.0,0.0,1.0,0.0
2015-03-22 04:43:12+00:00,169.0,1.0,0.0,1.0,0.0
2015-03-22 04:43:18+00:00,183.0,1.0,0.0,1.0,0.0
2015-03-22 04:43:24+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:43:30+00:00,178.0,1.0,0.0,1.0,0.0
2015-03-22 04:43:36+00:00,174.0,1.0,0.0,1.0,0.0
2015-03-22 04:43:42+00:00,179.0,1.0,0.0,1.0,0.0
2015-03-22 04:43:48+00:00,174.0,1.0,0.0,1.0,0.0
2015-03-22 04:43:54+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:44:00+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:44:06+00:00,168.0,1.0,0.0,1.0,0.0
2015-03-22 04:44:12+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:44:18+00:00,170.0,1.0,0.0,1.0,0.0
2015-03-22 04:44:24+00:00,171.0,1.0,0.0,1.0,0.0
2015-03-22 04:44:30+00:00,245.0,1.0,0.0,1.0,0.0
2015-03-22 04:44:36+00:00,243.0,1.0,107.0,1.0,0.0
2015-03-22 04:44:42+00:00,241.0,1.0,102.0,1.0,0.0
2015-03-22 04:44:48+00:00,239.0,1.0,102.0,1.0,0.0
2015-03-22 04:44:54+00:00,238.0,1.0,101.0,1.0,0.0
2015-03-22 04:45:00+00:00,237.0,1.0,98.0,1.0,0.0
2015-03-22 04:45:06+00:00,238.0,1.0,98.0,1.0,0.0
2015-03-22 04:45:12+00:00,236.0,1.0,96.0,1.0,0.0
2015-03-22 04:45:18+00:00,228.0,1.0,95.0,1.0,0.0
2015-03-22 04:45:24+00:00,228.0,1.0,91.0,1.0,0.0
2015-03-22 04:45:30+00:00,231.0,1.0,91.0,1.0,0.0
2015-03-22 04:45:36+00:00,239.0,1.0,90.0,1.0,0.0
2015-03-22 04:45:42+00:00,239.0,1.0,90.0,1.0,0.0
2015-03-22 04:45:48+00:00,227.0,1.0,89.0,1.0,0.0
2015-03-22 04:45:54+00:00,242.0,1.0,89.0,1.0,0.0
2015-03-22 04:46:00+00:00,227.0,1.0,89.0,1.0,0.0
2015-03-22 04:46:06+00:00,238.0,1.0,90.0,1.0,0.0
2015-03-22 04:46:12+00:00,229.0,1.0,90.0,1.0,0.0
2015-03-22 04:46:18+00:00,242.0,1.0,91.0,1.0,0.0
2015-03-22 04:46:24+00:00,242.0,1.0,91.0,1.0,0.0
2015-03-22 04:46:30+00:00,245.0,1.0,91.0,1.0,0.0
2015-03-22 04:46:36+00:00,298.0,1.0,91.0,1.0,0.0
2015-03-22 04:46:42+00:00,305.0,1.0,91.0,1.0,0.0
2015-03-22 04:46:48+00:00,300.0,1.0,91.0,1.0,0.0
2015-03-22 04:46:54+00:00,299.0,1.0,91.0,1.0,0.0
2015-03-22 04:47:00+00:00,300.0,1.0,92.0,1.0,0.0
2015-03-22 04:47:06+00:00,294.0,1.0,92.0,1.0,0.0
2015-03-22 04:47:12+00:00,295.0,1.0,92.0,1.0,0.0
2015-03-22 04:47:18+00:00,299.0,1.0,91.0,1.0,0.0
2015-03-22 04:47:24+00:00,298.0,1.0,92.0,1.0,0.0
2015-03-22 04:47:30+00:00,299.0,1.0,91.0,1.0,0.0
2015-03-22 04:47:36+00:00,297.0,1.0,92.0,1.0,0.0
2015-03-22 04:47:42+00:00,294.0,1.0,92.0,1.0,0.0
2015-03-22 04:47:48+00:00,293.0,1.0,91.0,1.0,0.0
2015-03-22 04:47:54+00:00,293.0,1.0,91.0,1.0,0.0
2015-03-22 04:48:00+00:00,293.0,1.0,92.0,1.0,0.0
2015-03-22 04:48:06+00:00,299.0,1.0,91.0,1.0,0.0
2015-03-22 04:48:12+00:00,297.0,1.0,91.0,1.0,0.0
2015-03-22 04:48:18+00:00,298.0,1.0,91.0,1.0,0.0
2015-03-22 04:48:24+00:00,301.0,1.0,91.0,1.0,0.0
2015-03-22 04:48:30+00:00,295.0,1.0,91.0,1.0,0.0
2015-03-22 04:48:36+00:00,304.0,1.0,91.0,1.0,0.0
2015-03-22 04:48:42+00:00,301.0,1.0,91.0,1.0,0.0
2015-03-22 04:48:48+00:00,305.0,1.0,90.0,1.0,0.0
2015-03-22 04:48:54+00:00,305.0,1.0,90.0,1.0,0.0
2015-03-22 04:49:00+00:00,307.0,1.0,91.0,1.0,0.0
2015-03-22 04:49:06+00:00,304.0,1.0,90.0,1.0,0.0
2015-03-22 04:49:12+00:00,304.0,1.0,90.0,1.0,0.0
2015-03-22 04:49:18+00:00,309.0,1.0,90.0,1.0,0.0
2015-03-22 04:49:24+00:00,304.0,1.0,90.0,1.0,0.0
2015-03-22 04:49:30+00:00,308.0,1.0,89.0,1.0,0.0
2015-03-22 04:49:36+00:00,308.0,1.0,89.0,1.0,0.0
2015-03-22 04:49:42+00:00,317.0,1.0,89.0,1.0,0.0
2015-03-22 04:49:48+00:00,311.0,1.0,89.0,1.0,0.0
2015-03-22 04:49:54+00:00,319.0,1.0,89.0,1.0,0.0
2015-03-22 04:50:00+00:00,320.0,1.0,90.0,1.0,0.0
2015-03-22 04:50:06+00:00,326.0,1.0,89.0,1.0,0.0
2015-03-22 04:50:12+00:00,331.0,1.0,89.0,1.0,0.0
2015-03-22 04:50:18+00:00,326.0,1.0,89.0,1.0,0.0
2015-03-22 04:50:24+00:00,328.0,1.0,88.0,1.0,0.0
2015-03-22 04:50:30+00:00,327.0,1.0,89.0,1.0,0.0
2015-03-22 04:50:36+00:00,337.0,1.0,89.0,1.0,0.0
2015-03-22 04:50:42+00:00,331.0,1.0,89.0,1.0,0.0
2015-03-22 04:50:48+00:00,339.0,1.0,89.0,1.0,0.0
2015-03-22 04:50:54+00:00,342.0,1.0,89.0,1.0,0.0
2015-03-22 04:51:00+00:00,335.0,1.0,88.0,1.0,0.0
2015-03-22 04:51:06+00:00,343.0,1.0,89.0,1.0,0.0
2015-03-22 04:51:12+00:00,332.0,1.0,88.0,1.0,0.0
2015-03-22 04:51:18+00:00,344.0,1.0,88.0,1.0,0.0
2015-03-22 04:51:24+00:00,331.0,1.0,88.0,1.0,0.0
2015-03-22 04:51:30+00:00,348.0,1.0,88.0,1.0,0.0
2015-03-22 04:51:36+00:00,332.0,1.0,88.0,1.0,0.0
2015-03-22 04:51:42+00:00,341.0,1.0,88.0,1.0,0.0
2015-03-22 04:51:48+00:00,334.0,1.0,88.0,1.0,0.0
2015-03-22 04:51:54+00:00,333.0,1.0,88.0,1.0,0.0
2015-03-22 04:52:00+00:00,328.0,1.0,88.0,1.0,0.0
2015-03-22 04:52:06+00:00,330.0,1.0,88.0,1.0,0.0
2015-03-22 04:52:12+00:00,336.0,1.0,88.0,1.0,0.0
2015-03-22 04:52:18+00:00,323.0,1.0,88.0,1.0,0.0
2015-03-22 04:52:24+00:00,327.0,1.0,88.0,1.0,0.0
2015-03-22 04:52:30+00:00,331.0,1.0,88.0,1.0,0.0
2015-03-22 04:52:36+00:00,323.0,1.0,87.0,1.0,0.0
2015-03-22 04:52:42+00:00,323.0,1.0,88.0,1.0,0.0
2015-03-22 04:52:48+00:00,334.0,1.0,88.0,1.0,0.0
2015-03-22 04:52:54+00:00,321.0,1.0,87.0,1.0,0.0
2015-03-22 04:53:00+00:00,315.0,1.0,87.0,1.0,0.0
2015-03-22 04:53:06+00:00,316.0,1.0,87.0,1.0,0.0
2015-03-22 04:53:12+00:00,319.0,1.0,87.0,1.0,0.0
2015-03-22 04:53:18+00:00,310.0,1.0,87.0,1.0,0.0
2015-03-22 04:53:24+00:00,311.0,1.0,87.0,1.0,0.0
2015-03-22 04:53:30+00:00,316.0,1.0,86.0,1.0,0.0
2015-03-22 04:53:36+00:00,320.0,1.0,86.0,1.0,0.0
2015-03-22 04:53:42+00:00,309.0,1.0,87.0,1.0,0.0
2015-03-22 04:53:48+00:00,318.0,1.0,87.0,1.0,0.0
2015-03-22 04:53:54+00:00,302.0,1.0,87.0,1.0,0.0
2015-03-22 04:54:00+00:00,312.0,1.0,87.0,1.0,0.0
2015-03-22 04:54:06+00:00,307.0,1.0,87.0,1.0,0.0
2015-03-22 04:54:12+00:00,309.0,1.0,86.0,1.0,0.0
2015-03-22 04:54:18+00:00,302.0,1.0,86.0,1.0,0.0
2015-03-22 04:54:24+00:00,312.0,1.0,86.0,1.0,0.0
2015-03-22 04:54:30+00:00,302.0,1.0,86.0,1.0,0.0
2015-03-22 04:54:36+00:00,295.0,1.0,86.0,1.0,0.0
2015-03-22 04:54:42+00:00,299.0,1.0,87.0,1.0,0.0
2015-03-22 04:54:48+00:00,298.0,1.0,86.0,1.0,0.0
2015-03-22 04:54:54+00:00,259.0,1.0,86.0,1.0,0.0
2015-03-22 04:55:00+00:00,227.0,1.0,0.0,1.0,0.0
2015-03-22 04:55:06+00:00,226.0,1.0,0.0,1.0,0.0
2015-03-22 04:55:12+00:00,228.0,1.0,0.0,1.0,0.0
2015-03-22 04:55:18+00:00,228.0,1.0,0.0,1.0,0.0
2015-03-22 04:55:24+00:00,223.0,1.0,0.0,1.0,0.0
2015-03-22 04:55:30+00:00,225.0,1.0,0.0,1.0,0.0
2015-03-22 04:55:36+00:00,223.0,1.0,0.0,1.0,0.0
2015-03-22 04:55:42+00:00,221.0,1.0,0.0,1.0,0.0
2015-03-22 04:55:48+00:00,212.0,1.0,0.0,1.0,0.0
2015-03-22 04:55:54+00:00,212.0,1.0,0.0,1.0,0.0
2015-03-22 04:56:00+00:00,222.0,1.0,0.0,1.0,0.0
2015-03-22 04:56:06+00:00,223.0,1.0,0.0,1.0,0.0
2015-03-22 04:56:12+00:00,213.0,1.0,0.0,1.0,0.0
2015-03-22 04:56:18+00:00,218.0,1.0,0.0,1.0,0.0
2015-03-22 04:56:24+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 04:56:30+00:00,216.0,1.0,0.0,1.0,0.0
2015-03-22 04:56:36+00:00,207.0,1.0,0.0,1.0,0.0
2015-03-22 04:56:42+00:00,215.0,1.0,0.0,1.0,0.0
2015-03-22 04:56:48+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 04:56:54+00:00,216.0,1.0,0.0,1.0,0.0
2015-03-22 04:57:00+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 04:57:06+00:00,215.0,1.0,0.0,1.0,0.0
2015-03-22 04:57:12+00:00,207.0,1.0,0.0,1.0,0.0
2015-03-22 04:57:18+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 04:57:24+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 04:57:30+00:00,205.0,1.0,0.0,1.0,0.0
2015-03-22 04:57:36+00:00,205.0,1.0,0.0,1.0,0.0
2015-03-22 04:57:42+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 04:57:48+00:00,208.0,1.0,0.0,1.0,0.0
2015-03-22 04:57:54+00:00,203.0,1.0,0.0,1.0,0.0
2015-03-22 04:58:00+00:00,206.0,1.0,0.0,1.0,0.0
2015-03-22 04:58:06+00:00,206.0,1.0,0.0,1.0,0.0
2015-03-22 04:58:12+00:00,211.0,1.0,0.0,1.0,0.0
2015-03-22 04:58:18+00:00,206.0,1.0,0.0,1.0,0.0
2015-03-22 04:58:24+00:00,207.0,1.0,0.0,1.0,0.0
2015-03-22 04:58:30+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 04:58:36+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 04:58:42+00:00,206.0,1.0,0.0,1.0,0.0
2015-03-22 04:58:48+00:00,207.0,1.0,0.0,1.0,0.0
2015-03-22 04:58:54+00:00,216.0,1.0,0.0,1.0,0.0
2015-03-22 04:59:00+00:00,208.0,1.0,0.0,1.0,0.0
2015-03-22 04:59:06+00:00,216.0,1.0,0.0,1.0,0.0
2015-03-22 04:59:12+00:00,211.0,1.0,0.0,1.0,0.0
2015-03-22 04:59:18+00:00,217.0,1.0,0.0,1.0,0.0
2015-03-22 04:59:24+00:00,205.0,1.0,0.0,1.0,0.0
2015-03-22 04:59:30+00:00,218.0,1.0,0.0,1.0,0.0
2015-03-22 04:59:36+00:00,208.0,1.0,0.0,1.0,0.0
2015-03-22 04:59:42+00:00,219.0,1.0,0.0,1.0,0.0
2015-03-22 04:59:48+00:00,212.0,1.0,0.0,1.0,0.0
2015-03-22 04:59:54+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 05:00:00+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 05:00:06+00:00,208.0,1.0,0.0,1.0,0.0
2015-03-22 05:00:12+00:00,213.0,1.0,0.0,1.0,0.0
2015-03-22 05:00:18+00:00,210.0,1.0,0.0,1.0,0.0
2015-03-22 05:00:24+00:00,210.0,1.0,0.0,1.0,0.0
2015-03-22 05:00:30+00:00,208.0,1.0,0.0,1.0,0.0
2015-03-22 05:00:36+00:00,208.0,1.0,0.0,1.0,0.0
2015-03-22 05:00:42+00:00,213.0,1.0,0.0,1.0,0.0
2015-03-22 05:00:48+00:00,214.0,1.0,0.0,1.0,0.0
2015-03-22 05:00:54+00:00,212.0,1.0,0.0,1.0,0.0
2015-03-22 05:01:00+00:00,208.0,1.0,0.0,1.0,0.0
2015-03-22 05:01:06+00:00,207.0,1.0,0.0,1.0,0.0
2015-03-22 05:01:12+00:00,206.0,1.0,0.0,1.0,0.0
2015-03-22 05:01:18+00:00,206.0,1.0,0.0,1.0,0.0
2015-03-22 05:01:24+00:00,207.0,1.0,0.0,1.0,0.0
2015-03-22 05:01:30+00:00,212.0,1.0,0.0,1.0,0.0
2015-03-22 05:01:36+00:00,223.0,1.0,0.0,1.0,0.0
2015-03-22 05:01:42+00:00,207.0,1.0,0.0,1.0,0.0
2015-03-22 05:01:48+00:00,219.0,1.0,0.0,1.0,0.0
2015-03-22 05:01:54+00:00,208.0,1.0,0.0,1.0,0.0
2015-03-22 05:02:00+00:00,218.0,1.0,0.0,1.0,0.0
2015-03-22 05:02:06+00:00,206.0,1.0,0.0,1.0,0.0
2015-03-22 05:02:12+00:00,221.0,1.0,0.0,1.0,0.0
2015-03-22 05:02:18+00:00,208.0,1.0,0.0,1.0,0.0
2015-03-22 05:02:24+00:00,227.0,1.0,0.0,1.0,0.0
2015-03-22 05:02:30+00:00,214.0,1.0,0.0,1.0,0.0
2015-03-22 05:02:36+00:00,212.0,1.0,0.0,1.0,0.0
2015-03-22 05:02:42+00:00,206.0,1.0,0.0,1.0,0.0
2015-03-22 05:02:48+00:00,206.0,1.0,0.0,1.0,0.0
2015-03-22 05:02:54+00:00,205.0,1.0,0.0,1.0,0.0
2015-03-22 05:03:00+00:00,206.0,1.0,0.0,1.0,0.0
2015-03-22 05:03:06+00:00,206.0,1.0,0.0,1.0,0.0
2015-03-22 05:03:12+00:00,206.0,1.0,0.0,1.0,0.0
2015-03-22 05:03:18+00:00,213.0,1.0,0.0,1.0,0.0
2015-03-22 05:03:24+00:00,217.0,1.0,0.0,1.0,0.0
2015-03-22 05:03:30+00:00,215.0,1.0,0.0,1.0,0.0
2015-03-22 05:03:36+00:00,215.0,1.0,0.0,1.0,0.0
2015-03-22 05:03:42+00:00,243.0,1.0,0.0,1.0,0.0
2015-03-22 05:03:48+00:00,243.0,1.0,0.0,1.0,0.0
2015-03-22 05:03:54+00:00,237.0,1.0,0.0,1.0,0.0
2015-03-22 05:04:00+00:00,238.0,1.0,0.0,1.0,0.0
2015-03-22 05:04:06+00:00,243.0,1.0,0.0,1.0,0.0
2015-03-22 05:04:12+00:00,231.0,1.0,0.0,1.0,0.0
2015-03-22 05:04:18+00:00,246.0,1.0,0.0,1.0,0.0
2015-03-22 05:04:24+00:00,232.0,1.0,0.0,1.0,0.0
2015-03-22 05:04:30+00:00,247.0,1.0,0.0,1.0,0.0
2015-03-22 05:04:36+00:00,238.0,1.0,0.0,1.0,0.0
2015-03-22 05:04:42+00:00,246.0,1.0,0.0,1.0,0.0
2015-03-22 05:04:48+00:00,457.0,1.0,0.0,1.0,0.0
2015-03-22 05:04:54+00:00,308.0,1.0,0.0,1.0,0.0
2015-03-22 05:05:00+00:00,309.0,1.0,94.0,1.0,0.0
2015-03-22 05:05:06+00:00,302.0,1.0,92.0,1.0,0.0
2015-03-22 05:05:12+00:00,306.0,1.0,91.0,1.0,0.0
2015-03-22 05:05:18+00:00,306.0,1.0,91.0,1.0,0.0
2015-03-22 05:05:24+00:00,304.0,1.0,91.0,1.0,0.0
2015-03-22 05:05:30+00:00,304.0,1.0,90.0,1.0,0.0
2015-03-22 05:05:36+00:00,304.0,1.0,91.0,1.0,0.0
2015-03-22 05:05:42+00:00,306.0,1.0,91.0,1.0,0.0
2015-03-22 05:05:48+00:00,307.0,1.0,90.0,1.0,0.0
2015-03-22 05:05:54+00:00,309.0,1.0,90.0,1.0,0.0
2015-03-22 05:06:00+00:00,305.0,1.0,89.0,1.0,0.0
2015-03-22 05:06:06+00:00,304.0,1.0,88.0,1.0,0.0
2015-03-22 05:06:12+00:00,306.0,1.0,86.0,1.0,0.0
2015-03-22 05:06:18+00:00,312.0,1.0,84.0,1.0,0.0
2015-03-22 05:06:24+00:00,306.0,1.0,84.0,1.0,0.0
2015-03-22 05:06:30+00:00,317.0,1.0,83.0,1.0,0.0
2015-03-22 05:06:36+00:00,307.0,1.0,83.0,1.0,0.0
2015-03-22 05:06:42+00:00,319.0,1.0,84.0,1.0,0.0
2015-03-22 05:06:48+00:00,307.0,1.0,85.0,1.0,0.0
2015-03-22 05:06:54+00:00,321.0,1.0,86.0,1.0,0.0
2015-03-22 05:07:00+00:00,311.0,1.0,86.0,1.0,0.0
2015-03-22 05:07:06+00:00,326.0,1.0,85.0,1.0,0.0
2015-03-22 05:07:12+00:00,315.0,1.0,86.0,1.0,0.0
2015-03-22 05:07:18+00:00,317.0,1.0,87.0,1.0,0.0
2015-03-22 05:07:24+00:00,312.0,1.0,86.0,1.0,0.0
2015-03-22 05:07:30+00:00,312.0,1.0,87.0,1.0,0.0
2015-03-22 05:07:36+00:00,317.0,1.0,88.0,1.0,0.0
2015-03-22 05:07:42+00:00,315.0,1.0,88.0,1.0,0.0
2015-03-22 05:07:48+00:00,311.0,1.0,88.0,1.0,0.0
2015-03-22 05:07:54+00:00,322.0,1.0,88.0,1.0,0.0
2015-03-22 05:08:00+00:00,312.0,1.0,89.0,1.0,0.0
2015-03-22 05:08:06+00:00,311.0,1.0,89.0,1.0,0.0
2015-03-22 05:08:12+00:00,311.0,1.0,88.0,1.0,0.0
2015-03-22 05:08:18+00:00,313.0,1.0,88.0,1.0,0.0
2015-03-22 05:08:24+00:00,312.0,1.0,89.0,1.0,0.0
2015-03-22 05:08:30+00:00,315.0,1.0,89.0,1.0,0.0
2015-03-22 05:08:36+00:00,315.0,1.0,89.0,1.0,0.0
2015-03-22 05:08:42+00:00,315.0,1.0,89.0,1.0,0.0
2015-03-22 05:08:48+00:00,320.0,1.0,89.0,1.0,0.0
2015-03-22 05:08:54+00:00,326.0,1.0,90.0,1.0,0.0
2015-03-22 05:09:00+00:00,324.0,1.0,90.0,1.0,0.0
2015-03-22 05:09:06+00:00,315.0,1.0,91.0,1.0,0.0
2015-03-22 05:09:12+00:00,324.0,1.0,91.0,1.0,0.0
2015-03-22 05:09:18+00:00,315.0,1.0,91.0,1.0,0.0
2015-03-22 05:09:24+00:00,324.0,1.0,91.0,1.0,0.0
2015-03-22 05:09:30+00:00,317.0,1.0,92.0,1.0,0.0
2015-03-22 05:09:36+00:00,330.0,1.0,91.0,1.0,0.0
2015-03-22 05:09:42+00:00,317.0,1.0,91.0,1.0,0.0
2015-03-22 05:09:48+00:00,321.0,1.0,92.0,1.0,0.0
2015-03-22 05:09:54+00:00,316.0,1.0,91.0,1.0,0.0
2015-03-22 05:10:00+00:00,318.0,1.0,92.0,1.0,0.0
2015-03-22 05:10:06+00:00,318.0,1.0,91.0,1.0,0.0
2015-03-22 05:10:12+00:00,313.0,1.0,92.0,1.0,0.0
