timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-09-12 22:53:42+00:00,1180.0,0.0,0.0,50.0,15.0
2014-09-12 22:53:48+00:00,1180.0,0.0,0.0,50.0,15.0
2014-09-12 22:53:54+00:00,1138.0,0.0,0.0,50.0,15.0
2014-09-12 22:54:00+00:00,1145.0,0.0,0.0,51.0,15.0
2014-09-12 22:54:06+00:00,1135.0,0.0,0.0,50.0,15.0
2014-09-12 22:54:12+00:00,1147.0,0.0,0.0,50.0,15.0
2014-09-12 22:54:18+00:00,1147.0,0.0,0.0,50.0,15.0
2014-09-12 22:54:24+00:00,1123.0,0.0,0.0,50.0,15.0
2014-09-12 22:54:30+00:00,1135.0,0.0,0.0,50.0,15.0
2014-09-12 22:54:36+00:00,1134.0,0.0,0.0,50.0,15.0
2014-09-12 22:54:42+00:00,1124.0,0.0,0.0,50.0,15.0
2014-09-12 22:54:48+00:00,1143.0,0.0,0.0,50.0,15.0
2014-09-12 22:54:54+00:00,1140.0,0.0,0.0,50.0,15.0
2014-09-12 22:55:00+00:00,1141.0,0.0,0.0,50.0,15.0
2014-09-12 22:55:06+00:00,1128.0,0.0,0.0,50.0,15.0
2014-09-12 22:55:12+00:00,1116.0,0.0,0.0,50.0,15.0
2014-09-12 22:55:18+00:00,1124.0,0.0,0.0,50.0,15.0
2014-09-12 22:55:24+00:00,1123.0,0.0,0.0,50.0,15.0
2014-09-12 22:55:30+00:00,1116.0,0.0,0.0,50.0,15.0
2014-09-12 22:55:36+00:00,1143.0,0.0,0.0,51.0,15.0
2014-09-12 22:55:42+00:00,1140.0,0.0,0.0,50.0,15.0
2014-09-12 22:55:48+00:00,1143.0,0.0,0.0,50.0,15.0
2014-09-12 22:55:54+00:00,1141.0,0.0,0.0,50.0,15.0
2014-09-12 22:56:00+00:00,1138.0,0.0,0.0,50.0,15.0
2014-09-12 22:56:06+00:00,1147.0,0.0,0.0,50.0,15.0
2014-09-12 22:56:12+00:00,988.0,0.0,0.0,50.0,15.0
2014-09-12 22:56:18+00:00,983.0,0.0,0.0,50.0,15.0
2014-09-12 22:56:24+00:00,985.0,0.0,0.0,50.0,15.0
2014-09-12 22:56:30+00:00,984.0,0.0,0.0,51.0,15.0
2014-09-12 22:56:36+00:00,983.0,0.0,0.0,51.0,15.0
2014-09-12 22:56:42+00:00,982.0,0.0,0.0,51.0,15.0
2014-09-12 22:56:48+00:00,983.0,0.0,0.0,50.0,15.0
2014-09-12 22:56:54+00:00,982.0,0.0,0.0,51.0,15.0
2014-09-12 22:57:00+00:00,982.0,0.0,0.0,51.0,15.0
2014-09-12 22:57:06+00:00,681.0,0.0,0.0,51.0,15.0
2014-09-12 22:57:12+00:00,681.0,0.0,0.0,50.0,15.0
2014-09-12 22:57:18+00:00,680.0,0.0,0.0,51.0,15.0
2014-09-12 22:57:24+00:00,681.0,0.0,0.0,51.0,15.0
2014-09-12 22:57:30+00:00,682.0,0.0,0.0,51.0,15.0
2014-09-12 22:57:36+00:00,683.0,0.0,0.0,51.0,15.0
2014-09-12 22:57:42+00:00,683.0,0.0,0.0,51.0,15.0
2014-09-12 22:57:48+00:00,680.0,0.0,0.0,51.0,15.0
2014-09-12 22:57:54+00:00,680.0,0.0,0.0,51.0,15.0
2014-09-12 22:58:00+00:00,673.0,0.0,0.0,51.0,15.0
2014-09-12 22:58:06+00:00,676.0,0.0,0.0,51.0,15.0
2014-09-12 22:58:12+00:00,682.0,0.0,0.0,51.0,15.0
2014-09-12 22:58:18+00:00,680.0,0.0,0.0,51.0,15.0
2014-09-12 22:58:24+00:00,683.0,0.0,0.0,51.0,15.0
2014-09-12 22:58:30+00:00,680.0,0.0,0.0,50.0,15.0
2014-09-12 22:58:36+00:00,680.0,0.0,0.0,51.0,15.0
2014-09-12 22:58:42+00:00,687.0,0.0,0.0,51.0,15.0
2014-09-12 22:58:48+00:00,683.0,0.0,0.0,50.0,15.0
2014-09-12 22:58:54+00:00,679.0,0.0,0.0,51.0,15.0
2014-09-12 22:59:00+00:00,678.0,0.0,0.0,51.0,15.0
2014-09-12 22:59:06+00:00,684.0,0.0,0.0,51.0,15.0
2014-09-12 22:59:12+00:00,686.0,0.0,0.0,51.0,15.0
2014-09-12 22:59:18+00:00,674.0,0.0,0.0,50.0,15.0
2014-09-12 22:59:24+00:00,675.0,0.0,0.0,50.0,15.0
2014-09-12 22:59:30+00:00,685.0,0.0,0.0,50.0,15.0
2014-09-12 22:59:36+00:00,674.0,0.0,0.0,51.0,15.0
2014-09-12 22:59:42+00:00,687.0,0.0,0.0,51.0,15.0
2014-09-12 22:59:48+00:00,687.0,0.0,0.0,51.0,15.0
2014-09-12 22:59:54+00:00,673.0,0.0,0.0,50.0,15.0
2014-09-12 23:00:00+00:00,682.0,0.0,0.0,51.0,15.0
2014-09-12 23:00:06+00:00,771.0,0.0,123.0,50.0,15.0
2014-09-12 23:00:12+00:00,771.0,0.0,124.0,51.0,15.0
2014-09-12 23:00:18+00:00,767.0,0.0,123.0,51.0,15.0
2014-09-12 23:00:24+00:00,765.0,0.0,122.0,51.0,15.0
2014-09-12 23:00:30+00:00,767.0,0.0,124.0,51.0,15.0
2014-09-12 23:00:36+00:00,770.0,0.0,121.0,51.0,15.0
2014-09-12 23:00:42+00:00,766.0,0.0,122.0,51.0,15.0
2014-09-12 23:00:48+00:00,754.0,0.0,124.0,51.0,15.0
2014-09-12 23:00:54+00:00,754.0,0.0,120.0,50.0,15.0
2014-09-12 23:01:00+00:00,759.0,0.0,124.0,50.0,15.0
2014-09-12 23:01:06+00:00,757.0,0.0,122.0,50.0,15.0
2014-09-12 23:01:12+00:00,770.0,0.0,122.0,50.0,15.0
2014-09-12 23:01:18+00:00,755.0,0.0,124.0,50.0,15.0
2014-09-12 23:01:24+00:00,759.0,0.0,119.0,50.0,15.0
2014-09-12 23:01:30+00:00,751.0,0.0,121.0,51.0,15.0
2014-09-12 23:01:36+00:00,764.0,0.0,117.0,50.0,15.0
2014-09-12 23:01:42+00:00,747.0,0.0,117.0,50.0,15.0
2014-09-12 23:01:48+00:00,625.0,0.0,117.0,50.0,15.0
2014-09-12 23:01:54+00:00,710.0,0.0,117.0,50.0,15.0
2014-09-12 23:02:00+00:00,704.0,0.0,115.0,50.0,15.0
2014-09-12 23:02:06+00:00,638.0,0.0,113.0,51.0,15.0
2014-09-12 23:02:12+00:00,638.0,0.0,112.0,51.0,15.0
2014-09-12 23:02:18+00:00,625.0,0.0,112.0,50.0,15.0
2014-09-12 23:02:24+00:00,630.0,0.0,112.0,51.0,15.0
2014-09-12 23:02:30+00:00,630.0,0.0,114.0,50.0,15.0
2014-09-12 23:02:36+00:00,630.0,0.0,114.0,51.0,15.0
2014-09-12 23:02:42+00:00,633.0,0.0,113.0,50.0,15.0
2014-09-12 23:02:48+00:00,632.0,0.0,110.0,50.0,15.0
2014-09-12 23:02:54+00:00,631.0,0.0,110.0,51.0,15.0
2014-09-12 23:03:00+00:00,631.0,0.0,110.0,51.0,15.0
2014-09-12 23:03:06+00:00,625.0,0.0,112.0,51.0,15.0
2014-09-12 23:03:12+00:00,657.0,0.0,113.0,51.0,15.0
2014-09-12 23:03:18+00:00,661.0,0.0,111.0,51.0,15.0
2014-09-12 23:03:24+00:00,664.0,0.0,110.0,51.0,15.0
2014-09-12 23:03:30+00:00,661.0,0.0,110.0,51.0,15.0
2014-09-12 23:03:36+00:00,664.0,0.0,110.0,51.0,15.0
2014-09-12 23:03:42+00:00,667.0,0.0,112.0,50.0,15.0
2014-09-12 23:03:48+00:00,665.0,0.0,112.0,50.0,15.0
2014-09-12 23:03:54+00:00,660.0,0.0,110.0,51.0,15.0
2014-09-12 23:04:00+00:00,664.0,0.0,109.0,51.0,15.0
2014-09-12 23:04:06+00:00,664.0,0.0,111.0,51.0,15.0
2014-09-12 23:04:12+00:00,665.0,0.0,112.0,51.0,15.0
2014-09-12 23:04:18+00:00,665.0,0.0,111.0,51.0,15.0
2014-09-12 23:04:24+00:00,665.0,0.0,110.0,51.0,15.0
2014-09-12 23:04:30+00:00,669.0,0.0,110.0,50.0,15.0
2014-09-12 23:04:36+00:00,657.0,0.0,110.0,50.0,15.0
2014-09-12 23:04:42+00:00,654.0,0.0,110.0,51.0,15.0
2014-09-12 23:04:48+00:00,659.0,0.0,112.0,50.0,15.0
2014-09-12 23:04:54+00:00,659.0,0.0,112.0,51.0,15.0
2014-09-12 23:05:00+00:00,667.0,0.0,111.0,50.0,15.0
2014-09-12 23:05:06+00:00,668.0,0.0,110.0,50.0,15.0
2014-09-12 23:05:12+00:00,660.0,0.0,110.0,50.0,15.0
2014-09-12 23:05:18+00:00,660.0,0.0,111.0,50.0,15.0
2014-09-12 23:05:24+00:00,660.0,0.0,112.0,50.0,15.0
2014-09-12 23:05:30+00:00,662.0,0.0,113.0,50.0,15.0
2014-09-12 23:05:36+00:00,649.0,0.0,111.0,51.0,15.0
2014-09-12 23:05:42+00:00,659.0,0.0,110.0,50.0,15.0
2014-09-12 23:05:48+00:00,658.0,0.0,110.0,50.0,14.0
2014-09-12 23:05:54+00:00,658.0,0.0,110.0,50.0,15.0
2014-09-12 23:06:00+00:00,671.0,0.0,110.0,50.0,15.0
2014-09-12 23:06:06+00:00,665.0,0.0,112.0,51.0,15.0
2014-09-12 23:06:12+00:00,667.0,0.0,112.0,50.0,15.0
2014-09-12 23:06:18+00:00,661.0,0.0,111.0,50.0,15.0
2014-09-12 23:06:24+00:00,662.0,0.0,110.0,50.0,15.0
2014-09-12 23:06:30+00:00,674.0,0.0,110.0,51.0,15.0
2014-09-12 23:06:36+00:00,678.0,0.0,111.0,51.0,15.0
2014-09-12 23:06:42+00:00,667.0,0.0,111.0,50.0,15.0
2014-09-12 23:06:48+00:00,671.0,0.0,111.0,50.0,15.0
2014-09-12 23:06:54+00:00,661.0,0.0,110.0,50.0,15.0
2014-09-12 23:07:00+00:00,672.0,0.0,110.0,50.0,15.0
2014-09-12 23:07:06+00:00,668.0,0.0,109.0,50.0,15.0
2014-09-12 23:07:12+00:00,683.0,0.0,111.0,50.0,15.0
2014-09-12 23:07:18+00:00,680.0,0.0,112.0,50.0,15.0
2014-09-12 23:07:24+00:00,675.0,0.0,110.0,51.0,15.0
2014-09-12 23:07:30+00:00,671.0,0.0,109.0,50.0,15.0
2014-09-12 23:07:36+00:00,677.0,0.0,110.0,50.0,15.0
2014-09-12 23:07:42+00:00,675.0,0.0,111.0,51.0,15.0
2014-09-12 23:07:48+00:00,659.0,0.0,110.0,50.0,15.0
2014-09-12 23:07:54+00:00,665.0,0.0,109.0,51.0,15.0
2014-09-12 23:08:00+00:00,660.0,0.0,109.0,50.0,15.0
2014-09-12 23:08:06+00:00,666.0,0.0,111.0,51.0,15.0
2014-09-12 23:08:12+00:00,679.0,0.0,111.0,50.0,15.0
2014-09-12 23:08:18+00:00,671.0,0.0,110.0,50.0,15.0
2014-09-12 23:08:24+00:00,665.0,0.0,109.0,50.0,15.0
2014-09-12 23:08:30+00:00,670.0,0.0,110.0,50.0,15.0
2014-09-12 23:08:36+00:00,666.0,0.0,111.0,50.0,15.0
2014-09-12 23:08:42+00:00,666.0,0.0,110.0,51.0,15.0
2014-09-12 23:08:48+00:00,670.0,0.0,109.0,51.0,15.0
2014-09-12 23:08:54+00:00,668.0,0.0,109.0,50.0,15.0
2014-09-12 23:09:00+00:00,673.0,0.0,110.0,51.0,15.0
2014-09-12 23:09:06+00:00,671.0,0.0,110.0,50.0,15.0
2014-09-12 23:09:12+00:00,658.0,0.0,109.0,51.0,15.0
2014-09-12 23:09:18+00:00,669.0,0.0,109.0,51.0,15.0
2014-09-12 23:09:24+00:00,663.0,0.0,110.0,51.0,15.0
2014-09-12 23:09:30+00:00,660.0,0.0,110.0,50.0,15.0
2014-09-12 23:09:36+00:00,658.0,0.0,108.0,51.0,15.0
2014-09-12 23:09:42+00:00,657.0,0.0,110.0,50.0,15.0
2014-09-12 23:09:48+00:00,665.0,0.0,110.0,51.0,15.0
2014-09-12 23:09:54+00:00,658.0,0.0,110.0,50.0,15.0
2014-09-12 23:10:00+00:00,669.0,0.0,108.0,50.0,15.0
2014-09-12 23:10:06+00:00,669.0,0.0,110.0,51.0,15.0
2014-09-12 23:10:12+00:00,675.0,0.0,111.0,51.0,15.0
2014-09-12 23:10:18+00:00,670.0,0.0,109.0,50.0,15.0
2014-09-12 23:10:24+00:00,672.0,0.0,108.0,51.0,15.0
2014-09-12 23:10:30+00:00,676.0,0.0,110.0,50.0,15.0
2014-09-12 23:10:36+00:00,678.0,0.0,110.0,50.0,15.0
2014-09-12 23:10:42+00:00,673.0,0.0,109.0,50.0,15.0
2014-09-12 23:10:48+00:00,673.0,0.0,108.0,50.0,15.0
2014-09-12 23:10:54+00:00,673.0,0.0,110.0,50.0,15.0
2014-09-12 23:11:00+00:00,663.0,0.0,110.0,50.0,15.0
2014-09-12 23:11:06+00:00,661.0,0.0,109.0,48.0,15.0
2014-09-12 23:11:12+00:00,659.0,0.0,107.0,50.0,15.0
2014-09-12 23:11:18+00:00,669.0,0.0,110.0,50.0,15.0
2014-09-12 23:11:24+00:00,675.0,0.0,110.0,50.0,15.0
2014-09-12 23:11:30+00:00,654.0,0.0,108.0,50.0,15.0
2014-09-12 23:11:36+00:00,651.0,0.0,108.0,50.0,15.0
2014-09-12 23:11:42+00:00,643.0,0.0,109.0,50.0,15.0
2014-09-12 23:11:48+00:00,642.0,0.0,110.0,50.0,15.0
2014-09-12 23:11:54+00:00,642.0,0.0,110.0,48.0,15.0
2014-09-12 23:12:00+00:00,646.0,0.0,110.0,50.0,15.0
2014-09-12 23:12:06+00:00,657.0,0.0,108.0,50.0,15.0
2014-09-12 23:12:12+00:00,654.0,0.0,110.0,50.0,15.0
2014-09-12 23:12:18+00:00,641.0,0.0,109.0,50.0,14.0
2014-09-12 23:12:24+00:00,643.0,0.0,108.0,50.0,15.0
2014-09-12 23:12:30+00:00,652.0,0.0,108.0,48.0,15.0
2014-09-12 23:12:36+00:00,652.0,0.0,110.0,50.0,15.0
2014-09-12 23:12:42+00:00,654.0,0.0,109.0,50.0,14.0
2014-09-12 23:12:48+00:00,654.0,0.0,108.0,48.0,15.0
2014-09-12 23:12:54+00:00,649.0,0.0,108.0,48.0,15.0
2014-09-12 23:13:00+00:00,654.0,0.0,110.0,50.0,15.0
2014-09-12 23:13:06+00:00,661.0,0.0,109.0,50.0,14.0
2014-09-12 23:13:12+00:00,651.0,0.0,107.0,50.0,14.0
2014-09-12 23:13:18+00:00,653.0,0.0,108.0,50.0,15.0
2014-09-12 23:13:24+00:00,645.0,0.0,110.0,50.0,15.0
2014-09-12 23:13:30+00:00,651.0,0.0,109.0,50.0,14.0
2014-09-12 23:13:36+00:00,647.0,0.0,107.0,50.0,15.0
2014-09-12 23:13:42+00:00,515.0,0.0,107.0,50.0,15.0
2014-09-12 23:13:48+00:00,532.0,0.0,109.0,48.0,15.0
2014-09-12 23:13:54+00:00,537.0,0.0,109.0,50.0,15.0
2014-09-12 23:14:00+00:00,542.0,0.0,107.0,48.0,15.0
2014-09-12 23:14:06+00:00,513.0,0.0,107.0,50.0,15.0
2014-09-12 23:14:12+00:00,513.0,0.0,109.0,50.0,14.0
2014-09-12 23:14:18+00:00,516.0,0.0,109.0,50.0,14.0
2014-09-12 23:14:24+00:00,524.0,0.0,107.0,50.0,15.0
2014-09-12 23:14:30+00:00,510.0,0.0,107.0,48.0,15.0
2014-09-12 23:14:36+00:00,506.0,0.0,109.0,50.0,15.0
2014-09-12 23:14:42+00:00,510.0,0.0,108.0,50.0,14.0
2014-09-12 23:14:48+00:00,512.0,0.0,106.0,50.0,15.0
2014-09-12 23:14:54+00:00,518.0,0.0,107.0,48.0,15.0
2014-09-12 23:15:00+00:00,527.0,0.0,108.0,50.0,15.0
2014-09-12 23:15:06+00:00,521.0,0.0,107.0,50.0,15.0
2014-09-12 23:15:12+00:00,527.0,0.0,106.0,48.0,15.0
2014-09-12 23:15:18+00:00,527.0,0.0,109.0,50.0,15.0
2014-09-12 23:15:24+00:00,517.0,0.0,108.0,50.0,14.0
2014-09-12 23:15:30+00:00,527.0,0.0,106.0,48.0,14.0
2014-09-12 23:15:36+00:00,515.0,0.0,108.0,48.0,15.0
2014-09-12 23:15:42+00:00,525.0,0.0,109.0,50.0,14.0
2014-09-12 23:15:48+00:00,524.0,0.0,107.0,48.0,14.0
2014-09-12 23:15:54+00:00,515.0,0.0,106.0,50.0,14.0
2014-09-12 23:16:00+00:00,509.0,0.0,108.0,50.0,15.0
2014-09-12 23:16:06+00:00,521.0,0.0,108.0,50.0,15.0
2014-09-12 23:16:12+00:00,524.0,0.0,106.0,50.0,14.0
2014-09-12 23:16:18+00:00,523.0,0.0,107.0,50.0,15.0
2014-09-12 23:16:24+00:00,523.0,0.0,108.0,50.0,15.0
2014-09-12 23:16:30+00:00,531.0,0.0,108.0,51.0,15.0
2014-09-12 23:16:36+00:00,516.0,0.0,106.0,48.0,14.0
2014-09-12 23:16:42+00:00,525.0,0.0,107.0,50.0,15.0
2014-09-12 23:16:48+00:00,521.0,0.0,109.0,50.0,15.0
2014-09-12 23:16:54+00:00,532.0,0.0,107.0,50.0,15.0
2014-09-12 23:17:00+00:00,525.0,0.0,106.0,48.0,14.0
2014-09-12 23:17:06+00:00,523.0,0.0,109.0,48.0,15.0
2014-09-12 23:17:12+00:00,518.0,0.0,107.0,50.0,14.0
2014-09-12 23:17:18+00:00,524.0,0.0,106.0,48.0,15.0
2014-09-12 23:17:24+00:00,511.0,0.0,108.0,48.0,15.0
2014-09-12 23:17:30+00:00,513.0,0.0,107.0,50.0,14.0
2014-09-12 23:17:36+00:00,500.0,0.0,106.0,48.0,14.0
2014-09-12 23:17:42+00:00,504.0,0.0,107.0,50.0,15.0
2014-09-12 23:17:48+00:00,513.0,0.0,107.0,50.0,14.0
2014-09-12 23:17:54+00:00,549.0,0.0,105.0,50.0,15.0
2014-09-12 23:18:00+00:00,544.0,0.0,107.0,50.0,15.0
2014-09-12 23:18:06+00:00,544.0,0.0,108.0,50.0,14.0
2014-09-12 23:18:12+00:00,526.0,0.0,106.0,48.0,15.0
2014-09-12 23:18:18+00:00,544.0,0.0,106.0,50.0,15.0
2014-09-12 23:18:24+00:00,532.0,0.0,108.0,48.0,15.0
2014-09-12 23:18:30+00:00,541.0,0.0,107.0,48.0,15.0
2014-09-12 23:18:36+00:00,511.0,0.0,105.0,49.0,14.5
2014-09-12 23:18:42+00:00,510.0,0.0,108.0,49.0,14.5
2014-09-12 23:18:48+00:00,500.0,0.0,107.0,50.0,15.0
2014-09-12 23:18:54+00:00,512.0,0.0,105.0,48.0,14.0
2014-09-12 23:19:00+00:00,516.0,0.0,107.0,50.0,15.0
2014-09-12 23:19:06+00:00,508.0,0.0,107.0,48.0,15.0
2014-09-12 23:19:12+00:00,498.0,0.0,105.0,48.0,15.0
2014-09-12 23:19:18+00:00,500.0,0.0,108.0,48.0,14.0
2014-09-12 23:19:24+00:00,514.0,0.0,107.0,50.0,14.0
2014-09-12 23:19:30+00:00,510.0,0.0,105.0,48.0,15.0
2014-09-12 23:19:36+00:00,515.0,0.0,107.0,48.0,14.0
2014-09-12 23:19:42+00:00,507.0,0.0,108.0,50.0,14.0
2014-09-12 23:19:48+00:00,502.0,0.0,105.0,50.0,14.0
2014-09-12 23:19:54+00:00,500.0,0.0,107.0,48.0,14.0
2014-09-12 23:20:00+00:00,501.0,0.0,107.0,50.0,15.0
2014-09-12 23:20:06+00:00,509.0,0.0,105.0,50.0,15.0
2014-09-12 23:20:12+00:00,514.0,0.0,106.0,48.0,15.0
2014-09-12 23:20:18+00:00,505.0,0.0,107.0,50.0,15.0
2014-09-12 23:20:24+00:00,498.0,0.0,105.0,48.0,14.0
2014-09-12 23:20:30+00:00,504.0,0.0,106.0,50.0,15.0
2014-09-12 23:20:36+00:00,502.0,0.0,107.0,48.0,14.0
2014-09-12 23:20:42+00:00,502.0,0.0,105.0,50.0,14.0
2014-09-12 23:20:48+00:00,504.0,0.0,107.0,50.0,14.0
2014-09-12 23:20:54+00:00,507.0,0.0,106.0,48.0,14.0
2014-09-12 23:21:00+00:00,501.0,0.0,105.0,48.0,15.0
2014-09-12 23:21:06+00:00,507.0,0.0,107.0,50.0,15.0
2014-09-12 23:21:12+00:00,503.0,0.0,106.0,50.0,14.0
2014-09-12 23:21:18+00:00,500.0,0.0,105.0,50.0,14.0
2014-09-12 23:21:24+00:00,458.0,0.0,0.0,48.0,14.0
2014-09-12 23:21:30+00:00,486.0,0.0,0.0,50.0,14.0
2014-09-12 23:21:36+00:00,466.0,0.0,0.0,48.0,15.0
2014-09-12 23:21:42+00:00,466.0,0.0,0.0,48.0,15.0
2014-09-12 23:21:48+00:00,458.0,0.0,0.0,50.0,15.0
2014-09-12 23:21:54+00:00,463.0,0.0,0.0,50.0,14.0
2014-09-12 23:22:00+00:00,467.0,0.0,0.0,50.0,15.0
2014-09-12 23:22:06+00:00,471.0,0.0,0.0,48.0,15.0
2014-09-12 23:22:12+00:00,470.0,0.0,0.0,50.0,15.0
2014-09-12 23:22:18+00:00,463.0,0.0,0.0,48.0,14.0
2014-09-12 23:22:24+00:00,468.0,0.0,0.0,48.0,14.0
2014-09-12 23:22:30+00:00,471.0,0.0,0.0,50.0,14.0
2014-09-12 23:22:36+00:00,467.0,0.0,0.0,50.0,14.0
2014-09-12 23:22:42+00:00,468.0,0.0,0.0,48.0,15.0
2014-09-12 23:22:48+00:00,468.0,0.0,0.0,50.0,15.0
2014-09-12 23:22:54+00:00,460.0,0.0,0.0,48.0,14.0
2014-09-12 23:23:00+00:00,474.0,0.0,0.0,48.0,15.0
2014-09-12 23:23:06+00:00,461.0,0.0,0.0,48.0,14.0
2014-09-12 23:23:12+00:00,462.0,0.0,0.0,50.0,15.0
2014-09-12 23:23:18+00:00,460.0,0.0,0.0,48.0,14.0
2014-09-12 23:23:24+00:00,468.0,0.0,0.0,50.0,15.0
2014-09-12 23:23:30+00:00,471.0,0.0,0.0,48.0,14.0
2014-09-12 23:23:36+00:00,464.0,0.0,0.0,50.0,15.0
2014-09-12 23:23:42+00:00,471.0,0.0,0.0,48.0,15.0
2014-09-12 23:23:48+00:00,463.0,0.0,0.0,50.0,14.0
2014-09-12 23:23:54+00:00,465.0,0.0,0.0,48.0,14.0
2014-09-12 23:24:00+00:00,472.0,0.0,0.0,48.0,14.0
2014-09-12 23:24:06+00:00,469.0,0.0,0.0,50.0,15.0
2014-09-12 23:24:12+00:00,482.0,0.0,0.0,50.0,15.0
2014-09-12 23:24:18+00:00,463.0,0.0,0.0,50.0,15.0
2014-09-12 23:24:24+00:00,457.0,0.0,0.0,48.0,15.0
2014-09-12 23:24:30+00:00,476.0,0.0,0.0,48.0,15.0
2014-09-12 23:24:36+00:00,465.0,0.0,0.0,50.0,15.0
2014-09-12 23:24:42+00:00,465.0,0.0,0.0,50.0,14.0
2014-09-12 23:24:48+00:00,468.0,0.0,0.0,50.0,15.0
2014-09-12 23:24:54+00:00,463.0,0.0,0.0,48.0,15.0
2014-09-12 23:25:00+00:00,464.0,0.0,0.0,50.0,15.0
2014-09-12 23:25:06+00:00,472.0,0.0,0.0,48.0,15.0
2014-09-12 23:25:12+00:00,470.0,0.0,0.0,48.0,15.0
2014-09-12 23:25:18+00:00,462.0,0.0,0.0,48.0,15.0
2014-09-12 23:25:24+00:00,463.0,0.0,0.0,48.0,15.0
2014-09-12 23:25:30+00:00,464.0,0.0,0.0,50.0,15.0
2014-09-12 23:25:36+00:00,471.0,0.0,0.0,50.0,14.0
2014-09-12 23:25:42+00:00,467.0,0.0,0.0,50.0,15.0
2014-09-12 23:25:48+00:00,464.0,0.0,0.0,50.0,14.0
2014-09-12 23:25:54+00:00,471.0,0.0,0.0,50.0,14.0
2014-09-12 23:26:00+00:00,472.0,0.0,0.0,50.0,14.0
2014-09-12 23:26:06+00:00,471.0,0.0,0.0,50.0,14.0
2014-09-12 23:26:12+00:00,470.0,0.0,0.0,50.0,15.0
2014-09-12 23:26:18+00:00,468.0,0.0,0.0,50.0,15.0
2014-09-12 23:26:24+00:00,461.0,0.0,0.0,48.0,14.0
2014-09-12 23:26:30+00:00,467.0,0.0,0.0,48.0,15.0
2014-09-12 23:26:36+00:00,468.0,0.0,0.0,48.0,15.0
2014-09-12 23:26:42+00:00,465.0,0.0,0.0,48.0,14.0
2014-09-12 23:26:48+00:00,464.0,0.0,0.0,50.0,14.0
2014-09-12 23:26:54+00:00,461.0,0.0,0.0,48.0,14.0
2014-09-12 23:27:00+00:00,464.0,0.0,0.0,50.0,15.0
2014-09-12 23:27:06+00:00,471.0,0.0,0.0,50.0,15.0
2014-09-12 23:27:12+00:00,464.0,0.0,0.0,48.0,14.0
2014-09-12 23:27:18+00:00,471.0,0.0,0.0,50.0,15.0
2014-09-12 23:27:24+00:00,473.0,0.0,0.0,50.0,15.0
2014-09-12 23:27:30+00:00,471.0,0.0,0.0,50.0,15.0
2014-09-12 23:27:36+00:00,481.0,0.0,0.0,50.0,15.0
2014-09-12 23:27:42+00:00,471.0,0.0,0.0,50.0,15.0
2014-09-12 23:27:48+00:00,461.0,0.0,0.0,48.0,15.0
2014-09-12 23:27:54+00:00,473.0,0.0,0.0,50.0,15.0
2014-09-12 23:28:00+00:00,464.0,0.0,0.0,48.0,15.0
2014-09-12 23:28:06+00:00,467.0,0.0,0.0,48.0,14.0
2014-09-12 23:28:12+00:00,467.0,0.0,0.0,50.0,15.0
2014-09-12 23:28:18+00:00,469.0,0.0,0.0,50.0,14.0
2014-09-12 23:28:24+00:00,470.0,0.0,0.0,48.0,15.0
2014-09-12 23:28:30+00:00,470.0,0.0,0.0,50.0,14.0
2014-09-12 23:28:36+00:00,474.0,0.0,0.0,50.0,15.0
2014-09-12 23:28:42+00:00,472.0,0.0,0.0,48.0,15.0
2014-09-12 23:28:48+00:00,462.0,0.0,0.0,50.0,15.0
2014-09-12 23:28:54+00:00,468.0,0.0,0.0,48.0,14.0
2014-09-12 23:29:00+00:00,466.0,0.0,0.0,50.0,14.0
2014-09-12 23:29:06+00:00,468.0,0.0,0.0,50.0,14.0
2014-09-12 23:29:12+00:00,474.0,0.0,0.0,50.0,14.0
2014-09-12 23:29:18+00:00,464.0,0.0,0.0,50.0,14.0
2014-09-12 23:29:24+00:00,464.0,0.0,0.0,48.0,15.0
2014-09-12 23:29:30+00:00,465.0,0.0,0.0,50.0,14.0
2014-09-12 23:29:36+00:00,472.0,0.0,0.0,48.0,15.0
2014-09-12 23:29:42+00:00,470.0,0.0,0.0,48.0,15.0
2014-09-12 23:29:48+00:00,464.0,0.0,0.0,50.0,14.0
2014-09-12 23:29:54+00:00,464.0,0.0,0.0,48.0,15.0
2014-09-12 23:30:00+00:00,471.0,0.0,0.0,50.0,14.0
2014-09-12 23:30:06+00:00,471.0,0.0,0.0,50.0,14.0
2014-09-12 23:30:12+00:00,476.0,0.0,0.0,50.0,14.0
2014-09-12 23:30:18+00:00,471.0,0.0,0.0,48.0,15.0
2014-09-12 23:30:24+00:00,465.0,0.0,0.0,48.0,15.0
2014-09-12 23:30:30+00:00,464.0,0.0,0.0,50.0,14.0
2014-09-12 23:30:36+00:00,470.0,0.0,0.0,50.0,15.0
2014-09-12 23:30:42+00:00,467.0,0.0,0.0,50.0,14.0
2014-09-12 23:30:48+00:00,468.0,0.0,0.0,50.0,15.0
2014-09-12 23:30:54+00:00,466.0,0.0,0.0,50.0,15.0
2014-09-12 23:31:00+00:00,461.0,0.0,0.0,50.0,14.0
2014-09-12 23:31:06+00:00,465.0,0.0,0.0,50.0,14.0
2014-09-12 23:31:12+00:00,474.0,0.0,0.0,48.0,14.0
