timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-08-27 01:09:48+00:00,432.0,0.0,0.0,50.0,14.0
2014-08-27 01:09:54+00:00,422.0,0.0,0.0,50.0,14.0
2014-08-27 01:10:00+00:00,422.0,0.0,0.0,50.0,14.0
2014-08-27 01:10:06+00:00,425.0,0.0,0.0,50.0,15.0
2014-08-27 01:10:12+00:00,429.0,0.0,0.0,50.0,14.0
2014-08-27 01:10:18+00:00,429.0,0.0,0.0,50.0,15.0
2014-08-27 01:10:24+00:00,432.0,0.0,0.0,48.0,14.0
2014-08-27 01:10:30+00:00,428.0,0.0,0.0,50.0,15.0
2014-08-27 01:10:36+00:00,431.0,0.0,0.0,50.0,15.0
2014-08-27 01:10:42+00:00,433.0,0.0,0.0,50.0,14.0
2014-08-27 01:10:48+00:00,429.0,0.0,0.0,50.0,14.0
2014-08-27 01:10:54+00:00,424.0,0.0,0.0,48.0,14.0
2014-08-27 01:11:00+00:00,434.0,0.0,0.0,50.0,14.0
2014-08-27 01:11:06+00:00,426.0,0.0,0.0,50.0,14.0
2014-08-27 01:11:12+00:00,421.0,0.0,0.0,50.0,14.0
2014-08-27 01:11:18+00:00,428.0,0.0,0.0,50.0,14.0
2014-08-27 01:11:24+00:00,425.0,0.0,0.0,50.0,14.0
2014-08-27 01:11:30+00:00,434.0,0.0,0.0,50.0,14.0
2014-08-27 01:11:36+00:00,431.0,0.0,0.0,50.0,14.0
2014-08-27 01:11:42+00:00,426.0,0.0,0.0,50.0,15.0
2014-08-27 01:11:48+00:00,422.0,0.0,0.0,50.0,14.0
2014-08-27 01:11:54+00:00,433.0,0.0,0.0,50.0,15.0
2014-08-27 01:12:00+00:00,429.0,0.0,0.0,48.0,15.0
2014-08-27 01:12:06+00:00,428.0,0.0,0.0,50.0,14.0
2014-08-27 01:12:12+00:00,424.0,0.0,0.0,50.0,15.0
2014-08-27 01:12:18+00:00,431.0,0.0,0.0,50.0,15.0
2014-08-27 01:12:24+00:00,425.0,0.0,0.0,50.0,15.0
2014-08-27 01:12:30+00:00,426.0,0.0,0.0,50.0,14.0
2014-08-27 01:12:36+00:00,427.0,0.0,0.0,48.0,14.0
2014-08-27 01:12:42+00:00,425.0,0.0,0.0,50.0,14.0
2014-08-27 01:12:48+00:00,425.0,0.0,0.0,50.0,15.0
2014-08-27 01:12:54+00:00,436.0,0.0,0.0,50.0,15.0
2014-08-27 01:13:00+00:00,431.0,0.0,0.0,50.0,15.0
2014-08-27 01:13:06+00:00,424.0,0.0,0.0,50.0,15.0
2014-08-27 01:13:12+00:00,430.0,0.0,0.0,48.0,14.0
2014-08-27 01:13:18+00:00,430.0,0.0,0.0,50.0,15.0
2014-08-27 01:13:24+00:00,433.0,0.0,0.0,50.0,15.0
2014-08-27 01:13:30+00:00,425.0,0.0,0.0,50.0,14.0
2014-08-27 01:13:36+00:00,426.0,0.0,0.0,48.0,14.0
2014-08-27 01:13:42+00:00,430.0,0.0,0.0,50.0,15.0
2014-08-27 01:13:48+00:00,428.0,0.0,0.0,50.0,14.0
2014-08-27 01:13:54+00:00,432.0,0.0,0.0,50.0,14.0
2014-08-27 01:14:00+00:00,425.0,0.0,0.0,50.0,15.0
2014-08-27 01:14:06+00:00,435.0,0.0,0.0,50.0,14.0
2014-08-27 01:14:12+00:00,426.0,0.0,0.0,48.0,14.0
2014-08-27 01:14:18+00:00,424.0,0.0,0.0,50.0,14.0
2014-08-27 01:14:24+00:00,428.0,0.0,0.0,50.0,15.0
2014-08-27 01:14:30+00:00,428.0,0.0,0.0,50.0,15.0
2014-08-27 01:14:36+00:00,430.0,0.0,0.0,48.0,15.0
2014-08-27 01:14:42+00:00,425.0,0.0,0.0,50.0,15.0
2014-08-27 01:14:48+00:00,424.0,0.0,0.0,48.0,14.0
2014-08-27 01:14:54+00:00,423.0,0.0,0.0,48.0,14.0
2014-08-27 01:15:00+00:00,424.0,0.0,0.0,50.0,15.0
2014-08-27 01:15:06+00:00,420.0,0.0,0.0,50.0,14.0
2014-08-27 01:15:12+00:00,420.0,0.0,0.0,50.0,14.0
2014-08-27 01:15:18+00:00,431.0,0.0,0.0,50.0,14.0
2014-08-27 01:15:24+00:00,429.0,0.0,0.0,48.0,14.0
2014-08-27 01:15:30+00:00,431.0,0.0,0.0,48.0,14.0
2014-08-27 01:15:36+00:00,424.0,0.0,0.0,50.0,15.0
2014-08-27 01:15:42+00:00,431.0,0.0,0.0,50.0,14.0
2014-08-27 01:15:48+00:00,431.0,0.0,0.0,50.0,15.0
2014-08-27 01:15:54+00:00,432.0,0.0,0.0,50.0,14.0
2014-08-27 01:16:00+00:00,420.0,0.0,0.0,50.0,14.0
2014-08-27 01:16:06+00:00,424.0,0.0,0.0,50.0,14.0
2014-08-27 01:16:12+00:00,422.0,0.0,0.0,50.0,15.0
2014-08-27 01:16:18+00:00,426.0,0.0,0.0,48.0,14.0
2014-08-27 01:16:24+00:00,427.0,0.0,0.0,50.0,15.0
2014-08-27 01:16:30+00:00,423.0,0.0,0.0,48.0,14.0
2014-08-27 01:16:36+00:00,423.0,0.0,0.0,50.0,14.0
2014-08-27 01:16:42+00:00,426.0,0.0,0.0,50.0,14.0
2014-08-27 01:16:48+00:00,420.0,0.0,0.0,50.0,15.0
2014-08-27 01:16:54+00:00,419.0,0.0,0.0,50.0,14.0
2014-08-27 01:17:00+00:00,427.0,0.0,0.0,50.0,15.0
2014-08-27 01:17:06+00:00,427.0,0.0,0.0,50.0,14.0
2014-08-27 01:17:12+00:00,427.0,0.0,0.0,48.0,14.0
2014-08-27 01:17:18+00:00,429.0,0.0,0.0,48.0,15.0
2014-08-27 01:17:24+00:00,426.0,0.0,0.0,50.0,15.0
2014-08-27 01:17:30+00:00,425.0,0.0,0.0,50.0,15.0
2014-08-27 01:17:36+00:00,431.0,0.0,0.0,50.0,15.0
2014-08-27 01:17:42+00:00,428.0,0.0,0.0,48.0,14.0
2014-08-27 01:17:48+00:00,429.0,0.0,0.0,50.0,14.0
2014-08-27 01:17:54+00:00,429.0,0.0,0.0,48.0,15.0
2014-08-27 01:18:00+00:00,427.0,0.0,0.0,48.0,14.0
2014-08-27 01:18:06+00:00,420.0,0.0,0.0,50.0,15.0
2014-08-27 01:18:12+00:00,426.0,0.0,0.0,50.0,15.0
2014-08-27 01:18:18+00:00,423.0,0.0,0.0,50.0,14.0
2014-08-27 01:18:24+00:00,424.0,0.0,0.0,50.0,15.0
2014-08-27 01:18:30+00:00,431.0,0.0,0.0,48.0,14.0
2014-08-27 01:18:36+00:00,428.0,0.0,0.0,50.0,14.0
2014-08-27 01:18:42+00:00,428.0,0.0,0.0,50.0,15.0
2014-08-27 01:18:48+00:00,432.0,0.0,0.0,50.0,15.0
2014-08-27 01:18:54+00:00,420.0,0.0,0.0,50.0,14.0
2014-08-27 01:19:00+00:00,428.0,0.0,0.0,50.0,15.0
2014-08-27 01:19:06+00:00,417.0,0.0,0.0,50.0,15.0
2014-08-27 01:19:12+00:00,418.0,0.0,0.0,50.0,14.0
2014-08-27 01:19:18+00:00,421.0,0.0,0.0,50.0,14.0
2014-08-27 01:19:24+00:00,424.0,0.0,0.0,50.0,14.0
2014-08-27 01:19:30+00:00,428.0,0.0,0.0,50.0,14.0
2014-08-27 01:19:36+00:00,427.0,0.0,0.0,48.0,14.0
2014-08-27 01:19:42+00:00,426.0,0.0,0.0,50.0,14.0
2014-08-27 01:19:48+00:00,425.0,0.0,0.0,48.0,14.0
2014-08-27 01:19:54+00:00,428.0,0.0,0.0,50.0,14.0
2014-08-27 01:20:00+00:00,428.0,0.0,0.0,50.0,15.0
2014-08-27 01:20:06+00:00,422.0,0.0,0.0,50.0,15.0
2014-08-27 01:20:12+00:00,430.0,0.0,0.0,48.0,14.0
2014-08-27 01:20:18+00:00,433.0,0.0,0.0,50.0,15.0
2014-08-27 01:20:24+00:00,426.0,0.0,0.0,50.0,15.0
2014-08-27 01:20:30+00:00,422.0,0.0,0.0,50.0,14.0
2014-08-27 01:20:36+00:00,434.0,0.0,0.0,48.0,14.0
2014-08-27 01:20:42+00:00,429.0,0.0,0.0,50.0,14.0
2014-08-27 01:20:48+00:00,423.0,0.0,0.0,48.0,14.0
2014-08-27 01:20:54+00:00,424.0,0.0,0.0,50.0,15.0
2014-08-27 01:21:00+00:00,421.0,0.0,0.0,50.0,14.0
2014-08-27 01:21:06+00:00,423.0,0.0,0.0,50.0,14.0
2014-08-27 01:21:12+00:00,432.0,0.0,0.0,50.0,14.0
2014-08-27 01:21:18+00:00,426.0,0.0,0.0,48.0,15.0
2014-08-27 01:21:24+00:00,429.0,0.0,0.0,50.0,14.0
2014-08-27 01:21:30+00:00,425.0,0.0,0.0,50.0,15.0
2014-08-27 01:21:36+00:00,435.0,0.0,0.0,50.0,15.0
2014-08-27 01:21:42+00:00,424.0,0.0,0.0,50.0,14.0
2014-08-27 01:21:48+00:00,424.0,0.0,0.0,50.0,15.0
2014-08-27 01:21:54+00:00,421.0,0.0,0.0,50.0,14.0
2014-08-27 01:22:00+00:00,421.0,0.0,0.0,50.0,14.0
2014-08-27 01:22:06+00:00,434.0,0.0,0.0,50.0,14.0
2014-08-27 01:22:12+00:00,425.0,0.0,0.0,50.0,14.0
2014-08-27 01:22:18+00:00,425.0,0.0,0.0,50.0,14.0
2014-08-27 01:22:24+00:00,426.0,0.0,0.0,50.0,14.0
2014-08-27 01:22:30+00:00,428.0,0.0,0.0,50.0,14.0
2014-08-27 01:22:36+00:00,428.0,0.0,0.0,48.0,14.0
2014-08-27 01:22:42+00:00,438.0,0.0,0.0,48.0,14.0
2014-08-27 01:22:48+00:00,426.0,0.0,0.0,50.0,15.0
2014-08-27 01:22:54+00:00,432.0,0.0,0.0,50.0,15.0
2014-08-27 01:23:00+00:00,431.0,0.0,0.0,48.0,14.0
2014-08-27 01:23:06+00:00,422.0,0.0,0.0,50.0,14.0
2014-08-27 01:23:12+00:00,422.0,0.0,0.0,50.0,14.0
2014-08-27 01:23:18+00:00,424.0,0.0,0.0,50.0,14.0
2014-08-27 01:23:24+00:00,424.0,0.0,0.0,50.0,14.0
2014-08-27 01:23:30+00:00,424.0,0.0,0.0,50.0,15.0
2014-08-27 01:23:36+00:00,428.0,0.0,0.0,50.0,15.0
2014-08-27 01:23:42+00:00,426.0,0.0,0.0,50.0,14.0
2014-08-27 01:23:48+00:00,423.0,0.0,0.0,50.0,15.0
2014-08-27 01:23:54+00:00,421.0,0.0,0.0,50.0,15.0
2014-08-27 01:24:00+00:00,424.0,0.0,0.0,50.0,14.0
2014-08-27 01:24:06+00:00,427.0,0.0,0.0,50.0,15.0
2014-08-27 01:24:12+00:00,422.0,0.0,0.0,50.0,14.0
2014-08-27 01:24:18+00:00,420.0,0.0,0.0,50.0,14.0
2014-08-27 01:24:24+00:00,426.0,0.0,0.0,50.0,14.0
2014-08-27 01:24:30+00:00,419.0,0.0,0.0,50.0,15.0
2014-08-27 01:24:36+00:00,426.0,0.0,0.0,50.0,15.0
2014-08-27 01:24:42+00:00,422.0,0.0,0.0,48.0,14.0
2014-08-27 01:24:48+00:00,427.0,0.0,0.0,50.0,14.0
2014-08-27 01:24:54+00:00,427.0,0.0,0.0,50.0,14.0
2014-08-27 01:25:00+00:00,428.0,0.0,0.0,50.0,14.0
2014-08-27 01:25:06+00:00,427.0,0.0,0.0,50.0,14.0
2014-08-27 01:25:12+00:00,427.0,0.0,0.0,50.0,15.0
2014-08-27 01:25:18+00:00,432.0,0.0,0.0,50.0,15.0
2014-08-27 01:25:24+00:00,429.0,0.0,0.0,50.0,15.0
2014-08-27 01:25:30+00:00,419.0,0.0,0.0,50.0,15.0
2014-08-27 01:25:36+00:00,427.0,0.0,0.0,48.0,14.0
2014-08-27 01:25:42+00:00,430.0,0.0,0.0,50.0,14.0
2014-08-27 01:25:48+00:00,430.0,0.0,0.0,50.0,14.0
2014-08-27 01:25:54+00:00,430.0,0.0,0.0,50.0,15.0
2014-08-27 01:26:00+00:00,434.0,0.0,0.0,50.0,14.0
2014-08-27 01:26:06+00:00,425.0,0.0,0.0,50.0,14.0
2014-08-27 01:26:12+00:00,423.0,0.0,0.0,48.0,14.0
2014-08-27 01:26:18+00:00,426.0,0.0,0.0,48.0,15.0
2014-08-27 01:26:24+00:00,420.0,0.0,0.0,48.0,14.0
2014-08-27 01:26:30+00:00,426.0,0.0,0.0,50.0,14.0
2014-08-27 01:26:36+00:00,427.0,0.0,0.0,50.0,14.0
2014-08-27 01:26:42+00:00,430.0,0.0,0.0,50.0,15.0
2014-08-27 01:26:48+00:00,424.0,0.0,0.0,50.0,15.0
2014-08-27 01:26:54+00:00,427.0,0.0,0.0,50.0,15.0
2014-08-27 01:27:00+00:00,420.0,0.0,0.0,50.0,14.0
2014-08-27 01:27:06+00:00,426.0,0.0,0.0,50.0,14.0
2014-08-27 01:27:12+00:00,426.0,0.0,0.0,48.0,14.0
2014-08-27 01:27:18+00:00,420.0,0.0,0.0,48.0,15.0
2014-08-27 01:27:24+00:00,423.0,0.0,0.0,50.0,15.0
2014-08-27 01:27:30+00:00,430.0,0.0,0.0,50.0,14.0
2014-08-27 01:27:36+00:00,420.0,0.0,0.0,50.0,14.0
2014-08-27 01:27:42+00:00,422.0,0.0,0.0,50.0,14.0
2014-08-27 01:27:48+00:00,422.0,0.0,0.0,50.0,14.0
2014-08-27 01:27:54+00:00,422.0,0.0,0.0,50.0,14.0
2014-08-27 01:28:00+00:00,426.0,0.0,0.0,50.0,14.0
2014-08-27 01:28:06+00:00,426.0,0.0,0.0,50.0,14.0
2014-08-27 01:28:12+00:00,424.0,0.0,0.0,50.0,15.0
2014-08-27 01:28:18+00:00,427.0,0.0,0.0,50.0,14.0
2014-08-27 01:28:24+00:00,425.0,0.0,0.0,50.0,15.0
2014-08-27 01:28:30+00:00,424.0,0.0,0.0,50.0,14.0
2014-08-27 01:28:36+00:00,427.0,0.0,0.0,50.0,14.0
2014-08-27 01:28:42+00:00,428.0,0.0,0.0,50.0,14.0
2014-08-27 01:28:48+00:00,429.0,0.0,0.0,50.0,14.0
2014-08-27 01:28:54+00:00,426.0,0.0,0.0,50.0,15.0
2014-08-27 01:29:00+00:00,425.0,0.0,0.0,50.0,15.0
2014-08-27 01:29:06+00:00,430.0,0.0,0.0,50.0,15.0
2014-08-27 01:29:12+00:00,421.0,0.0,0.0,50.0,14.5
2014-08-27 01:29:18+00:00,434.0,0.0,0.0,50.0,14.5
2014-08-27 01:29:24+00:00,425.0,0.0,0.0,50.0,14.0
2014-08-27 01:29:30+00:00,427.0,0.0,0.0,50.0,15.0
2014-08-27 01:29:36+00:00,430.0,0.0,0.0,50.0,15.0
2014-08-27 01:29:42+00:00,425.0,0.0,0.0,48.0,14.0
2014-08-27 01:29:48+00:00,425.0,0.0,0.0,50.0,14.0
2014-08-27 01:29:54+00:00,424.0,0.0,0.0,50.0,14.0
2014-08-27 01:30:00+00:00,424.0,0.0,0.0,50.0,14.0
2014-08-27 01:30:06+00:00,427.0,0.0,0.0,48.0,14.0
2014-08-27 01:30:12+00:00,427.0,0.0,0.0,50.0,14.0
2014-08-27 01:30:18+00:00,434.0,0.0,0.0,50.0,15.0
2014-08-27 01:30:24+00:00,428.0,0.0,0.0,50.0,15.0
2014-08-27 01:30:30+00:00,423.0,0.0,0.0,50.0,14.0
2014-08-27 01:30:36+00:00,427.0,0.0,0.0,50.0,14.0
2014-08-27 01:30:42+00:00,432.0,0.0,0.0,50.0,14.0
2014-08-27 01:30:48+00:00,432.0,0.0,0.0,50.0,14.0
2014-08-27 01:30:54+00:00,432.0,0.0,0.0,50.0,14.0
2014-08-27 01:31:00+00:00,432.0,0.0,0.0,50.0,14.0
2014-08-27 01:31:06+00:00,426.0,0.0,0.0,50.0,14.0
2014-08-27 01:31:12+00:00,424.0,0.0,0.0,50.0,14.0
2014-08-27 01:31:18+00:00,424.0,0.0,0.0,50.0,15.0
2014-08-27 01:31:24+00:00,427.0,0.0,0.0,48.0,14.0
2014-08-27 01:31:30+00:00,431.0,0.0,0.0,48.0,15.0
2014-08-27 01:31:36+00:00,424.0,0.0,0.0,50.0,14.0
2014-08-27 01:31:42+00:00,432.0,0.0,0.0,50.0,14.0
2014-08-27 01:31:48+00:00,425.0,0.0,0.0,50.0,14.0
2014-08-27 01:31:54+00:00,425.0,0.0,0.0,50.0,14.0
2014-08-27 01:32:00+00:00,496.0,0.0,151.0,50.0,14.0
2014-08-27 01:32:06+00:00,487.0,0.0,125.0,50.0,15.0
2014-08-27 01:32:12+00:00,488.0,0.0,129.0,50.0,15.0
2014-08-27 01:32:18+00:00,483.0,0.0,125.0,50.0,14.0
2014-08-27 01:32:24+00:00,486.0,0.0,124.0,48.0,15.0
2014-08-27 01:32:30+00:00,491.0,0.0,124.0,50.0,14.0
2014-08-27 01:32:36+00:00,484.0,0.0,126.0,48.0,14.0
2014-08-27 01:32:42+00:00,482.0,0.0,125.0,50.0,15.0
2014-08-27 01:32:48+00:00,498.0,0.0,123.0,50.0,14.0
2014-08-27 01:32:54+00:00,492.0,0.0,122.0,50.0,14.0
2014-08-27 01:33:00+00:00,480.0,0.0,124.0,50.0,15.0
2014-08-27 01:33:06+00:00,484.0,0.0,122.0,48.0,14.0
2014-08-27 01:33:12+00:00,477.0,0.0,121.0,50.0,15.0
2014-08-27 01:33:18+00:00,477.0,0.0,118.0,50.0,14.0
2014-08-27 01:33:24+00:00,472.0,0.0,118.0,50.0,14.0
2014-08-27 01:33:30+00:00,478.0,0.0,116.0,50.0,14.0
2014-08-27 01:33:36+00:00,471.0,0.0,114.0,50.0,14.0
2014-08-27 01:33:42+00:00,471.0,0.0,112.0,50.0,15.0
2014-08-27 01:33:48+00:00,472.0,0.0,109.0,50.0,14.0
2014-08-27 01:33:54+00:00,464.0,0.0,108.0,50.0,14.0
2014-08-27 01:34:00+00:00,462.0,0.0,109.0,50.0,15.0
2014-08-27 01:34:06+00:00,466.0,0.0,106.0,48.0,15.0
2014-08-27 01:34:12+00:00,460.0,0.0,108.0,50.0,14.0
2014-08-27 01:34:18+00:00,464.0,0.0,105.0,50.0,14.0
2014-08-27 01:34:24+00:00,467.0,0.0,107.0,50.0,15.0
2014-08-27 01:34:30+00:00,463.0,0.0,105.0,50.0,15.0
2014-08-27 01:34:36+00:00,470.0,0.0,106.0,50.0,15.0
2014-08-27 01:34:42+00:00,468.0,0.0,105.0,50.0,15.0
2014-08-27 01:34:48+00:00,465.0,0.0,105.0,50.0,14.0
2014-08-27 01:34:54+00:00,463.0,0.0,106.0,50.0,14.0
2014-08-27 01:35:00+00:00,458.0,0.0,104.0,50.0,15.0
2014-08-27 01:35:06+00:00,462.0,0.0,107.0,50.0,15.0
2014-08-27 01:35:12+00:00,460.0,0.0,104.0,48.0,14.0
2014-08-27 01:35:18+00:00,462.0,0.0,107.0,48.0,14.0
2014-08-27 01:35:24+00:00,462.0,0.0,105.0,48.0,14.0
2014-08-27 01:35:30+00:00,487.0,0.0,106.0,48.0,15.0
2014-08-27 01:35:36+00:00,488.0,0.0,106.0,48.0,14.0
2014-08-27 01:35:42+00:00,491.0,0.0,105.0,50.0,15.0
2014-08-27 01:35:48+00:00,493.0,0.0,107.0,50.0,14.0
2014-08-27 01:35:54+00:00,471.0,0.0,104.0,50.0,14.0
2014-08-27 01:36:00+00:00,460.0,0.0,107.0,50.0,15.0
2014-08-27 01:36:06+00:00,467.0,0.0,105.0,50.0,14.0
2014-08-27 01:36:12+00:00,468.0,0.0,107.0,50.0,14.0
2014-08-27 01:36:18+00:00,461.0,0.0,105.0,50.0,14.0
2014-08-27 01:36:24+00:00,462.0,0.0,107.0,50.0,15.0
2014-08-27 01:36:30+00:00,463.0,0.0,105.0,50.0,14.0
2014-08-27 01:36:36+00:00,463.0,0.0,107.0,48.0,15.0
2014-08-27 01:36:42+00:00,467.0,0.0,106.0,50.0,14.0
2014-08-27 01:36:48+00:00,467.0,0.0,107.0,48.0,14.0
2014-08-27 01:36:54+00:00,475.0,0.0,105.0,50.0,14.0
2014-08-27 01:37:00+00:00,469.0,0.0,108.0,50.0,14.0
2014-08-27 01:37:06+00:00,467.0,0.0,105.0,50.0,15.0
2014-08-27 01:37:12+00:00,461.0,0.0,107.0,50.0,14.0
2014-08-27 01:37:18+00:00,468.0,0.0,106.0,50.0,14.0
2014-08-27 01:37:24+00:00,469.0,0.0,108.0,48.0,14.0
2014-08-27 01:37:30+00:00,461.0,0.0,106.0,50.0,14.0
2014-08-27 01:37:36+00:00,479.0,0.0,108.0,50.0,15.0
2014-08-27 01:37:42+00:00,470.0,0.0,105.0,50.0,14.0
2014-08-27 01:37:48+00:00,462.0,0.0,108.0,50.0,14.0
2014-08-27 01:37:54+00:00,472.0,0.0,108.0,50.0,14.0
2014-08-27 01:38:00+00:00,468.0,0.0,105.0,50.0,14.0
2014-08-27 01:38:06+00:00,466.0,0.0,108.0,50.0,15.0
2014-08-27 01:38:12+00:00,471.0,0.0,106.0,50.0,14.0
2014-08-27 01:38:18+00:00,458.0,0.0,108.0,50.0,14.0
2014-08-27 01:38:24+00:00,468.0,0.0,106.0,50.0,14.0
2014-08-27 01:38:30+00:00,462.0,0.0,108.0,50.0,14.0
2014-08-27 01:38:36+00:00,479.0,0.0,106.0,50.0,15.0
2014-08-27 01:38:42+00:00,470.0,0.0,107.0,50.0,15.0
2014-08-27 01:38:48+00:00,468.0,0.0,106.0,50.0,14.0
2014-08-27 01:38:54+00:00,462.0,0.0,106.0,50.0,14.0
2014-08-27 01:39:00+00:00,470.0,0.0,107.0,50.0,14.0
2014-08-27 01:39:06+00:00,462.0,0.0,107.0,48.0,14.0
2014-08-27 01:39:12+00:00,469.0,0.0,108.0,50.0,14.0
2014-08-27 01:39:18+00:00,459.0,0.0,106.0,50.0,14.0
2014-08-27 01:39:24+00:00,462.0,0.0,108.0,50.0,14.0
2014-08-27 01:39:30+00:00,470.0,0.0,106.0,50.0,14.0
2014-08-27 01:39:36+00:00,470.0,0.0,108.0,50.0,14.0
2014-08-27 01:39:42+00:00,469.0,0.0,107.0,50.0,14.0
2014-08-27 01:39:48+00:00,472.0,0.0,107.0,48.0,14.0
2014-08-27 01:39:54+00:00,463.0,0.0,108.0,50.0,15.0
2014-08-27 01:40:00+00:00,472.0,0.0,107.0,50.0,15.0
2014-08-27 01:40:06+00:00,467.0,0.0,109.0,50.0,14.0
2014-08-27 01:40:12+00:00,466.0,0.0,107.0,50.0,15.0
2014-08-27 01:40:18+00:00,463.0,0.0,108.0,48.0,14.0
2014-08-27 01:40:24+00:00,462.0,0.0,109.0,50.0,14.0
2014-08-27 01:40:30+00:00,464.0,0.0,107.0,50.0,14.0
2014-08-27 01:40:36+00:00,472.0,0.0,109.0,50.0,14.0
2014-08-27 01:40:42+00:00,475.0,0.0,107.0,50.0,14.0
2014-08-27 01:40:48+00:00,461.0,0.0,108.0,50.0,14.0
2014-08-27 01:40:54+00:00,461.0,0.0,109.0,48.0,14.0
2014-08-27 01:41:00+00:00,471.0,0.0,107.0,50.0,14.0
2014-08-27 01:41:06+00:00,471.0,0.0,109.0,50.0,15.0
2014-08-27 01:41:12+00:00,462.0,0.0,107.0,50.0,15.0
2014-08-27 01:41:18+00:00,464.0,0.0,108.0,48.0,15.0
2014-08-27 01:41:24+00:00,464.0,0.0,110.0,50.0,14.0
2014-08-27 01:41:30+00:00,468.0,0.0,107.0,50.0,14.0
2014-08-27 01:41:36+00:00,473.0,0.0,108.0,48.0,14.0
2014-08-27 01:41:42+00:00,467.0,0.0,109.0,50.0,15.0
2014-08-27 01:41:48+00:00,462.0,0.0,109.0,50.0,14.0
2014-08-27 01:41:54+00:00,472.0,0.0,109.0,50.0,14.0
2014-08-27 01:42:00+00:00,463.0,0.0,109.0,50.0,15.0
2014-08-27 01:42:06+00:00,466.0,0.0,109.0,50.0,14.0
2014-08-27 01:42:12+00:00,468.0,0.0,110.0,50.0,15.0
2014-08-27 01:42:18+00:00,462.0,0.0,108.0,50.0,15.0
2014-08-27 01:42:24+00:00,463.0,0.0,107.0,50.0,14.0
2014-08-27 01:42:30+00:00,467.0,0.0,110.0,50.0,14.0
2014-08-27 01:42:36+00:00,467.0,0.0,108.0,50.0,14.0
2014-08-27 01:42:42+00:00,472.0,0.0,107.0,48.0,15.0
2014-08-27 01:42:48+00:00,470.0,0.0,110.0,50.0,14.0
2014-08-27 01:42:54+00:00,474.0,0.0,108.0,50.0,15.0
2014-08-27 01:43:00+00:00,464.0,0.0,107.0,50.0,14.0
2014-08-27 01:43:06+00:00,469.0,0.0,110.0,48.0,15.0
2014-08-27 01:43:12+00:00,463.0,0.0,108.0,50.0,15.0
2014-08-27 01:43:18+00:00,468.0,0.0,108.0,50.0,15.0
2014-08-27 01:43:24+00:00,465.0,0.0,110.0,50.0,14.0
2014-08-27 01:43:30+00:00,463.0,0.0,108.0,50.0,15.0
2014-08-27 01:43:36+00:00,464.0,0.0,107.0,50.0,15.0
2014-08-27 01:43:42+00:00,469.0,0.0,110.0,50.0,15.0
2014-08-27 01:43:48+00:00,464.0,0.0,108.0,50.0,14.0
2014-08-27 01:43:54+00:00,470.0,0.0,108.0,50.0,14.0
2014-08-27 01:44:00+00:00,475.0,0.0,110.0,50.0,14.0
2014-08-27 01:44:06+00:00,466.0,0.0,107.0,50.0,15.0
2014-08-27 01:44:12+00:00,461.0,0.0,108.0,50.0,14.0
2014-08-27 01:44:18+00:00,471.0,0.0,110.0,50.0,14.0
2014-08-27 01:44:24+00:00,466.0,0.0,108.0,50.0,15.0
2014-08-27 01:44:30+00:00,466.0,0.0,109.0,50.0,15.0
2014-08-27 01:44:36+00:00,476.0,0.0,109.0,50.0,15.0
2014-08-27 01:44:42+00:00,465.0,0.0,109.0,50.0,14.0
2014-08-27 01:44:48+00:00,471.0,0.0,107.0,50.0,15.0
2014-08-27 01:44:54+00:00,464.0,0.0,109.0,50.0,14.0
2014-08-27 01:45:00+00:00,474.0,0.0,109.0,50.0,15.0
2014-08-27 01:45:06+00:00,466.0,0.0,107.0,50.0,15.0
2014-08-27 01:45:12+00:00,471.0,0.0,110.0,50.0,14.0
2014-08-27 01:45:18+00:00,465.0,0.0,109.0,50.0,14.0
2014-08-27 01:45:24+00:00,465.0,0.0,107.0,50.0,14.0
2014-08-27 01:45:30+00:00,460.0,0.0,110.0,50.0,14.0
2014-08-27 01:45:36+00:00,466.0,0.0,108.0,50.0,14.0
2014-08-27 01:45:42+00:00,468.0,0.0,107.0,50.0,15.0
2014-08-27 01:45:48+00:00,464.0,0.0,110.0,50.0,15.0
2014-08-27 01:45:54+00:00,471.0,0.0,107.0,50.0,14.0
2014-08-27 01:46:00+00:00,471.0,0.0,108.0,50.0,15.0
2014-08-27 01:46:06+00:00,466.0,0.0,110.0,50.0,14.0
2014-08-27 01:46:12+00:00,462.0,0.0,107.0,50.0,14.0
2014-08-27 01:46:18+00:00,475.0,0.0,109.0,50.0,14.0
2014-08-27 01:46:24+00:00,464.0,0.0,109.0,50.0,15.0
2014-08-27 01:46:30+00:00,459.0,0.0,107.0,50.0,15.0
2014-08-27 01:46:36+00:00,463.0,0.0,108.0,50.0,14.0
2014-08-27 01:46:42+00:00,463.0,0.0,109.0,50.0,14.0
2014-08-27 01:46:48+00:00,465.0,0.0,107.0,50.0,15.0
2014-08-27 01:46:54+00:00,471.0,0.0,109.0,50.0,15.0
2014-08-27 01:47:00+00:00,470.0,0.0,108.0,50.0,14.0
2014-08-27 01:47:06+00:00,469.0,0.0,106.0,50.0,15.0
2014-08-27 01:47:12+00:00,467.0,0.0,109.0,50.0,15.0
2014-08-27 01:47:18+00:00,473.0,0.0,108.0,50.0,15.0
2014-08-27 01:47:24+00:00,474.0,0.0,107.0,50.0,14.0
