timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-12-19 10:37:06+00:00,2628.04,119.0,92.0,1.0,1805.0
2014-12-19 10:37:12+00:00,2438.0066666666667,119.0,91.0,1.0,0.0
2014-12-19 10:37:18+00:00,2690.0800000000004,118.0,91.0,1.0,1798.0
2014-12-19 10:37:24+00:00,2498.1459999999997,118.0,91.0,1.0,1987.0
2014-12-19 10:37:30+00:00,2578.66,0.0,91.0,1.0,1775.0
2014-12-19 10:37:36+00:00,2386.606,119.0,91.0,1.0,1942.0
2014-12-19 10:37:42+00:00,2676.964285714286,119.0,90.0,1.0,1761.0
2014-12-19 10:37:48+00:00,2547.3416666666667,119.0,90.0,1.0,1975.0
2014-12-19 10:37:54+00:00,2575.5816666666665,118.0,0.0,1.0,2027.0
2014-12-19 10:38:00+00:00,2436.7400000000002,118.0,91.0,1.0,1953.0
2014-12-19 10:38:06+00:00,2672.366666666667,119.0,91.0,1.0,1773.0
2014-12-19 10:38:12+00:00,2584.3483333333334,118.0,91.0,0.0,2003.0
2014-12-19 10:38:18+00:00,2512.2850000000003,119.0,91.0,1.0,1769.0
2014-12-19 10:38:24+00:00,2487.4166666666665,0.0,91.0,1.0,0.0
2014-12-19 10:38:30+00:00,2627.523333333333,119.0,92.0,1.0,1980.0
2014-12-19 10:38:36+00:00,2638.4016666666666,118.0,92.0,1.0,1969.0
2014-12-19 10:38:42+00:00,2475.3716666666664,119.0,92.0,1.0,2000.0
2014-12-19 10:38:48+00:00,2519.0583333333334,119.0,0.0,1.0,1780.0
2014-12-19 10:38:54+00:00,2567.9183333333335,119.0,91.0,1.0,1778.0
2014-12-19 10:39:00+00:00,2669.2616666666668,118.0,91.0,0.0,1978.0
2014-12-19 10:39:06+00:00,2435.9083333333333,0.0,92.0,1.0,0.0
2014-12-19 10:39:12+00:00,2597.005,119.0,0.0,1.0,1773.0
2014-12-19 10:39:18+00:00,2549.835,119.0,91.0,1.0,1789.0
2014-12-19 10:39:24+00:00,2698.1366666666668,120.0,91.0,1.0,1995.0
2014-12-19 10:39:30+00:00,2447.971666666667,118.0,91.0,1.0,2009.0
2014-12-19 10:39:36+00:00,2633.7999999999997,120.0,92.0,1.0,1853.0
2014-12-19 10:39:42+00:00,2495.153333333333,119.0,91.0,0.0,0.0
2014-12-19 10:39:48+00:00,2700.1783333333333,0.0,91.0,1.0,1798.0
2014-12-19 10:39:54+00:00,2521.4066666666663,119.0,0.0,1.0,1989.0
2014-12-19 10:40:00+00:00,2626.403333333333,148.0,91.0,1.0,1771.0
2014-12-19 10:40:06+00:00,2308.275,126.0,92.0,0.0,0.0
2014-12-19 10:40:12+00:00,2587.43,0.0,0.0,0.0,0.0
2014-12-19 10:40:18+00:00,2417.556666666667,0.0,0.0,0.0,0.0
2014-12-19 10:40:24+00:00,2485.063333333333,0.0,91.0,0.0,0.0
2014-12-19 10:40:30+00:00,2330.885,0.0,0.0,0.0,0.0
2014-12-19 10:40:36+00:00,2591.445,0.0,0.0,0.0,0.0
2014-12-19 10:40:42+00:00,2476.9083333333333,0.0,0.0,0.0,0.0
2014-12-19 10:40:48+00:00,2422.3033333333333,24.0,0.0,0.0,1767.0
2014-12-19 10:40:54+00:00,2362.6983333333333,24.0,91.0,0.0,0.0
2014-12-19 10:41:00+00:00,2509.285,0.0,92.0,0.0,1951.0
2014-12-19 10:41:06+00:00,2535.955,6.0,91.0,0.0,0.0
2014-12-19 10:41:12+00:00,2400.955,0.0,91.0,0.0,0.0
2014-12-19 10:41:18+00:00,2447.5316666666663,6.0,0.0,0.0,0.0
2014-12-19 10:41:24+00:00,2488.148333333333,0.0,0.0,0.0,0.0
2014-12-19 10:41:30+00:00,2575.9366666666665,6.0,0.0,1.0,0.0
2014-12-19 10:41:36+00:00,2355.8799999999997,6.0,91.0,0.0,0.0
2014-12-19 10:41:42+00:00,2486.6633333333334,6.0,0.0,1.0,0.0
2014-12-19 10:41:48+00:00,2489.3766666666666,6.0,0.0,1.0,0.0
2014-12-19 10:41:54+00:00,2734.91,105.0,91.0,0.0,0.0
2014-12-19 10:42:00+00:00,2485.383333333333,130.0,91.0,1.0,0.0
2014-12-19 10:42:06+00:00,2663.7233333333334,130.0,91.0,0.0,0.0
2014-12-19 10:42:12+00:00,2528.186666666667,130.0,91.0,0.0,0.0
2014-12-19 10:42:18+00:00,2724.9533333333334,129.0,91.0,0.0,1765.0
2014-12-19 10:42:24+00:00,2521.6433333333334,131.0,91.0,0.0,1987.0
2014-12-19 10:42:30+00:00,4429.506666666667,0.0,0.0,0.0,1766.0
2014-12-19 10:42:36+00:00,4734.6883333333335,316.0,0.0,0.0,0.0
2014-12-19 10:42:42+00:00,4959.821666666667,2292.0,0.0,0.0,0.0
2014-12-19 10:42:48+00:00,4826.1483333333335,2281.0,91.0,0.0,0.0
2014-12-19 10:42:54+00:00,4888.576666666667,2326.0,0.0,0.0,0.0
2014-12-19 10:43:00+00:00,4879.776666666667,2307.0,91.0,0.0,0.0
2014-12-19 10:43:06+00:00,4675.696666666667,2299.0,91.0,1.0,1902.0
2014-12-19 10:43:12+00:00,4824.676666666667,2305.0,0.0,0.0,0.0
2014-12-19 10:43:18+00:00,4662.483333333334,2281.0,0.0,0.0,0.0
2014-12-19 10:43:24+00:00,4821.391666666666,0.0,0.0,0.0,0.0
2014-12-19 10:43:30+00:00,4650.001666666667,2312.0,91.0,0.0,0.0
2014-12-19 10:43:36+00:00,4838.738333333334,2686.0,91.0,1.0,1721.0
2014-12-19 10:43:42+00:00,4646.655,0.0,91.0,0.0,1967.0
2014-12-19 10:43:48+00:00,4831.985,2311.0,91.0,0.0,0.0
2014-12-19 10:43:54+00:00,4672.433333333333,2319.0,91.0,0.0,0.0
2014-12-19 10:44:00+00:00,4849.535,2312.0,90.0,0.0,0.0
2014-12-19 10:44:06+00:00,4664.141666666666,2311.0,91.0,0.0,1950.0
2014-12-19 10:44:12+00:00,4860.433333333333,2293.0,91.0,0.0,0.0
2014-12-19 10:44:18+00:00,4653.883333333333,2286.0,0.0,0.0,1741.0
2014-12-19 10:44:24+00:00,4849.783333333333,2303.0,91.0,0.0,0.0
2014-12-19 10:44:30+00:00,4714.026666666667,2282.0,91.0,0.0,0.0
2014-12-19 10:44:36+00:00,4878.255,2304.0,91.0,0.0,0.0
2014-12-19 10:44:42+00:00,4703.668333333334,2343.0,92.0,0.0,0.0
2014-12-19 10:44:48+00:00,4841.153333333333,2280.0,91.0,0.0,0.0
2014-12-19 10:44:54+00:00,4679.24,0.0,0.0,0.0,1970.0
2014-12-19 10:45:00+00:00,4822.056666666666,0.0,0.0,0.0,0.0
2014-12-19 10:45:06+00:00,4663.136666666666,0.0,0.0,0.0,0.0
2014-12-19 10:45:12+00:00,4855.446666666667,0.0,0.0,1.0,0.0
2014-12-19 10:45:18+00:00,4656.32,2299.0,91.0,0.0,1899.0
2014-12-19 10:45:24+00:00,4830.099999999999,2288.0,91.0,0.0,0.0
2014-12-19 10:45:30+00:00,4651.983333333334,2276.0,91.0,1.0,0.0
2014-12-19 10:45:36+00:00,4831.586666666667,2277.0,91.0,1.0,0.0
2014-12-19 10:45:42+00:00,4644.05,0.0,91.0,0.0,0.0
2014-12-19 10:45:48+00:00,4837.058333333333,2294.0,91.0,1.0,0.0
2014-12-19 10:45:54+00:00,4662.576666666667,0.0,0.0,0.0,0.0
2014-12-19 10:46:00+00:00,4843.495,0.0,91.0,0.0,0.0
2014-12-19 10:46:06+00:00,4692.533333333334,2289.0,91.0,0.0,1950.0
2014-12-19 10:46:12+00:00,4849.488333333334,0.0,0.0,0.0,0.0
2014-12-19 10:46:18+00:00,4689.536666666667,2290.0,92.0,0.0,1769.0
2014-12-19 10:46:24+00:00,4846.1883333333335,2315.0,91.0,1.0,1735.0
2014-12-19 10:46:30+00:00,4668.61,2302.0,91.0,1.0,0.0
2014-12-19 10:46:36+00:00,4834.66,2308.0,91.0,1.0,1734.0
2014-12-19 10:46:42+00:00,4661.458333333333,2319.0,90.0,1.0,1724.0
2014-12-19 10:46:48+00:00,4820.241666666667,2306.0,91.0,0.0,0.0
2014-12-19 10:46:54+00:00,4647.456666666666,2315.0,91.0,1.0,1735.0
2014-12-19 10:47:00+00:00,4819.973333333333,2285.0,91.0,1.0,1998.0
2014-12-19 10:47:06+00:00,4654.786666666667,0.0,91.0,1.0,0.0
2014-12-19 10:47:12+00:00,4835.113333333334,2315.0,91.0,1.0,1730.0
2014-12-19 10:47:18+00:00,4659.951666666667,0.0,0.0,0.0,0.0
2014-12-19 10:47:24+00:00,4837.005,0.0,0.0,0.0,0.0
2014-12-19 10:47:30+00:00,4667.281666666667,0.0,0.0,0.0,0.0
2014-12-19 10:47:36+00:00,4835.621666666667,0.0,0.0,0.0,0.0
2014-12-19 10:47:42+00:00,4670.715,0.0,0.0,0.0,0.0
2014-12-19 10:47:48+00:00,4848.866666666667,0.0,0.0,0.0,0.0
2014-12-19 10:47:54+00:00,4674.935,0.0,91.0,0.0,0.0
2014-12-19 10:48:00+00:00,4827.181666666666,2315.0,91.0,1.0,0.0
2014-12-19 10:48:06+00:00,4655.965,2276.0,0.0,0.0,0.0
2014-12-19 10:48:12+00:00,4842.211666666667,2287.0,91.0,0.0,0.0
2014-12-19 10:48:18+00:00,4687.553333333333,2292.0,91.0,0.0,0.0
2014-12-19 10:48:24+00:00,4860.806666666666,2303.0,0.0,0.0,0.0
2014-12-19 10:48:30+00:00,4683.868333333333,0.0,0.0,0.0,0.0
2014-12-19 10:48:36+00:00,4859.356666666667,0.0,0.0,0.0,0.0
2014-12-19 10:48:42+00:00,4705.305,0.0,0.0,0.0,0.0
2014-12-19 10:48:48+00:00,4876.268333333333,0.0,0.0,0.0,0.0
2014-12-19 10:48:54+00:00,4718.78,0.0,0.0,0.0,0.0
2014-12-19 10:49:00+00:00,4868.224999999999,0.0,0.0,0.0,0.0
2014-12-19 10:49:06+00:00,4702.946666666667,2289.0,0.0,0.0,0.0
2014-12-19 10:49:12+00:00,4867.056666666666,0.0,0.0,1.0,0.0
2014-12-19 10:49:18+00:00,4696.4800000000005,0.0,91.0,0.0,1723.0
2014-12-19 10:49:24+00:00,4873.051666666666,0.0,91.0,1.0,0.0
2014-12-19 10:49:30+00:00,4709.0233333333335,0.0,0.0,0.0,0.0
2014-12-19 10:49:36+00:00,4895.6016666666665,0.0,0.0,0.0,0.0
2014-12-19 10:49:42+00:00,4719.846666666666,0.0,0.0,0.0,0.0
2014-12-19 10:49:48+00:00,4900.335,0.0,0.0,0.0,0.0
2014-12-19 10:49:54+00:00,4712.345,0.0,0.0,0.0,0.0
2014-12-19 10:50:00+00:00,4894.703333333334,2293.0,90.0,0.0,1984.0
2014-12-19 10:50:06+00:00,5013.468333333333,2299.0,91.0,0.0,1730.0
2014-12-19 10:50:12+00:00,5150.056666666666,2298.0,0.0,1.0,2013.0
2014-12-19 10:50:18+00:00,3897.9950000000003,2330.0,91.0,1.0,0.0
2014-12-19 10:50:24+00:00,3822.778333333333,2337.0,91.0,1.0,168.0
2014-12-19 10:50:30+00:00,3156.6133333333332,0.0,91.0,1.0,215.0
2014-12-19 10:50:36+00:00,3067.9083333333333,2337.0,91.0,1.0,206.0
2014-12-19 10:50:42+00:00,3220.6066666666666,2375.0,0.0,1.0,88.0
2014-12-19 10:50:48+00:00,3664.2483333333334,2327.0,92.0,1.0,205.0
2014-12-19 10:50:54+00:00,4168.509999999999,2326.0,91.0,1.0,6.0
2014-12-19 10:51:00+00:00,3577.911666666667,2324.0,91.0,1.0,199.0
2014-12-19 10:51:06+00:00,3202.4183333333335,2340.0,91.0,1.0,188.0
2014-12-19 10:51:12+00:00,3233.2899999999995,2332.0,91.0,0.0,217.0
2014-12-19 10:51:18+00:00,3013.7000000000003,2320.0,91.0,1.0,200.0
2014-12-19 10:51:24+00:00,3175.8816666666667,2360.0,91.0,1.0,240.0
2014-12-19 10:51:30+00:00,3134.7916666666665,2315.0,91.0,1.0,0.0
2014-12-19 10:51:36+00:00,3049.661666666667,2347.0,91.0,1.0,195.0
2014-12-19 10:51:42+00:00,3216.133333333333,2352.0,91.0,1.0,3.0
2014-12-19 10:51:48+00:00,3005.396666666667,0.0,91.0,1.0,222.0
2014-12-19 10:51:54+00:00,3192.3683333333333,2336.0,91.0,0.0,4.0
2014-12-19 10:52:00+00:00,3132.6349999999998,2345.0,91.0,1.0,238.0
2014-12-19 10:52:06+00:00,3056.263333333334,2333.0,0.0,1.0,208.0
2014-12-19 10:52:12+00:00,3210.2666666666664,2345.0,92.0,1.0,250.0
2014-12-19 10:52:18+00:00,2998.388333333334,2313.0,91.0,1.0,191.0
2014-12-19 10:52:24+00:00,3191.4883333333332,2340.0,91.0,1.0,159.0
2014-12-19 10:52:30+00:00,3147.48,2353.0,91.0,1.0,216.0
2014-12-19 10:52:36+00:00,3072.17,2343.0,91.0,0.0,162.0
2014-12-19 10:52:42+00:00,3508.431666666667,2344.0,91.0,1.0,195.0
2014-12-19 10:52:48+00:00,3113.0383333333334,2336.0,91.0,1.0,0.0
2014-12-19 10:52:54+00:00,3203.64,0.0,91.0,1.0,212.0
2014-12-19 10:53:00+00:00,3154.7683333333334,2345.5,91.0,1.0,179.0
2014-12-19 10:53:06+00:00,3071.3566666666666,0.0,91.0,1.0,217.0
2014-12-19 10:53:12+00:00,3217.306666666667,2343.0,91.0,1.0,106.0
2014-12-19 10:53:18+00:00,3017.0383333333334,2325.0,91.0,1.0,218.0
2014-12-19 10:53:24+00:00,3370.1133333333332,2334.0,0.0,1.0,217.0
2014-12-19 10:53:30+00:00,3241.48,2342.0,91.0,1.0,201.0
2014-12-19 10:53:36+00:00,770.5300000000001,2325.0,91.0,1.0,202.0
2014-12-19 10:53:42+00:00,930.2566666666667,120.0,91.0,1.0,243.0
2014-12-19 10:53:48+00:00,697.0016666666667,120.0,91.0,1.0,230.0
2014-12-19 10:53:54+00:00,911.5366666666667,120.0,91.0,0.0,14.0
2014-12-19 10:54:00+00:00,836.5516666666666,119.0,91.0,1.0,233.0
2014-12-19 10:54:06+00:00,771.4033333333333,120.0,91.0,1.0,211.0
2014-12-19 10:54:12+00:00,925.6133333333333,120.0,92.0,0.0,229.0
2014-12-19 10:54:18+00:00,696.3416666666667,120.0,91.0,1.0,240.0
2014-12-19 10:54:24+00:00,914.1300000000001,0.0,91.0,1.0,0.0
2014-12-19 10:54:30+00:00,838.685,120.0,91.0,1.0,220.0
2014-12-19 10:54:36+00:00,775.9683333333332,120.0,91.0,1.0,214.0
2014-12-19 10:54:42+00:00,907.4616666666667,0.0,92.0,1.0,4.0
2014-12-19 10:54:48+00:00,693.9549999999999,120.0,91.0,1.0,237.0
2014-12-19 10:54:54+00:00,912.275,121.0,91.0,1.0,5.0
2014-12-19 10:55:00+00:00,832.9716666666667,120.0,0.0,1.0,213.0
2014-12-19 10:55:06+00:00,778.6066666666667,120.0,91.0,1.0,190.0
2014-12-19 10:55:12+00:00,868.335,120.0,92.0,0.0,236.0
2014-12-19 10:55:18+00:00,630.3716666666667,121.0,91.0,1.0,202.0
2014-12-19 10:55:24+00:00,857.3883333333333,120.0,91.0,1.0,238.0
2014-12-19 10:55:30+00:00,764.735,119.0,91.0,0.0,205.0
2014-12-19 10:55:36+00:00,1848.4800000000002,120.0,91.0,1.0,5.0
2014-12-19 10:55:42+00:00,2723.851666666667,119.0,91.0,1.0,1992.0
2014-12-19 10:55:48+00:00,2493.2883333333334,118.0,91.0,1.0,0.0
2014-12-19 10:55:54+00:00,2711.1116666666667,118.0,91.0,1.0,1926.0
2014-12-19 10:56:00+00:00,2613.2516666666666,118.0,91.0,1.0,1998.0
2014-12-19 10:56:06+00:00,2561.9866666666667,119.0,91.0,1.0,1964.0
2014-12-19 10:56:12+00:00,2684.905,119.0,91.0,1.0,1775.0
2014-12-19 10:56:18+00:00,2484.4249999999997,119.0,90.0,1.0,1982.0
2014-12-19 10:56:24+00:00,2703.9533333333334,119.0,91.0,1.0,1795.0
2014-12-19 10:56:30+00:00,2609.3116666666665,118.0,91.0,1.0,2004.0
2014-12-19 10:56:36+00:00,2557.713333333333,0.0,0.0,1.0,1968.0
2014-12-19 10:56:42+00:00,2692.0583333333334,118.0,91.0,1.0,2032.0
2014-12-19 10:56:48+00:00,2471.2933333333335,119.0,91.0,1.0,1986.0
2014-12-19 10:56:54+00:00,2111.463333333333,118.0,91.0,1.0,1777.0
2014-12-19 10:57:00+00:00,769.5866666666667,120.0,91.0,0.0,203.0
2014-12-19 10:57:06+00:00,711.6016666666666,0.0,91.0,1.0,146.0
2014-12-19 10:57:12+00:00,852.6466666666666,120.0,91.0,1.0,0.0
2014-12-19 10:57:18+00:00,625.295,0.0,0.0,1.0,187.0
2014-12-19 10:57:24+00:00,859.1750000000001,119.0,91.0,1.0,6.0
2014-12-19 10:57:30+00:00,759.9566666666666,120.0,90.0,1.0,193.0
2014-12-19 10:57:36+00:00,718.68,118.0,91.0,1.0,207.0
2014-12-19 10:57:42+00:00,849.1033333333334,119.0,90.0,0.0,214.0
2014-12-19 10:57:48+00:00,622.83,118.0,91.0,1.0,195.0
2014-12-19 10:57:54+00:00,863.7366666666667,119.0,91.0,0.0,253.0
2014-12-19 10:58:00+00:00,754.1349999999999,118.0,91.0,1.0,197.0
2014-12-19 10:58:06+00:00,721.2116666666667,0.0,91.0,1.0,0.0
2014-12-19 10:58:12+00:00,850.8066666666667,118.0,0.0,1.0,237.0
2014-12-19 10:58:18+00:00,623.1133333333333,119.0,90.0,1.0,208.0
2014-12-19 10:58:24+00:00,865.5133333333333,119.0,91.0,1.0,65.0
2014-12-19 10:58:30+00:00,758.0133333333333,119.0,91.0,0.0,206.0
2014-12-19 10:58:36+00:00,715.4083333333333,118.0,91.0,1.0,4.0
2014-12-19 10:58:42+00:00,845.165,0.0,91.0,1.0,0.0
2014-12-19 10:58:48+00:00,622.4666666666667,119.0,0.0,1.0,200.0
2014-12-19 10:58:54+00:00,857.695,119.0,91.0,1.0,109.0
2014-12-19 10:59:00+00:00,762.835,119.0,91.0,1.0,219.0
2014-12-19 10:59:06+00:00,714.7283333333334,119.0,90.0,1.0,188.0
2014-12-19 10:59:12+00:00,891.775,118.0,90.0,1.0,211.0
2014-12-19 10:59:18+00:00,873.985,118.0,90.0,1.0,169.0
2014-12-19 10:59:24+00:00,997.465,118.0,91.0,0.0,0.0
2014-12-19 10:59:30+00:00,946.1150000000001,118.0,91.0,1.0,187.0
2014-12-19 10:59:36+00:00,882.0883333333333,119.0,91.0,1.0,201.0
2014-12-19 10:59:42+00:00,1003.1266666666667,119.0,91.0,1.0,10.0
2014-12-19 10:59:48+00:00,782.0716666666667,119.0,91.0,1.0,204.0
2014-12-19 10:59:54+00:00,1007.6083333333332,118.0,90.0,1.0,195.0
2014-12-19 11:00:00+00:00,897.4342857142857,118.0,92.0,1.0,187.0
2014-12-19 11:00:06+00:00,892.6200000000001,0.0,0.0,1.0,216.0
2014-12-19 11:00:12+00:00,1008.8633333333333,118.0,90.0,1.0,209.0
2014-12-19 11:00:18+00:00,786.3883333333333,118.0,91.0,1.0,222.0
2014-12-19 11:00:24+00:00,1008.0766666666667,119.0,91.0,0.0,259.0
2014-12-19 11:00:30+00:00,900.1214285714286,119.0,91.0,1.0,0.0
2014-12-19 11:00:36+00:00,889.03,119.0,91.0,1.0,188.0
2014-12-19 11:00:42+00:00,1011.8199999999999,119.0,91.0,1.0,5.0
2014-12-19 11:00:48+00:00,772.5266666666666,119.0,91.0,1.0,210.0
2014-12-19 11:00:54+00:00,1019.8016666666667,118.0,91.0,1.0,219.0
2014-12-19 11:01:00+00:00,887.1266666666667,0.0,91.0,1.0,0.0
2014-12-19 11:01:06+00:00,901.3016666666666,119.0,0.0,1.0,212.0
2014-12-19 11:01:12+00:00,1007.2083333333334,119.0,91.0,1.0,186.0
2014-12-19 11:01:18+00:00,767.8983333333334,119.0,91.0,0.0,7.0
2014-12-19 11:01:24+00:00,1015.87,118.0,90.0,1.0,201.0
2014-12-19 11:01:30+00:00,876.6283333333334,0.0,90.0,1.0,0.0
2014-12-19 11:01:36+00:00,899.1016666666666,118.0,0.0,1.0,191.0
2014-12-19 11:01:42+00:00,994.54,117.0,90.0,1.0,182.0
2014-12-19 11:01:48+00:00,766.02,118.0,91.0,1.0,196.0
2014-12-19 11:01:54+00:00,1015.7383333333333,118.0,90.0,1.0,147.0
2014-12-19 11:02:00+00:00,880.4783333333334,117.0,90.0,1.0,211.0
2014-12-19 11:02:06+00:00,886.5766666666667,118.0,86.0,0.0,197.0
2014-12-19 11:02:12+00:00,994.5133333333333,117.0,86.0,1.0,205.0
2014-12-19 11:02:18+00:00,1110.3216666666667,118.0,85.0,0.0,0.0
2014-12-19 11:02:24+00:00,2832.396666666667,0.0,0.0,1.0,192.0
2014-12-19 11:02:30+00:00,2700.7616666666668,116.0,84.0,1.0,3664.0
2014-12-19 11:02:36+00:00,2682.0116666666668,116.0,84.0,1.0,1866.0
2014-12-19 11:02:42+00:00,2784.183333333333,115.0,85.0,1.0,1949.0
2014-12-19 11:02:48+00:00,2567.023333333333,116.0,85.0,1.0,1915.0
2014-12-19 11:02:54+00:00,2799.6666666666665,116.0,85.0,0.0,0.0
2014-12-19 11:03:00+00:00,2688.7633333333333,116.0,84.0,1.0,1976.0
2014-12-19 11:03:06+00:00,2682.2816666666668,117.0,84.0,1.0,1917.0
2014-12-19 11:03:12+00:00,2790.0049999999997,116.0,84.0,1.0,1832.0
2014-12-19 11:03:18+00:00,947.6999999999999,118.0,84.0,1.0,1941.0
2014-12-19 11:03:24+00:00,1001.1133333333333,0.0,0.0,1.0,1949.0
2014-12-19 11:03:30+00:00,890.7066666666666,118.0,84.0,0.0,210.0
2014-12-19 11:03:36+00:00,869.2983333333333,117.0,83.0,1.0,196.0
2014-12-19 11:03:42+00:00,1000.5533333333333,118.0,83.0,1.0,221.0
2014-12-19 11:03:48+00:00,760.7599999999999,117.0,83.0,1.0,205.0
2014-12-19 11:03:54+00:00,1005.855,119.0,83.0,1.0,8.0
2014-12-19 11:04:00+00:00,901.2683333333333,118.0,82.0,1.0,219.0
2014-12-19 11:04:06+00:00,876.2216666666667,118.0,82.0,0.0,6.0
2014-12-19 11:04:12+00:00,1000.835,118.0,82.0,1.0,0.0
2014-12-19 11:04:18+00:00,765.37,118.0,82.0,1.0,216.0
2014-12-19 11:04:24+00:00,1009.4483333333334,0.0,81.0,1.0,6.0
2014-12-19 11:04:30+00:00,902.4666666666667,119.0,82.0,1.0,197.0
2014-12-19 11:04:36+00:00,868.0983333333334,118.0,0.0,1.0,190.0
2014-12-19 11:04:42+00:00,991.3683333333333,119.0,82.0,1.0,204.0
2014-12-19 11:04:48+00:00,789.645,118.0,82.0,1.0,221.0
2014-12-19 11:04:54+00:00,998.9433333333333,118.0,82.0,0.0,0.0
2014-12-19 11:05:00+00:00,908.7683333333333,118.0,81.0,1.0,218.0
2014-12-19 11:05:06+00:00,869.85,0.0,0.0,1.0,205.0
2014-12-19 11:05:12+00:00,983.5516666666667,118.0,81.0,1.0,234.0
2014-12-19 11:05:18+00:00,759.0616666666666,118.0,80.0,1.0,194.0
2014-12-19 11:05:24+00:00,997.6716666666666,118.0,81.0,1.0,3.0
2014-12-19 11:05:30+00:00,917.5466666666666,118.0,80.0,1.0,200.0
2014-12-19 11:05:36+00:00,869.6183333333333,118.0,80.0,0.0,0.0
2014-12-19 11:05:42+00:00,993.1683333333334,0.0,81.0,1.0,3.0
2014-12-19 11:05:48+00:00,768.9216666666666,118.0,0.0,1.0,200.0
2014-12-19 11:05:54+00:00,986.87,118.0,80.0,1.0,5.0
2014-12-19 11:06:00+00:00,922.79,117.0,80.0,0.0,0.0
2014-12-19 11:06:06+00:00,853.2833333333333,0.0,80.0,1.0,180.0
2014-12-19 11:06:12+00:00,993.79,118.0,80.0,1.0,107.0
2014-12-19 11:06:18+00:00,780.0183333333333,117.0,80.0,1.0,190.0
2014-12-19 11:06:24+00:00,967.5983333333334,119.0,80.0,1.0,194.0
2014-12-19 11:06:30+00:00,840.4766666666666,118.0,0.0,0.0,210.0
2014-12-19 11:06:36+00:00,779.685,118.0,0.0,1.0,229.0
2014-12-19 11:06:42+00:00,920.945,118.0,0.0,1.0,195.0
2014-12-19 11:06:48+00:00,706.9683333333334,118.0,0.0,1.0,200.0
2014-12-19 11:06:54+00:00,913.9083333333333,118.0,0.0,0.0,0.0
2014-12-19 11:07:00+00:00,842.8533333333334,117.0,0.0,1.0,240.0
2014-12-19 11:07:06+00:00,773.5916666666667,118.0,0.0,1.0,214.0
2014-12-19 11:07:12+00:00,920.5983333333334,0.0,0.0,1.0,3.0
2014-12-19 11:07:18+00:00,709.4366666666666,117.0,0.0,1.0,193.0
2014-12-19 11:07:24+00:00,914.0466666666666,119.0,0.0,1.0,3.0
2014-12-19 11:07:30+00:00,856.2800000000001,118.0,0.0,1.0,203.0
2014-12-19 11:07:36+00:00,767.23,119.0,0.0,1.0,191.0
2014-12-19 11:07:42+00:00,926.4133333333333,118.0,0.0,1.0,246.0
2014-12-19 11:07:48+00:00,710.2216666666667,119.0,0.0,1.0,193.0
2014-12-19 11:07:54+00:00,908.2383333333333,119.0,0.0,1.0,203.0
2014-12-19 11:08:00+00:00,862.1083333333332,118.0,0.0,0.0,0.0
2014-12-19 11:08:06+00:00,789.7416666666668,118.0,0.0,1.0,202.0
2014-12-19 11:08:12+00:00,934.67,118.0,0.0,1.0,4.0
2014-12-19 11:08:18+00:00,725.6733333333333,119.0,0.0,1.0,201.0
2014-12-19 11:08:24+00:00,921.7833333333333,118.0,0.0,1.0,202.0
2014-12-19 11:08:30+00:00,872.2733333333332,0.0,0.0,1.0,268.0
2014-12-19 11:08:36+00:00,1748.3966666666665,118.0,0.0,1.0,202.0
2014-12-19 11:08:42+00:00,2777.8566666666666,117.0,0.0,1.0,2026.0
2014-12-19 11:08:48+00:00,2562.4283333333333,117.0,0.0,0.0,0.0
2014-12-19 11:08:54+00:00,2721.3683333333333,117.0,0.0,1.0,1769.0
2014-12-19 11:09:00+00:00,2691.508333333333,0.0,0.0,1.0,2006.0
2014-12-19 11:09:06+00:00,2590.5816666666665,117.0,0.0,1.0,1933.0
2014-12-19 11:09:12+00:00,2737.433333333333,117.0,0.0,1.0,1844.0
2014-12-19 11:09:18+00:00,1309.7433333333333,117.0,0.0,1.0,1944.0
2014-12-19 11:09:24+00:00,893.7933333333334,119.0,0.0,1.0,1923.0
2014-12-19 11:09:30+00:00,860.265,119.0,0.0,1.0,180.0
2014-12-19 11:09:36+00:00,771.6683333333334,119.0,0.0,1.0,209.0
2014-12-19 11:09:42+00:00,927.3066666666667,119.0,0.0,0.0,181.0
2014-12-19 11:09:48+00:00,723.6416666666668,0.0,0.0,1.0,0.0
2014-12-19 11:09:54+00:00,904.7333333333332,118.0,0.0,1.0,153.0
2014-12-19 11:10:00+00:00,870.9133333333333,119.0,0.0,1.0,202.0
2014-12-19 11:10:06+00:00,768.1066666666667,118.0,0.0,1.0,212.0
2014-12-19 11:10:12+00:00,921.18,119.0,0.0,1.0,5.0
2014-12-19 11:10:18+00:00,728.3366666666666,118.0,0.0,1.0,192.0
2014-12-19 11:10:24+00:00,892.0633333333334,119.0,0.0,1.0,196.0
2014-12-19 11:10:30+00:00,872.86,118.0,0.0,1.0,207.0
2014-12-19 11:10:36+00:00,751.31,118.0,0.0,1.0,181.0
2014-12-19 11:10:42+00:00,920.5749999999999,119.0,0.0,1.0,275.0
2014-12-19 11:10:48+00:00,727.4733333333334,119.0,0.0,1.0,227.0
2014-12-19 11:10:54+00:00,887.4716666666667,119.0,0.0,0.0,0.0
2014-12-19 11:11:00+00:00,862.25,117.0,0.0,1.0,219.0
