timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2013-07-24 22:54:30+00:00,178.0,1.0,79.0,0.0,4.0
2013-07-24 22:54:36+00:00,179.0,1.0,79.0,0.0,4.0
2013-07-24 22:54:42+00:00,178.0,1.0,79.0,0.0,4.0
2013-07-24 22:54:48+00:00,178.0,1.0,79.0,0.0,3.0
2013-07-24 22:54:54+00:00,178.0,1.0,79.0,0.0,3.0
2013-07-24 22:55:00+00:00,177.0,1.0,79.0,0.0,4.0
2013-07-24 22:55:06+00:00,177.0,1.0,79.0,0.0,4.0
2013-07-24 22:55:12+00:00,177.0,1.0,79.0,0.0,4.0
2013-07-24 22:55:18+00:00,176.0,1.0,79.0,0.0,4.0
2013-07-24 22:55:24+00:00,179.0,1.0,79.0,0.0,4.0
2013-07-24 22:55:30+00:00,178.0,1.0,79.0,0.0,4.0
2013-07-24 22:55:36+00:00,178.0,1.0,79.0,0.0,4.0
2013-07-24 22:55:42+00:00,176.0,1.0,79.0,0.0,4.0
2013-07-24 22:55:48+00:00,175.0,0.0,79.0,0.0,3.0
2013-07-24 22:55:54+00:00,176.0,1.0,79.0,0.0,3.0
2013-07-24 22:56:00+00:00,177.0,1.0,80.0,0.0,4.0
2013-07-24 22:56:06+00:00,176.0,1.0,79.0,0.0,3.0
2013-07-24 22:56:12+00:00,176.0,1.0,79.0,0.0,4.0
2013-07-24 22:56:18+00:00,176.0,1.0,79.0,0.0,3.0
2013-07-24 22:56:24+00:00,175.0,1.0,79.0,0.0,3.0
2013-07-24 22:56:30+00:00,177.0,1.0,80.0,0.0,3.0
2013-07-24 22:56:36+00:00,177.0,1.0,79.0,0.0,3.0
2013-07-24 22:56:42+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 22:56:48+00:00,176.0,1.0,78.0,0.0,4.0
2013-07-24 22:56:54+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 22:57:00+00:00,177.0,1.0,79.0,0.0,4.0
2013-07-24 22:57:06+00:00,178.0,1.0,79.0,0.0,3.0
2013-07-24 22:57:12+00:00,177.0,1.0,78.0,0.0,3.0
2013-07-24 22:57:18+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 22:57:24+00:00,179.0,1.0,78.0,0.0,3.0
2013-07-24 22:57:30+00:00,176.0,1.0,78.0,0.0,4.0
2013-07-24 22:57:36+00:00,177.0,1.0,79.0,0.0,4.0
2013-07-24 22:57:42+00:00,177.0,1.0,79.0,0.0,4.0
2013-07-24 22:57:48+00:00,179.0,1.0,78.0,0.0,3.0
2013-07-24 22:57:54+00:00,178.0,1.0,78.0,0.0,3.0
2013-07-24 22:58:00+00:00,177.0,1.0,78.0,0.0,3.0
2013-07-24 22:58:06+00:00,175.0,1.0,78.0,0.0,3.0
2013-07-24 22:58:12+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 22:58:18+00:00,176.0,1.0,79.0,0.0,3.0
2013-07-24 22:58:24+00:00,177.0,1.0,78.0,0.0,3.0
2013-07-24 22:58:30+00:00,176.0,1.0,108.0,0.0,4.0
2013-07-24 22:58:36+00:00,176.0,1.0,79.0,0.0,4.0
2013-07-24 22:58:42+00:00,178.0,1.0,78.0,0.0,4.0
2013-07-24 22:58:48+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 22:58:54+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 22:59:00+00:00,179.0,1.0,78.0,0.0,4.0
2013-07-24 22:59:06+00:00,175.0,1.0,79.0,0.0,3.0
2013-07-24 22:59:12+00:00,178.0,1.0,78.0,0.0,4.0
2013-07-24 22:59:18+00:00,178.0,1.0,78.0,0.0,3.0
2013-07-24 22:59:24+00:00,179.0,1.0,78.0,0.0,4.0
2013-07-24 22:59:30+00:00,176.0,1.0,78.0,0.0,3.0
2013-07-24 22:59:36+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 22:59:42+00:00,175.0,1.0,78.0,0.0,3.0
2013-07-24 22:59:48+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 22:59:54+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 23:00:00+00:00,177.0,1.0,79.0,0.0,3.0
2013-07-24 23:00:06+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 23:00:12+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 23:00:18+00:00,178.0,1.0,78.0,0.0,3.0
2013-07-24 23:00:24+00:00,179.0,1.0,79.0,0.0,4.0
2013-07-24 23:00:30+00:00,179.0,1.0,79.0,0.0,3.0
2013-07-24 23:00:36+00:00,176.0,1.0,79.0,0.0,4.0
2013-07-24 23:00:42+00:00,176.0,1.0,78.0,0.0,3.0
2013-07-24 23:00:48+00:00,176.0,1.0,79.0,0.0,3.0
2013-07-24 23:00:54+00:00,178.0,1.0,78.0,0.0,3.0
2013-07-24 23:01:00+00:00,177.0,1.0,79.0,0.0,3.0
2013-07-24 23:01:06+00:00,178.0,1.0,78.0,0.0,3.0
2013-07-24 23:01:12+00:00,178.0,1.0,78.0,0.0,4.0
2013-07-24 23:01:18+00:00,181.0,1.0,79.0,0.0,4.0
2013-07-24 23:01:24+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 23:01:30+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:01:36+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 23:01:42+00:00,175.0,1.0,78.0,0.0,3.0
2013-07-24 23:01:48+00:00,176.0,1.0,78.0,0.0,3.0
2013-07-24 23:01:54+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 23:02:00+00:00,175.0,1.0,78.0,0.0,3.0
2013-07-24 23:02:06+00:00,179.0,0.0,78.0,0.0,3.0
2013-07-24 23:02:12+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 23:02:18+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 23:02:24+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:02:30+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:02:36+00:00,178.0,1.0,78.0,0.0,3.0
2013-07-24 23:02:42+00:00,178.0,1.0,78.0,0.0,3.0
2013-07-24 23:02:48+00:00,177.0,1.0,78.0,0.0,3.0
2013-07-24 23:02:54+00:00,176.0,1.0,78.0,0.0,4.0
2013-07-24 23:03:00+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 23:03:06+00:00,178.0,1.0,78.0,0.0,4.0
2013-07-24 23:03:12+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 23:03:18+00:00,180.0,1.0,78.0,0.0,4.0
2013-07-24 23:03:24+00:00,178.0,1.0,78.0,0.0,4.0
2013-07-24 23:03:30+00:00,178.0,1.0,78.0,0.0,4.0
2013-07-24 23:03:36+00:00,179.0,1.0,78.0,0.0,3.0
2013-07-24 23:03:42+00:00,179.0,1.0,79.0,0.0,4.0
2013-07-24 23:03:48+00:00,176.0,1.0,79.0,0.0,4.0
2013-07-24 23:03:54+00:00,179.0,1.0,79.0,0.0,4.0
2013-07-24 23:04:00+00:00,179.0,1.0,78.0,0.0,3.0
2013-07-24 23:04:06+00:00,178.0,1.0,78.0,0.0,4.0
2013-07-24 23:04:12+00:00,180.0,1.0,79.0,0.0,4.0
2013-07-24 23:04:18+00:00,178.0,1.0,78.0,0.0,3.0
2013-07-24 23:04:24+00:00,177.0,1.0,79.0,0.0,4.0
2013-07-24 23:04:30+00:00,176.0,1.0,78.0,0.0,4.0
2013-07-24 23:04:36+00:00,176.0,1.0,79.0,0.0,4.0
2013-07-24 23:04:42+00:00,176.0,1.0,78.0,0.0,4.0
2013-07-24 23:04:48+00:00,175.0,1.0,78.0,0.0,3.0
2013-07-24 23:04:54+00:00,178.0,1.0,78.0,0.0,3.0
2013-07-24 23:05:00+00:00,179.0,1.0,78.0,0.0,3.0
2013-07-24 23:05:06+00:00,175.0,1.0,78.0,0.0,3.0
2013-07-24 23:05:12+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:05:18+00:00,177.0,1.0,78.0,0.0,3.0
2013-07-24 23:05:24+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 23:05:30+00:00,175.0,1.0,78.0,0.0,3.0
2013-07-24 23:05:36+00:00,175.0,1.0,78.0,0.0,3.0
2013-07-24 23:05:42+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 23:05:48+00:00,177.0,1.0,78.0,0.0,3.0
2013-07-24 23:05:54+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:06:00+00:00,174.0,1.0,79.0,0.0,4.0
2013-07-24 23:06:06+00:00,176.0,1.0,78.0,0.0,4.0
2013-07-24 23:06:12+00:00,174.0,1.0,78.0,0.0,4.0
2013-07-24 23:06:18+00:00,177.0,1.0,108.0,0.0,3.0
2013-07-24 23:06:24+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:06:30+00:00,176.0,1.0,78.0,0.0,3.0
2013-07-24 23:06:36+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:06:42+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 23:06:48+00:00,176.0,1.0,78.0,0.0,4.0
2013-07-24 23:06:54+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:07:00+00:00,179.0,1.0,79.0,0.0,3.0
2013-07-24 23:07:06+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 23:07:12+00:00,178.0,1.0,79.0,0.0,4.0
2013-07-24 23:07:18+00:00,176.0,1.0,78.0,0.0,4.0
2013-07-24 23:07:24+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:07:30+00:00,178.0,1.0,79.0,0.0,4.0
2013-07-24 23:07:36+00:00,175.0,1.0,79.0,0.0,3.0
2013-07-24 23:07:42+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 23:07:48+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:07:54+00:00,177.0,1.0,78.0,0.0,3.0
2013-07-24 23:08:00+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 23:08:06+00:00,176.0,1.0,79.0,0.0,4.0
2013-07-24 23:08:12+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 23:08:18+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:08:24+00:00,175.0,0.0,79.0,0.0,4.0
2013-07-24 23:08:30+00:00,174.0,1.0,79.0,0.0,3.0
2013-07-24 23:08:36+00:00,176.0,1.0,79.0,0.0,3.0
2013-07-24 23:08:42+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:08:48+00:00,175.0,1.0,78.0,0.0,3.0
2013-07-24 23:08:54+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 23:09:00+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 23:09:06+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 23:09:12+00:00,176.0,1.0,78.0,0.0,4.0
2013-07-24 23:09:18+00:00,178.0,1.0,79.0,0.0,4.0
2013-07-24 23:09:24+00:00,176.0,1.0,78.0,0.0,3.0
2013-07-24 23:09:30+00:00,176.0,1.0,78.0,0.0,4.0
2013-07-24 23:09:36+00:00,175.0,1.0,79.0,0.0,3.0
2013-07-24 23:09:42+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:09:48+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 23:09:54+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:10:00+00:00,175.0,1.0,78.0,0.0,3.0
2013-07-24 23:10:06+00:00,176.0,1.0,78.0,0.0,4.0
2013-07-24 23:10:12+00:00,176.0,1.0,78.0,0.0,4.0
2013-07-24 23:10:18+00:00,176.0,1.0,79.0,0.0,4.0
2013-07-24 23:10:24+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 23:10:30+00:00,177.0,1.0,79.0,0.0,4.0
2013-07-24 23:10:36+00:00,174.0,1.0,78.0,0.0,4.0
2013-07-24 23:10:42+00:00,177.0,1.0,79.0,0.0,4.0
2013-07-24 23:10:48+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:10:54+00:00,175.0,1.0,78.0,0.0,3.0
2013-07-24 23:11:00+00:00,174.0,1.0,79.0,0.0,4.0
2013-07-24 23:11:06+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 23:11:12+00:00,176.0,1.0,79.0,0.0,3.0
2013-07-24 23:11:18+00:00,178.0,0.0,79.0,0.0,4.0
2013-07-24 23:11:24+00:00,174.0,1.0,78.0,0.0,4.0
2013-07-24 23:11:30+00:00,176.0,1.0,78.0,0.0,4.0
2013-07-24 23:11:36+00:00,177.0,1.0,78.0,0.0,3.0
2013-07-24 23:11:42+00:00,177.0,1.0,79.0,0.0,3.0
2013-07-24 23:11:48+00:00,177.0,1.0,79.0,0.0,4.0
2013-07-24 23:11:54+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:12:00+00:00,176.0,1.0,79.0,0.0,4.0
2013-07-24 23:12:06+00:00,176.0,1.0,78.0,0.0,3.0
2013-07-24 23:12:12+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:12:18+00:00,172.0,1.0,79.0,0.0,4.0
2013-07-24 23:12:24+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 23:12:30+00:00,174.0,1.0,79.0,0.0,4.0
2013-07-24 23:12:36+00:00,175.0,1.0,79.0,0.0,3.0
2013-07-24 23:12:42+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:12:48+00:00,176.0,1.0,79.0,0.0,4.0
2013-07-24 23:12:54+00:00,176.0,1.0,79.0,0.0,4.0
2013-07-24 23:13:00+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 23:13:06+00:00,175.0,1.0,79.0,0.0,3.0
2013-07-24 23:13:12+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 23:13:18+00:00,175.0,1.0,79.0,0.0,3.0
2013-07-24 23:13:24+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 23:13:30+00:00,172.0,1.0,79.0,0.0,3.0
2013-07-24 23:13:36+00:00,180.0,1.0,78.0,0.0,4.0
2013-07-24 23:13:42+00:00,172.0,1.0,78.0,0.0,4.0
2013-07-24 23:13:48+00:00,173.0,1.0,79.0,0.0,3.0
2013-07-24 23:13:54+00:00,171.0,1.0,79.0,0.0,3.0
2013-07-24 23:14:00+00:00,172.0,1.0,78.0,0.0,4.0
2013-07-24 23:14:06+00:00,173.0,1.0,78.0,0.0,4.0
2013-07-24 23:14:12+00:00,173.0,1.0,79.0,0.0,4.0
2013-07-24 23:14:18+00:00,176.0,1.0,79.0,0.0,4.0
2013-07-24 23:14:24+00:00,177.0,1.0,78.0,0.0,3.0
2013-07-24 23:14:30+00:00,178.0,1.0,79.0,0.0,4.0
2013-07-24 23:14:36+00:00,177.0,1.0,79.0,0.0,3.0
2013-07-24 23:14:42+00:00,175.0,1.0,79.0,0.0,3.0
2013-07-24 23:14:48+00:00,177.0,1.0,79.0,0.0,3.0
2013-07-24 23:14:54+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 23:15:00+00:00,174.0,1.0,79.0,0.0,4.0
2013-07-24 23:15:06+00:00,180.0,1.0,79.0,0.0,3.0
2013-07-24 23:15:12+00:00,180.0,1.0,79.0,0.0,3.0
2013-07-24 23:15:18+00:00,180.0,1.0,78.0,0.0,4.0
2013-07-24 23:15:24+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 23:15:30+00:00,177.0,1.0,79.0,0.0,3.0
2013-07-24 23:15:36+00:00,178.0,1.0,79.0,0.0,4.0
2013-07-24 23:15:42+00:00,177.0,1.0,79.0,0.0,4.0
2013-07-24 23:15:48+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:15:54+00:00,175.0,1.0,78.0,0.0,3.0
2013-07-24 23:16:00+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:16:06+00:00,175.0,1.0,158.0,0.0,4.0
2013-07-24 23:16:12+00:00,175.0,1.0,79.0,0.0,3.0
2013-07-24 23:16:18+00:00,176.0,1.0,79.0,0.0,4.0
2013-07-24 23:16:24+00:00,177.0,1.0,79.0,0.0,3.0
2013-07-24 23:16:30+00:00,177.0,1.0,79.0,0.0,3.0
2013-07-24 23:16:36+00:00,177.0,1.0,79.0,0.0,4.0
2013-07-24 23:16:42+00:00,176.0,1.0,79.0,0.0,3.0
2013-07-24 23:16:48+00:00,176.0,1.0,78.0,0.0,4.0
2013-07-24 23:16:54+00:00,177.0,1.0,79.0,0.0,3.0
2013-07-24 23:17:00+00:00,175.0,1.0,78.0,0.0,3.0
2013-07-24 23:17:06+00:00,176.0,1.0,78.0,0.0,4.0
2013-07-24 23:17:12+00:00,179.0,1.0,78.0,0.0,4.0
2013-07-24 23:17:18+00:00,176.0,1.0,79.0,0.0,4.0
2013-07-24 23:17:24+00:00,180.0,1.0,79.0,0.0,3.0
2013-07-24 23:17:30+00:00,182.0,1.0,78.0,0.0,4.0
2013-07-24 23:17:36+00:00,173.0,1.0,79.0,0.0,3.0
2013-07-24 23:17:42+00:00,173.0,1.0,79.0,0.0,4.0
2013-07-24 23:17:48+00:00,173.0,1.0,79.0,0.0,4.0
2013-07-24 23:17:54+00:00,173.0,1.0,78.0,0.0,4.0
2013-07-24 23:18:00+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 23:18:06+00:00,174.0,1.0,78.0,0.0,4.0
2013-07-24 23:18:12+00:00,177.0,1.0,79.0,0.0,3.0
2013-07-24 23:18:18+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 23:18:24+00:00,173.0,1.0,79.0,0.0,3.0
2013-07-24 23:18:30+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 23:18:36+00:00,172.0,1.0,77.0,0.0,4.0
2013-07-24 23:18:42+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:18:48+00:00,173.0,1.0,78.0,0.0,4.0
2013-07-24 23:18:54+00:00,175.0,1.0,78.0,0.0,3.0
2013-07-24 23:19:00+00:00,175.0,1.0,79.0,0.0,3.0
2013-07-24 23:19:06+00:00,177.0,1.0,78.0,0.0,4.0
2013-07-24 23:19:12+00:00,177.0,1.0,78.0,0.0,3.0
2013-07-24 23:19:18+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:19:24+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:19:30+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:19:36+00:00,174.0,1.0,78.0,0.0,4.0
2013-07-24 23:19:42+00:00,176.0,1.0,78.0,0.0,4.0
2013-07-24 23:19:48+00:00,176.0,1.0,78.0,0.0,4.0
2013-07-24 23:19:54+00:00,173.0,1.0,78.0,0.0,4.0
2013-07-24 23:20:00+00:00,174.0,1.0,78.0,0.0,3.0
2013-07-24 23:20:06+00:00,175.0,1.0,78.0,0.0,3.0
2013-07-24 23:20:12+00:00,175.0,1.0,78.0,0.0,4.0
2013-07-24 23:20:18+00:00,175.0,1.0,79.0,0.0,4.0
2013-07-24 23:20:24+00:00,175.0,1.0,78.0,0.0,3.0
2013-07-24 23:20:30+00:00,121.0,1.0,10.0,0.0,4.0
2013-07-24 23:20:36+00:00,130.0,1.0,11.0,0.0,3.0
2013-07-24 23:20:42+00:00,123.0,1.0,10.0,0.0,4.0
2013-07-24 23:20:48+00:00,126.0,1.0,10.0,0.0,4.0
2013-07-24 23:20:54+00:00,125.0,1.0,10.0,0.0,4.0
2013-07-24 23:21:00+00:00,127.0,1.0,10.0,0.0,3.0
2013-07-24 23:21:06+00:00,123.0,1.0,10.0,0.0,3.0
2013-07-24 23:21:12+00:00,124.0,1.0,10.0,0.0,4.0
2013-07-24 23:21:18+00:00,127.0,1.0,10.0,0.0,4.0
2013-07-24 23:21:24+00:00,126.0,1.0,10.0,0.0,3.0
2013-07-24 23:21:30+00:00,122.0,1.0,10.0,0.0,3.0
2013-07-24 23:21:36+00:00,125.0,1.0,10.0,0.0,4.0
2013-07-24 23:21:42+00:00,122.0,1.0,10.0,0.0,4.0
2013-07-24 23:21:48+00:00,122.0,1.0,10.0,0.0,4.0
2013-07-24 23:21:54+00:00,124.0,1.0,10.0,0.0,3.0
2013-07-24 23:22:00+00:00,125.0,1.0,10.0,0.0,3.0
2013-07-24 23:22:06+00:00,126.0,1.0,10.0,0.0,4.0
2013-07-24 23:22:12+00:00,125.0,1.0,10.0,0.0,4.0
2013-07-24 23:22:18+00:00,125.0,1.0,10.0,0.0,4.0
2013-07-24 23:22:24+00:00,126.0,1.0,10.0,0.0,4.0
2013-07-24 23:22:30+00:00,126.0,1.0,11.0,0.0,4.0
2013-07-24 23:22:36+00:00,126.0,1.0,10.0,0.0,4.0
2013-07-24 23:22:42+00:00,124.0,1.0,10.0,0.0,4.0
2013-07-24 23:22:48+00:00,127.0,1.0,10.0,0.0,4.0
2013-07-24 23:22:54+00:00,125.0,1.0,11.0,0.0,3.0
2013-07-24 23:23:00+00:00,126.0,1.0,10.0,0.0,4.0
2013-07-24 23:23:06+00:00,123.0,1.0,10.0,0.0,3.0
2013-07-24 23:23:12+00:00,125.0,1.0,10.0,0.0,3.0
2013-07-24 23:23:18+00:00,125.0,1.0,11.0,0.0,4.0
2013-07-24 23:23:24+00:00,125.0,1.0,11.0,0.0,4.0
2013-07-24 23:23:30+00:00,125.0,1.0,11.0,0.0,3.0
2013-07-24 23:23:36+00:00,122.0,1.0,10.0,0.0,3.0
2013-07-24 23:23:42+00:00,122.0,1.0,10.0,0.0,4.0
2013-07-24 23:23:48+00:00,126.0,1.0,11.0,0.0,4.0
2013-07-24 23:23:54+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-24 23:24:00+00:00,125.0,1.0,10.0,0.0,4.0
2013-07-24 23:24:06+00:00,125.0,1.0,10.0,0.0,4.0
2013-07-24 23:24:12+00:00,123.0,1.0,10.0,0.0,4.0
2013-07-24 23:24:18+00:00,120.0,1.0,10.0,0.0,4.0
2013-07-24 23:24:24+00:00,120.0,1.0,10.0,0.0,4.0
2013-07-24 23:24:30+00:00,125.0,0.0,11.0,0.0,4.0
2013-07-24 23:24:36+00:00,121.0,0.0,11.0,0.0,4.0
2013-07-24 23:24:42+00:00,125.0,1.0,11.0,0.0,4.0
2013-07-24 23:24:48+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-24 23:24:54+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-24 23:25:00+00:00,124.0,1.0,11.0,0.0,4.0
2013-07-24 23:25:06+00:00,124.0,1.0,11.0,0.0,4.0
2013-07-24 23:25:12+00:00,120.0,1.0,10.0,0.0,3.0
2013-07-24 23:25:18+00:00,124.0,1.0,10.0,0.0,4.0
2013-07-24 23:25:24+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-24 23:25:30+00:00,122.0,1.0,10.0,0.0,4.0
2013-07-24 23:25:36+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-24 23:25:42+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-24 23:25:48+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-24 23:25:54+00:00,121.0,1.0,11.0,0.0,3.0
2013-07-24 23:26:00+00:00,125.0,1.0,10.0,0.0,4.0
2013-07-24 23:26:06+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-24 23:26:12+00:00,121.0,1.0,11.0,0.0,3.0
2013-07-24 23:26:18+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-24 23:26:24+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-24 23:26:30+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-24 23:26:36+00:00,126.0,1.0,10.0,0.0,3.0
2013-07-24 23:26:42+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-24 23:26:48+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-24 23:26:54+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-24 23:27:00+00:00,123.0,1.0,10.0,0.0,3.0
2013-07-24 23:27:06+00:00,121.0,1.0,10.0,0.0,4.0
2013-07-24 23:27:12+00:00,128.0,1.0,11.0,0.0,4.0
2013-07-24 23:27:18+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-24 23:27:24+00:00,124.0,1.0,11.0,0.0,4.0
2013-07-24 23:27:30+00:00,124.0,1.0,11.0,0.0,4.0
2013-07-24 23:27:36+00:00,123.0,1.0,11.0,0.0,4.0
2013-07-24 23:27:42+00:00,125.0,1.0,11.0,0.0,4.0
2013-07-24 23:27:48+00:00,124.0,1.0,11.0,0.0,4.0
2013-07-24 23:27:54+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-24 23:28:00+00:00,123.0,1.0,11.0,0.0,4.0
2013-07-24 23:28:06+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-24 23:28:12+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-24 23:28:18+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-24 23:28:24+00:00,124.0,1.0,11.0,0.0,4.0
2013-07-24 23:28:30+00:00,123.0,1.0,11.0,0.0,4.0
2013-07-24 23:28:36+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-24 23:28:42+00:00,120.0,1.0,11.0,0.0,3.0
2013-07-24 23:28:48+00:00,121.0,1.0,11.0,0.0,3.0
2013-07-24 23:28:54+00:00,125.0,1.0,11.0,0.0,3.0
2013-07-24 23:29:00+00:00,120.0,1.0,11.0,0.0,4.0
2013-07-24 23:29:06+00:00,127.0,1.0,11.0,0.0,3.0
2013-07-24 23:29:12+00:00,121.0,1.0,11.0,0.0,3.0
2013-07-24 23:29:18+00:00,122.0,1.0,10.0,0.0,4.0
2013-07-24 23:29:24+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-24 23:29:30+00:00,119.0,1.0,11.0,0.0,4.0
2013-07-24 23:29:36+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-24 23:29:42+00:00,123.0,1.0,11.0,0.0,4.0
2013-07-24 23:29:48+00:00,120.0,1.0,11.0,0.0,4.0
2013-07-24 23:29:54+00:00,120.0,1.0,11.0,0.0,3.0
2013-07-24 23:30:00+00:00,120.0,1.0,11.0,0.0,4.0
2013-07-24 23:30:06+00:00,126.0,1.0,11.0,0.0,4.0
2013-07-24 23:30:12+00:00,123.0,1.0,10.0,0.0,4.0
2013-07-24 23:30:18+00:00,119.0,1.0,11.0,0.0,3.0
2013-07-24 23:30:24+00:00,119.0,1.0,11.0,0.0,3.0
2013-07-24 23:30:30+00:00,122.0,1.0,10.0,0.0,3.0
2013-07-24 23:30:36+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-24 23:30:42+00:00,123.0,0.0,11.0,0.0,4.0
2013-07-24 23:30:48+00:00,121.0,0.0,11.0,0.0,4.0
2013-07-24 23:30:54+00:00,123.0,1.0,10.0,0.0,3.0
2013-07-24 23:31:00+00:00,123.0,1.0,11.0,0.0,4.0
2013-07-24 23:31:06+00:00,122.0,1.0,10.0,0.0,4.0
2013-07-24 23:31:12+00:00,124.0,1.0,11.0,0.0,4.0
2013-07-24 23:31:18+00:00,120.0,1.0,11.0,0.0,4.0
2013-07-24 23:31:24+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-24 23:31:30+00:00,124.0,1.0,11.0,0.0,3.0
2013-07-24 23:31:36+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-24 23:31:42+00:00,122.0,1.0,10.0,0.0,3.0
2013-07-24 23:31:48+00:00,122.0,1.0,10.0,0.0,4.0
2013-07-24 23:31:54+00:00,121.0,1.0,11.0,0.0,3.0
2013-07-24 23:32:00+00:00,124.0,1.0,11.0,0.0,4.0
2013-07-24 23:32:06+00:00,121.0,1.0,10.0,0.0,4.0
