timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-10-17 09:02:54+00:00,323.0,1.0,85.0,1.0,0.0
2014-10-17 09:03:00+00:00,322.0,1.0,86.0,1.0,0.0
2014-10-17 09:03:06+00:00,318.0,1.0,85.0,1.0,0.0
2014-10-17 09:03:12+00:00,322.0,1.0,85.0,1.0,0.0
2014-10-17 09:03:18+00:00,319.0,1.0,85.0,1.0,0.0
2014-10-17 09:03:24+00:00,319.0,1.0,85.0,1.0,0.0
2014-10-17 09:03:30+00:00,321.0,1.0,85.0,1.0,0.0
2014-10-17 09:03:36+00:00,323.0,1.0,85.0,1.0,0.0
2014-10-17 09:03:42+00:00,321.0,1.0,84.0,1.0,0.0
2014-10-17 09:03:48+00:00,321.0,1.0,84.0,1.0,0.0
2014-10-17 09:03:54+00:00,323.0,1.0,85.0,1.0,0.0
2014-10-17 09:04:00+00:00,324.0,1.0,85.0,1.0,0.0
2014-10-17 09:04:06+00:00,317.0,1.0,84.0,1.0,0.0
2014-10-17 09:04:12+00:00,322.0,1.0,84.0,1.0,0.0
2014-10-17 09:04:18+00:00,265.0,1.0,84.0,1.0,0.0
2014-10-17 09:04:24+00:00,265.0,1.0,84.0,1.0,0.0
2014-10-17 09:04:30+00:00,269.0,1.0,0.0,1.0,0.0
2014-10-17 09:04:36+00:00,269.0,1.0,0.0,1.0,0.0
2014-10-17 09:04:42+00:00,260.0,1.0,0.0,1.0,0.0
2014-10-17 09:04:48+00:00,262.0,1.0,0.0,1.0,0.0
2014-10-17 09:04:54+00:00,262.0,1.0,0.0,1.0,0.0
2014-10-17 09:05:00+00:00,256.0,1.0,0.0,1.0,0.0
2014-10-17 09:05:06+00:00,254.0,1.0,0.0,1.0,0.0
2014-10-17 09:05:12+00:00,256.0,1.0,0.0,1.0,0.0
2014-10-17 09:05:18+00:00,269.0,1.0,0.0,1.0,0.0
2014-10-17 09:05:24+00:00,260.0,1.0,0.0,1.0,0.0
2014-10-17 09:05:30+00:00,261.0,1.0,0.0,1.0,0.0
2014-10-17 09:05:36+00:00,262.0,1.0,0.0,1.0,0.0
2014-10-17 09:05:42+00:00,266.0,1.0,0.0,1.0,0.0
2014-10-17 09:05:48+00:00,267.0,1.0,0.0,1.0,0.0
2014-10-17 09:05:54+00:00,266.0,1.0,0.0,1.0,0.0
2014-10-17 09:06:00+00:00,264.0,1.0,0.0,1.0,0.0
2014-10-17 09:06:06+00:00,257.0,1.0,0.0,1.0,0.0
2014-10-17 09:06:12+00:00,261.0,1.0,0.0,1.0,0.0
2014-10-17 09:06:18+00:00,260.0,1.0,0.0,1.0,0.0
2014-10-17 09:06:24+00:00,262.0,1.0,0.0,1.0,0.0
2014-10-17 09:06:30+00:00,272.0,1.0,0.0,1.0,0.0
2014-10-17 09:06:36+00:00,254.0,1.0,0.0,1.0,0.0
2014-10-17 09:06:42+00:00,258.0,1.0,0.0,1.0,0.0
2014-10-17 09:06:48+00:00,267.0,1.0,0.0,1.0,0.0
2014-10-17 09:06:54+00:00,258.0,1.0,0.0,1.0,0.0
2014-10-17 09:07:00+00:00,261.0,1.0,0.0,1.0,0.0
2014-10-17 09:07:06+00:00,260.0,1.0,0.0,1.0,0.0
2014-10-17 09:07:12+00:00,259.0,1.0,0.0,1.0,0.0
2014-10-17 09:07:18+00:00,260.0,1.0,0.0,1.0,0.0
2014-10-17 09:07:24+00:00,257.0,1.0,0.0,1.0,0.0
2014-10-17 09:07:30+00:00,264.0,1.0,0.0,1.0,0.0
2014-10-17 09:07:36+00:00,257.0,1.0,0.0,1.0,0.0
2014-10-17 09:07:42+00:00,258.0,1.0,0.0,1.0,0.0
2014-10-17 09:07:48+00:00,259.0,1.0,0.0,1.0,0.0
2014-10-17 09:07:54+00:00,260.0,1.0,0.0,1.0,0.0
2014-10-17 09:08:00+00:00,261.0,1.0,0.0,1.0,0.0
2014-10-17 09:08:06+00:00,254.0,1.0,0.0,1.0,0.0
2014-10-17 09:08:12+00:00,270.0,1.0,0.0,1.0,0.0
2014-10-17 09:08:18+00:00,267.0,1.0,0.0,1.0,0.0
2014-10-17 09:08:24+00:00,271.0,1.0,0.0,1.0,0.0
2014-10-17 09:08:30+00:00,274.0,1.0,0.0,1.0,0.0
2014-10-17 09:08:36+00:00,274.0,1.0,0.0,1.0,0.0
2014-10-17 09:08:42+00:00,270.0,1.0,0.0,1.0,0.0
2014-10-17 09:08:48+00:00,277.0,1.0,0.0,1.0,0.0
2014-10-17 09:08:54+00:00,272.0,1.0,0.0,1.0,0.0
2014-10-17 09:09:00+00:00,270.0,1.0,0.0,1.0,0.0
2014-10-17 09:09:06+00:00,267.0,1.0,0.0,1.0,0.0
2014-10-17 09:09:12+00:00,273.0,1.0,0.0,1.0,0.0
2014-10-17 09:09:18+00:00,265.0,1.0,0.0,1.0,0.0
2014-10-17 09:09:24+00:00,267.0,1.0,0.0,1.0,0.0
2014-10-17 09:09:30+00:00,262.0,1.0,0.0,1.0,0.0
2014-10-17 09:09:36+00:00,269.0,1.0,0.0,1.0,0.0
2014-10-17 09:09:42+00:00,270.0,1.0,0.0,1.0,0.0
2014-10-17 09:09:48+00:00,253.0,1.0,0.0,1.0,0.0
2014-10-17 09:09:54+00:00,261.0,1.0,0.0,1.0,0.0
2014-10-17 09:10:00+00:00,293.0,1.0,0.0,1.0,0.0
2014-10-17 09:10:06+00:00,295.0,1.0,0.0,1.0,0.0
2014-10-17 09:10:12+00:00,289.0,1.0,0.0,1.0,0.0
2014-10-17 09:10:18+00:00,294.0,1.0,0.0,1.0,0.0
2014-10-17 09:10:24+00:00,299.0,1.0,0.0,1.0,0.0
2014-10-17 09:10:30+00:00,298.0,1.0,0.0,1.0,0.0
2014-10-17 09:10:36+00:00,300.0,1.0,0.0,1.0,0.0
2014-10-17 09:10:42+00:00,293.0,1.0,0.0,1.0,0.0
2014-10-17 09:10:48+00:00,306.0,1.0,0.0,1.0,0.0
2014-10-17 09:10:54+00:00,298.0,1.0,0.0,1.0,0.0
2014-10-17 09:11:00+00:00,297.0,1.0,0.0,1.0,0.0
2014-10-17 09:11:06+00:00,294.0,1.0,0.0,1.0,0.0
2014-10-17 09:11:12+00:00,299.0,1.0,0.0,1.0,0.0
2014-10-17 09:11:18+00:00,302.0,1.0,0.0,1.0,0.0
2014-10-17 09:11:24+00:00,300.0,1.0,0.0,1.0,0.0
2014-10-17 09:11:30+00:00,298.0,1.0,0.0,1.0,0.0
2014-10-17 09:11:36+00:00,309.0,1.0,0.0,1.0,0.0
2014-10-17 09:11:42+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:11:48+00:00,295.0,1.0,0.0,1.0,0.0
2014-10-17 09:11:54+00:00,294.0,1.0,0.0,1.0,0.0
2014-10-17 09:12:00+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-17 09:12:06+00:00,300.0,1.0,0.0,1.0,0.0
2014-10-17 09:12:12+00:00,300.0,1.0,0.0,1.0,0.0
2014-10-17 09:12:18+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-17 09:12:24+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-17 09:12:30+00:00,288.0,1.0,0.0,1.0,0.0
2014-10-17 09:12:36+00:00,293.0,1.0,0.0,1.0,0.0
2014-10-17 09:12:42+00:00,302.0,1.0,0.0,1.0,0.0
2014-10-17 09:12:48+00:00,249.0,1.0,0.0,1.0,0.0
2014-10-17 09:12:54+00:00,254.0,1.0,0.0,1.0,0.0
2014-10-17 09:13:00+00:00,267.0,1.0,0.0,1.0,0.0
2014-10-17 09:13:06+00:00,257.0,1.0,0.0,1.0,0.0
2014-10-17 09:13:12+00:00,259.0,1.0,0.0,1.0,0.0
2014-10-17 09:13:18+00:00,259.0,1.0,0.0,1.0,0.0
2014-10-17 09:13:24+00:00,255.0,1.0,0.0,1.0,0.0
2014-10-17 09:13:30+00:00,255.0,1.0,0.0,1.0,0.0
2014-10-17 09:13:36+00:00,258.0,1.0,0.0,1.0,0.0
2014-10-17 09:13:42+00:00,257.0,1.0,0.0,1.0,0.0
2014-10-17 09:13:48+00:00,256.0,1.0,0.0,1.0,0.0
2014-10-17 09:13:54+00:00,253.0,1.0,0.0,1.0,0.0
2014-10-17 09:14:00+00:00,256.0,1.0,0.0,1.0,0.0
2014-10-17 09:14:06+00:00,254.0,1.0,0.0,1.0,0.0
2014-10-17 09:14:12+00:00,250.0,1.0,0.0,1.0,0.0
2014-10-17 09:14:18+00:00,257.0,1.0,0.0,1.0,0.0
2014-10-17 09:14:24+00:00,252.0,1.0,0.0,1.0,0.0
2014-10-17 09:14:30+00:00,254.0,1.0,0.0,1.0,0.0
2014-10-17 09:14:36+00:00,250.0,1.0,0.0,1.0,0.0
2014-10-17 09:14:42+00:00,248.0,1.0,0.0,1.0,0.0
2014-10-17 09:14:48+00:00,248.0,1.0,0.0,1.0,0.0
2014-10-17 09:14:54+00:00,251.0,1.0,0.0,1.0,0.0
2014-10-17 09:15:00+00:00,253.0,1.0,0.0,1.0,0.0
2014-10-17 09:15:06+00:00,250.0,1.0,0.0,1.0,0.0
2014-10-17 09:15:12+00:00,254.0,1.0,0.0,1.0,0.0
2014-10-17 09:15:18+00:00,254.0,1.0,0.0,1.0,0.0
2014-10-17 09:15:24+00:00,256.0,1.0,0.0,1.0,0.0
2014-10-17 09:15:30+00:00,262.0,1.0,0.0,1.0,0.0
2014-10-17 09:15:36+00:00,275.0,1.0,0.0,1.0,0.0
2014-10-17 09:15:42+00:00,262.0,1.0,0.0,1.0,0.0
2014-10-17 09:15:48+00:00,264.0,1.0,0.0,1.0,0.0
2014-10-17 09:15:54+00:00,265.0,1.0,0.0,1.0,0.0
2014-10-17 09:16:00+00:00,260.0,1.0,0.0,1.0,0.0
2014-10-17 09:16:06+00:00,259.0,1.0,0.0,1.0,0.0
2014-10-17 09:16:12+00:00,259.0,1.0,0.0,1.0,0.0
2014-10-17 09:16:18+00:00,261.0,1.0,0.0,1.0,0.0
2014-10-17 09:16:24+00:00,274.0,1.0,0.0,1.0,0.0
2014-10-17 09:16:30+00:00,267.0,1.0,0.0,1.0,0.0
2014-10-17 09:16:36+00:00,258.0,1.0,0.0,1.0,0.0
2014-10-17 09:16:42+00:00,257.0,1.0,0.0,1.0,0.0
2014-10-17 09:16:48+00:00,252.0,1.0,0.0,1.0,0.0
2014-10-17 09:16:54+00:00,254.0,1.0,0.0,1.0,0.0
2014-10-17 09:17:00+00:00,258.0,1.0,0.0,1.0,0.0
2014-10-17 09:17:06+00:00,256.0,1.0,0.0,1.0,0.0
2014-10-17 09:17:12+00:00,259.0,1.0,0.0,1.0,0.0
2014-10-17 09:17:18+00:00,266.0,1.0,0.0,1.0,0.0
2014-10-17 09:17:24+00:00,250.0,1.0,0.0,1.0,0.0
2014-10-17 09:17:30+00:00,245.0,1.0,0.0,1.0,0.0
2014-10-17 09:17:36+00:00,247.0,1.0,0.0,1.0,0.0
2014-10-17 09:17:42+00:00,247.0,1.0,0.0,1.0,0.0
2014-10-17 09:17:48+00:00,247.0,1.0,0.0,1.0,0.0
2014-10-17 09:17:54+00:00,247.0,1.0,0.0,1.0,0.0
2014-10-17 09:18:00+00:00,249.0,1.0,0.0,1.0,0.0
2014-10-17 09:18:06+00:00,258.0,1.0,0.0,1.0,0.0
2014-10-17 09:18:12+00:00,257.0,1.0,0.0,1.0,0.0
2014-10-17 09:18:18+00:00,250.0,1.0,0.0,1.0,0.0
2014-10-17 09:18:24+00:00,249.0,1.0,0.0,1.0,0.0
2014-10-17 09:18:30+00:00,249.0,1.0,0.0,1.0,0.0
2014-10-17 09:18:36+00:00,247.0,1.0,0.0,1.0,0.0
2014-10-17 09:18:42+00:00,249.0,1.0,0.0,1.0,0.0
2014-10-17 09:18:48+00:00,246.0,1.0,0.0,1.0,0.0
2014-10-17 09:18:54+00:00,248.0,1.0,0.0,1.0,0.0
2014-10-17 09:19:00+00:00,247.0,1.0,0.0,1.0,0.0
2014-10-17 09:19:06+00:00,247.0,1.0,0.0,1.0,0.0
2014-10-17 09:19:12+00:00,248.0,1.0,0.0,1.0,0.0
2014-10-17 09:19:18+00:00,246.0,1.0,0.0,1.0,0.0
2014-10-17 09:19:24+00:00,248.0,1.0,0.0,1.0,0.0
2014-10-17 09:19:30+00:00,249.0,1.0,0.0,1.0,0.0
2014-10-17 09:19:36+00:00,252.0,1.0,0.0,1.0,0.0
2014-10-17 09:19:42+00:00,247.0,1.0,0.0,1.0,0.0
2014-10-17 09:19:48+00:00,266.0,1.0,0.0,1.0,0.0
2014-10-17 09:19:54+00:00,299.0,1.0,0.0,1.0,0.0
2014-10-17 09:20:00+00:00,286.0,1.0,0.0,1.0,0.0
2014-10-17 09:20:06+00:00,285.0,1.0,0.0,1.0,0.0
2014-10-17 09:20:12+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-17 09:20:18+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-17 09:20:24+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-17 09:20:30+00:00,289.0,1.0,0.0,1.0,0.0
2014-10-17 09:20:36+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-17 09:20:42+00:00,289.0,1.0,0.0,1.0,0.0
2014-10-17 09:20:48+00:00,297.0,1.0,0.0,1.0,0.0
2014-10-17 09:20:54+00:00,286.0,1.0,0.0,1.0,0.0
2014-10-17 09:21:00+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:21:06+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:21:12+00:00,285.0,1.0,0.0,1.0,0.0
2014-10-17 09:21:18+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:21:24+00:00,297.0,1.0,0.0,1.0,0.0
2014-10-17 09:21:30+00:00,297.0,1.0,0.0,1.0,0.0
2014-10-17 09:21:36+00:00,289.0,1.0,0.0,1.0,0.0
2014-10-17 09:21:42+00:00,301.0,1.0,0.0,1.0,0.0
2014-10-17 09:21:48+00:00,299.0,1.0,0.0,1.0,0.0
2014-10-17 09:21:54+00:00,301.0,1.0,0.0,1.0,0.0
2014-10-17 09:22:00+00:00,298.0,1.0,0.0,1.0,0.0
2014-10-17 09:22:06+00:00,294.0,1.0,0.0,1.0,0.0
2014-10-17 09:22:12+00:00,297.0,1.0,0.0,1.0,0.0
2014-10-17 09:22:18+00:00,300.0,1.0,0.0,1.0,0.0
2014-10-17 09:22:24+00:00,295.0,1.0,0.0,1.0,0.0
2014-10-17 09:22:30+00:00,295.0,1.0,0.0,1.0,0.0
2014-10-17 09:22:36+00:00,295.0,1.0,0.0,1.0,0.0
2014-10-17 09:22:42+00:00,298.0,1.0,0.0,1.0,0.0
2014-10-17 09:22:48+00:00,298.0,1.0,0.0,1.0,0.0
2014-10-17 09:22:54+00:00,295.0,1.0,0.0,1.0,0.0
2014-10-17 09:23:00+00:00,294.0,1.0,0.0,1.0,0.0
2014-10-17 09:23:06+00:00,295.0,1.0,0.0,1.0,0.0
2014-10-17 09:23:12+00:00,295.0,1.0,0.0,1.0,0.0
2014-10-17 09:23:18+00:00,294.0,1.0,0.0,1.0,0.0
2014-10-17 09:23:24+00:00,298.0,1.0,0.0,1.0,0.0
2014-10-17 09:23:30+00:00,298.0,1.0,0.0,1.0,0.0
2014-10-17 09:23:36+00:00,299.0,1.0,0.0,1.0,0.0
2014-10-17 09:23:42+00:00,293.0,1.0,0.0,1.0,0.0
2014-10-17 09:23:48+00:00,292.0,1.0,0.0,1.0,0.0
2014-10-17 09:23:54+00:00,289.0,1.0,0.0,1.0,0.0
2014-10-17 09:24:00+00:00,289.0,1.0,0.0,1.0,0.0
2014-10-17 09:24:06+00:00,292.0,1.0,0.0,1.0,0.0
2014-10-17 09:24:12+00:00,289.0,1.0,0.0,1.0,0.0
2014-10-17 09:24:18+00:00,289.0,1.0,0.0,1.0,0.0
2014-10-17 09:24:24+00:00,289.0,1.0,0.0,1.0,0.0
2014-10-17 09:24:30+00:00,293.0,1.0,0.0,1.0,0.0
2014-10-17 09:24:36+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-17 09:24:42+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:24:48+00:00,288.0,1.0,0.0,1.0,0.0
2014-10-17 09:24:54+00:00,289.0,1.0,0.0,1.0,0.0
2014-10-17 09:25:00+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-17 09:25:06+00:00,284.0,1.0,0.0,1.0,0.0
2014-10-17 09:25:12+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:25:18+00:00,282.0,1.0,0.0,1.0,0.0
2014-10-17 09:25:24+00:00,286.0,1.0,0.0,1.0,0.0
2014-10-17 09:25:30+00:00,285.0,1.0,0.0,1.0,0.0
2014-10-17 09:25:36+00:00,282.0,1.0,0.0,1.0,0.0
2014-10-17 09:25:42+00:00,288.0,1.0,0.0,1.0,0.0
2014-10-17 09:25:48+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:25:54+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:26:00+00:00,289.0,1.0,0.0,1.0,0.0
2014-10-17 09:26:06+00:00,286.0,1.0,0.0,1.0,0.0
2014-10-17 09:26:12+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:26:18+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:26:24+00:00,286.0,1.0,0.0,1.0,0.0
2014-10-17 09:26:30+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:26:36+00:00,286.0,1.0,0.0,1.0,0.0
2014-10-17 09:26:42+00:00,284.0,1.0,0.0,1.0,0.0
2014-10-17 09:26:48+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-17 09:26:54+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-17 09:27:00+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:27:06+00:00,285.0,1.0,0.0,1.0,0.0
2014-10-17 09:27:12+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:27:18+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:27:24+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:27:30+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-17 09:27:36+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-17 09:27:42+00:00,288.0,1.0,0.0,1.0,0.0
2014-10-17 09:27:48+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-17 09:27:54+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:28:00+00:00,288.0,1.0,0.0,1.0,0.0
2014-10-17 09:28:06+00:00,284.0,1.0,0.0,1.0,0.0
2014-10-17 09:28:12+00:00,286.0,1.0,0.0,1.0,0.0
2014-10-17 09:28:18+00:00,285.0,1.0,0.0,1.0,0.0
2014-10-17 09:28:24+00:00,284.0,1.0,0.0,1.0,0.0
2014-10-17 09:28:30+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:28:36+00:00,288.0,1.0,0.0,1.0,0.0
2014-10-17 09:28:42+00:00,288.0,1.0,0.0,1.0,0.0
2014-10-17 09:28:48+00:00,288.0,1.0,0.0,1.0,0.0
2014-10-17 09:28:54+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:29:00+00:00,285.0,1.0,0.0,1.0,0.0
2014-10-17 09:29:06+00:00,284.0,1.0,0.0,1.0,0.0
2014-10-17 09:29:12+00:00,284.0,1.0,0.0,1.0,0.0
2014-10-17 09:29:18+00:00,285.0,1.0,0.0,1.0,0.0
2014-10-17 09:29:24+00:00,285.0,1.0,0.0,1.0,0.0
2014-10-17 09:29:30+00:00,285.0,1.0,0.0,1.0,0.0
2014-10-17 09:29:36+00:00,284.0,1.0,0.0,1.0,0.0
2014-10-17 09:29:42+00:00,285.0,1.0,0.0,1.0,0.0
2014-10-17 09:29:48+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:29:54+00:00,289.0,1.0,0.0,1.0,0.0
2014-10-17 09:30:00+00:00,289.0,1.0,0.0,1.0,0.0
2014-10-17 09:30:06+00:00,281.0,1.0,0.0,1.0,0.0
2014-10-17 09:30:12+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:30:18+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:30:24+00:00,281.0,1.0,0.0,1.0,0.0
2014-10-17 09:30:30+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:30:36+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:30:42+00:00,280.0,1.0,0.0,1.0,0.0
2014-10-17 09:30:48+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:30:54+00:00,284.0,1.0,0.0,1.0,0.0
2014-10-17 09:31:00+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:31:06+00:00,301.0,1.0,0.0,1.0,0.0
2014-10-17 09:31:12+00:00,286.0,1.0,0.0,1.0,0.0
2014-10-17 09:31:18+00:00,286.0,1.0,0.0,1.0,0.0
2014-10-17 09:31:24+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:31:30+00:00,282.0,1.0,0.0,1.0,0.0
2014-10-17 09:31:36+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:31:42+00:00,281.0,1.0,0.0,1.0,0.0
2014-10-17 09:31:48+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:31:54+00:00,282.0,1.0,0.0,1.0,0.0
2014-10-17 09:32:00+00:00,286.0,1.0,0.0,1.0,0.0
2014-10-17 09:32:06+00:00,286.0,1.0,0.0,1.0,0.0
2014-10-17 09:32:12+00:00,282.0,1.0,0.0,1.0,0.0
2014-10-17 09:32:18+00:00,284.0,1.0,0.0,1.0,0.0
2014-10-17 09:32:24+00:00,297.0,1.0,0.0,1.0,0.0
2014-10-17 09:32:30+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:32:36+00:00,292.0,1.0,0.0,1.0,0.0
2014-10-17 09:32:42+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:32:48+00:00,288.0,1.0,0.0,1.0,0.0
2014-10-17 09:32:54+00:00,293.0,1.0,0.0,1.0,0.0
2014-10-17 09:33:00+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-17 09:33:06+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:33:12+00:00,288.0,1.0,0.0,1.0,0.0
2014-10-17 09:33:18+00:00,286.0,1.0,0.0,1.0,0.0
2014-10-17 09:33:24+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:33:30+00:00,294.0,1.0,0.0,1.0,0.0
2014-10-17 09:33:36+00:00,295.0,1.0,0.0,1.0,0.0
2014-10-17 09:33:42+00:00,293.0,1.0,0.0,1.0,0.0
2014-10-17 09:33:48+00:00,299.0,1.0,0.0,1.0,0.0
2014-10-17 09:33:54+00:00,284.0,1.0,0.0,1.0,0.0
2014-10-17 09:34:00+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:34:06+00:00,288.0,1.0,0.0,1.0,0.0
2014-10-17 09:34:12+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:34:18+00:00,277.0,1.0,0.0,1.0,0.0
2014-10-17 09:34:24+00:00,286.0,1.0,0.0,1.0,0.0
2014-10-17 09:34:30+00:00,286.0,1.0,0.0,1.0,0.0
2014-10-17 09:34:36+00:00,289.0,1.0,0.0,1.0,0.0
2014-10-17 09:34:42+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:34:48+00:00,287.0,1.0,0.0,1.0,0.0
2014-10-17 09:34:54+00:00,285.0,1.0,0.0,1.0,0.0
2014-10-17 09:35:00+00:00,286.0,1.0,0.0,1.0,0.0
2014-10-17 09:35:06+00:00,285.0,1.0,0.0,1.0,0.0
2014-10-17 09:35:12+00:00,289.0,1.0,0.0,1.0,0.0
2014-10-17 09:35:18+00:00,285.0,1.0,0.0,1.0,0.0
2014-10-17 09:35:24+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:35:30+00:00,295.0,1.0,0.0,1.0,0.0
2014-10-17 09:35:36+00:00,289.0,1.0,0.0,1.0,0.0
2014-10-17 09:35:42+00:00,289.0,1.0,0.0,1.0,0.0
2014-10-17 09:35:48+00:00,284.0,1.0,0.0,1.0,0.0
2014-10-17 09:35:54+00:00,284.0,1.0,0.0,1.0,0.0
2014-10-17 09:36:00+00:00,281.0,1.0,0.0,1.0,0.0
2014-10-17 09:36:06+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-17 09:36:12+00:00,293.0,1.0,0.0,1.0,0.0
2014-10-17 09:36:18+00:00,284.0,1.0,0.0,1.0,0.0
2014-10-17 09:36:24+00:00,278.0,1.0,0.0,1.0,0.0
2014-10-17 09:36:30+00:00,278.0,1.0,0.0,1.0,0.0
2014-10-17 09:36:36+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:36:42+00:00,282.0,1.0,0.0,1.0,0.0
2014-10-17 09:36:48+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:36:54+00:00,280.0,1.0,0.0,1.0,0.0
2014-10-17 09:37:00+00:00,281.0,1.0,0.0,1.0,0.0
2014-10-17 09:37:06+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:37:12+00:00,282.0,1.0,0.0,1.0,0.0
2014-10-17 09:37:18+00:00,284.0,1.0,0.0,1.0,0.0
2014-10-17 09:37:24+00:00,294.0,1.0,0.0,1.0,0.0
2014-10-17 09:37:30+00:00,281.0,1.0,0.0,1.0,0.0
2014-10-17 09:37:36+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:37:42+00:00,284.0,1.0,0.0,1.0,0.0
2014-10-17 09:37:48+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-17 09:37:54+00:00,281.0,1.0,0.0,1.0,0.0
2014-10-17 09:38:00+00:00,282.0,1.0,0.0,1.0,0.0
2014-10-17 09:38:06+00:00,282.0,1.0,0.0,1.0,0.0
2014-10-17 09:38:12+00:00,281.0,1.0,0.0,1.0,0.0
2014-10-17 09:38:18+00:00,285.0,1.0,0.0,1.0,0.0
2014-10-17 09:38:24+00:00,282.0,1.0,0.0,1.0,0.0
2014-10-17 09:38:30+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:38:36+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:38:42+00:00,280.0,1.0,0.0,1.0,0.0
2014-10-17 09:38:48+00:00,281.0,1.0,0.0,1.0,0.0
2014-10-17 09:38:54+00:00,282.0,1.0,0.0,1.0,0.0
2014-10-17 09:39:00+00:00,281.0,1.0,0.0,1.0,0.0
2014-10-17 09:39:06+00:00,282.0,1.0,0.0,1.0,0.0
2014-10-17 09:39:12+00:00,282.0,1.0,0.0,1.0,0.0
2014-10-17 09:39:18+00:00,284.0,1.0,0.0,1.0,0.0
2014-10-17 09:39:24+00:00,282.0,1.0,0.0,1.0,0.0
2014-10-17 09:39:30+00:00,284.0,1.0,0.0,1.0,0.0
2014-10-17 09:39:36+00:00,280.0,1.0,0.0,1.0,0.0
2014-10-17 09:39:42+00:00,284.0,1.0,0.0,1.0,0.0
2014-10-17 09:39:48+00:00,281.0,1.0,0.0,1.0,0.0
2014-10-17 09:39:54+00:00,281.0,1.0,0.0,1.0,0.0
2014-10-17 09:40:00+00:00,281.0,1.0,0.0,1.0,0.0
2014-10-17 09:40:06+00:00,280.0,1.0,0.0,1.0,0.0
2014-10-17 09:40:12+00:00,281.0,1.0,0.0,1.0,0.0
2014-10-17 09:40:18+00:00,283.0,1.0,0.0,1.0,0.0
2014-10-17 09:40:24+00:00,281.0,1.0,0.0,1.0,0.0
2014-10-17 09:40:30+00:00,292.0,1.0,0.0,1.0,0.0
