timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-11-09 10:54:24+00:00,136.335,1.0,0.0,1.0,0.0
2014-11-09 10:54:30+00:00,137.265,1.0,0.0,1.0,0.0
2014-11-09 10:54:36+00:00,137.69500000000002,1.0,0.0,1.0,0.0
2014-11-09 10:54:42+00:00,137.62833333333333,1.0,0.0,1.0,0.0
2014-11-09 10:54:48+00:00,137.525,1.0,0.0,1.0,0.0
2014-11-09 10:54:54+00:00,137.48166666666665,1.0,0.0,1.0,0.0
2014-11-09 10:55:00+00:00,137.46833333333333,1.0,0.0,1.0,0.0
2014-11-09 10:55:06+00:00,137.19500000000002,1.0,0.0,1.0,0.0
2014-11-09 10:55:12+00:00,137.26500000000001,1.0,0.0,1.0,0.0
2014-11-09 10:55:18+00:00,137.19666666666666,1.0,0.0,1.0,0.0
2014-11-09 10:55:24+00:00,137.23333333333332,1.0,0.0,0.0,0.0
2014-11-09 10:55:30+00:00,137.24,1.0,0.0,1.0,0.0
2014-11-09 10:55:36+00:00,137.22833333333332,1.0,0.0,1.0,0.0
2014-11-09 10:55:42+00:00,137.325,1.0,0.0,1.0,0.0
2014-11-09 10:55:48+00:00,137.51500000000001,0.0,0.0,1.0,0.0
2014-11-09 10:55:54+00:00,137.77666666666667,1.0,0.0,1.0,0.0
2014-11-09 10:56:00+00:00,137.16,1.0,0.0,1.0,0.0
2014-11-09 10:56:06+00:00,137.49166666666667,1.0,0.0,1.0,0.0
2014-11-09 10:56:12+00:00,137.60833333333332,1.0,0.0,1.0,0.0
2014-11-09 10:56:18+00:00,137.745,1.0,0.0,1.0,0.0
2014-11-09 10:56:24+00:00,137.64666666666668,1.0,0.0,1.0,0.0
2014-11-09 10:56:30+00:00,137.71666666666667,1.0,0.0,0.0,0.0
2014-11-09 10:56:36+00:00,137.58,1.0,0.0,1.0,0.0
2014-11-09 10:56:42+00:00,137.58166666666668,1.0,0.0,1.0,0.0
2014-11-09 10:56:48+00:00,137.61166666666668,1.0,0.0,1.0,0.0
2014-11-09 10:56:54+00:00,137.88666666666666,1.0,0.0,1.0,0.0
2014-11-09 10:57:00+00:00,137.47,1.0,0.0,1.0,0.0
2014-11-09 10:57:06+00:00,137.505,1.0,0.0,1.0,0.0
2014-11-09 10:57:12+00:00,137.52,0.0,0.0,1.0,0.0
2014-11-09 10:57:18+00:00,137.57833333333335,1.0,0.0,1.0,0.0
2014-11-09 10:57:24+00:00,137.62,1.0,0.0,1.0,0.0
2014-11-09 10:57:30+00:00,137.375,1.0,0.0,0.0,0.0
2014-11-09 10:57:36+00:00,137.59833333333333,1.0,0.0,1.0,0.0
2014-11-09 10:57:42+00:00,137.26,1.0,0.0,1.0,0.0
2014-11-09 10:57:48+00:00,137.1833333333333,1.0,0.0,1.0,0.0
2014-11-09 10:57:54+00:00,137.96333333333334,0.0,0.0,1.0,0.0
2014-11-09 10:58:00+00:00,137.72166666666666,1.0,0.0,1.0,0.0
2014-11-09 10:58:06+00:00,137.01500000000001,1.0,0.0,0.0,0.0
2014-11-09 10:58:12+00:00,137.73166666666665,1.0,0.0,1.0,0.0
2014-11-09 10:58:18+00:00,137.55333333333334,1.0,0.0,1.0,0.0
2014-11-09 10:58:24+00:00,137.87166666666667,1.0,0.0,1.0,0.0
2014-11-09 10:58:30+00:00,137.66,1.0,0.0,1.0,0.0
2014-11-09 10:58:36+00:00,137.79166666666666,1.0,0.0,1.0,0.0
2014-11-09 10:58:42+00:00,137.50666666666666,0.0,0.0,1.0,0.0
2014-11-09 10:58:48+00:00,137.51666666666668,1.0,0.0,1.0,0.0
2014-11-09 10:58:54+00:00,137.645,1.0,0.0,1.0,0.0
2014-11-09 10:59:00+00:00,138.07,1.0,0.0,1.0,0.0
2014-11-09 10:59:06+00:00,137.755,1.0,0.0,0.0,0.0
2014-11-09 10:59:12+00:00,137.37833333333333,0.0,0.0,1.0,0.0
2014-11-09 10:59:18+00:00,137.705,1.0,0.0,1.0,0.0
2014-11-09 10:59:24+00:00,137.84,1.0,0.0,1.0,0.0
2014-11-09 10:59:30+00:00,137.81833333333336,1.0,0.0,1.0,0.0
2014-11-09 10:59:36+00:00,137.83833333333334,1.0,0.0,1.0,0.0
2014-11-09 10:59:42+00:00,137.37333333333333,1.0,0.0,1.0,0.0
2014-11-09 10:59:48+00:00,137.83333333333334,1.0,0.0,1.0,0.0
2014-11-09 10:59:54+00:00,138.02,1.0,0.0,1.0,0.0
2014-11-09 11:00:00+00:00,138.515,1.0,0.0,0.0,0.0
2014-11-09 11:00:06+00:00,139.27333333333334,1.0,0.0,1.0,0.0
2014-11-09 11:00:12+00:00,139.27833333333334,0.0,0.0,0.0,0.0
2014-11-09 11:00:18+00:00,139.13833333333332,1.0,0.0,1.0,0.0
2014-11-09 11:00:24+00:00,138.885,1.0,0.0,1.0,0.0
2014-11-09 11:00:30+00:00,139.09666666666666,1.0,0.0,1.0,0.0
2014-11-09 11:00:36+00:00,139.64333333333335,1.0,0.0,1.0,0.0
2014-11-09 11:00:42+00:00,139.55833333333334,1.0,0.0,0.0,0.0
2014-11-09 11:00:48+00:00,139.50666666666666,0.0,0.0,1.0,0.0
2014-11-09 11:00:54+00:00,139.375,1.0,0.0,1.0,0.0
2014-11-09 11:01:00+00:00,139.16333333333333,1.0,0.0,1.0,0.0
2014-11-09 11:01:06+00:00,139.615,1.0,0.0,1.0,0.0
2014-11-09 11:01:12+00:00,140.11333333333332,1.0,0.0,1.0,0.0
2014-11-09 11:01:18+00:00,139.89,1.0,0.0,1.0,0.0
2014-11-09 11:01:24+00:00,139.64166666666665,1.0,0.0,0.0,0.0
2014-11-09 11:01:30+00:00,139.35666666666665,0.0,0.0,1.0,0.0
2014-11-09 11:01:36+00:00,139.17999999999998,1.0,0.0,1.0,0.0
2014-11-09 11:01:42+00:00,139.42333333333332,1.0,0.0,1.0,0.0
2014-11-09 11:01:48+00:00,139.46333333333334,1.0,0.0,1.0,0.0
2014-11-09 11:01:54+00:00,143.15666666666667,1.0,0.0,1.0,0.0
2014-11-09 11:02:00+00:00,204.8516666666667,1.0,0.0,1.0,0.0
2014-11-09 11:02:06+00:00,205.47333333333333,1.0,0.0,1.0,0.0
2014-11-09 11:02:12+00:00,205.39499999999998,1.0,0.0,1.0,0.0
2014-11-09 11:02:18+00:00,205.22,1.0,0.0,1.0,0.0
2014-11-09 11:02:24+00:00,204.7266666666667,1.0,0.0,1.0,0.0
2014-11-09 11:02:30+00:00,205.135,1.0,0.0,1.0,0.0
2014-11-09 11:02:36+00:00,205.36166666666668,1.0,0.0,1.0,0.0
2014-11-09 11:02:42+00:00,205.37333333333333,1.0,0.0,1.0,0.0
2014-11-09 11:02:48+00:00,211.98666666666668,1.0,0.0,1.0,0.0
2014-11-09 11:02:54+00:00,237.52833333333334,1.0,0.0,1.0,0.0
2014-11-09 11:03:00+00:00,237.18500000000003,1.0,0.0,1.0,0.0
2014-11-09 11:03:06+00:00,237.59166666666667,1.0,0.0,0.0,0.0
2014-11-09 11:03:12+00:00,237.48499999999999,0.0,0.0,1.0,0.0
2014-11-09 11:03:18+00:00,237.91333333333333,1.0,0.0,1.0,0.0
2014-11-09 11:03:24+00:00,237.90166666666667,1.0,0.0,1.0,0.0
2014-11-09 11:03:30+00:00,238.46166666666667,1.0,0.0,1.0,0.0
2014-11-09 11:03:36+00:00,238.04999999999998,1.0,0.0,1.0,0.0
2014-11-09 11:03:42+00:00,237.77333333333334,1.0,0.0,0.0,0.0
2014-11-09 11:03:48+00:00,238.35166666666666,1.0,0.0,1.0,0.0
2014-11-09 11:03:54+00:00,238.30499999999998,1.0,0.0,1.0,0.0
2014-11-09 11:04:00+00:00,238.13333333333333,1.0,0.0,1.0,0.0
2014-11-09 11:04:06+00:00,238.09333333333333,1.0,0.0,1.0,0.0
2014-11-09 11:04:12+00:00,237.92,0.0,0.0,1.0,0.0
2014-11-09 11:04:18+00:00,238.13666666666666,1.0,0.0,1.0,0.0
2014-11-09 11:04:24+00:00,238.18500000000003,1.0,0.0,1.0,0.0
2014-11-09 11:04:30+00:00,266.12333333333333,1.0,0.0,1.0,0.0
2014-11-09 11:04:36+00:00,287.1033333333333,1.0,0.0,1.0,0.0
2014-11-09 11:04:42+00:00,287.68333333333334,1.0,0.0,1.0,0.0
2014-11-09 11:04:48+00:00,288.235,1.0,0.0,1.0,0.0
2014-11-09 11:04:54+00:00,288.16,1.0,0.0,1.0,0.0
2014-11-09 11:05:00+00:00,267.425,1.0,0.0,1.0,0.0
2014-11-09 11:05:06+00:00,274.415,1.0,0.0,1.0,0.0
2014-11-09 11:05:12+00:00,262.5116666666667,1.0,17.0,1.0,0.0
2014-11-09 11:05:18+00:00,256.58166666666665,1.0,17.0,1.0,0.0
2014-11-09 11:05:24+00:00,256.79,1.0,0.0,1.0,0.0
2014-11-09 11:05:30+00:00,255.59,1.0,0.0,0.0,0.0
2014-11-09 11:05:36+00:00,255.39333333333335,1.0,0.0,1.0,0.0
2014-11-09 11:05:42+00:00,259.65333333333336,1.0,0.0,1.0,0.0
2014-11-09 11:05:48+00:00,273.0933333333333,1.0,0.0,1.0,0.0
2014-11-09 11:05:54+00:00,262.72499999999997,1.0,17.0,1.0,0.0
2014-11-09 11:06:00+00:00,255.80833333333337,1.0,0.0,1.0,0.0
2014-11-09 11:06:06+00:00,255.915,1.0,0.0,1.0,0.0
2014-11-09 11:06:12+00:00,255.74666666666667,0.0,0.0,1.0,0.0
2014-11-09 11:06:18+00:00,256.0466666666667,1.0,0.0,1.0,0.0
2014-11-09 11:06:24+00:00,257.04833333333335,1.0,0.0,1.0,0.0
2014-11-09 11:06:30+00:00,208.1866666666667,1.0,0.0,1.0,0.0
2014-11-09 11:06:36+00:00,188.33166666666668,1.0,0.0,1.0,0.0
2014-11-09 11:06:42+00:00,188.10666666666668,1.0,0.0,1.0,0.0
2014-11-09 11:06:48+00:00,188.3083333333333,1.0,0.0,1.0,0.0
2014-11-09 11:06:54+00:00,187.78,1.0,0.0,1.0,0.0
2014-11-09 11:07:00+00:00,187.40833333333333,1.0,0.0,0.0,0.0
2014-11-09 11:07:06+00:00,187.19833333333335,0.0,0.0,1.0,0.0
2014-11-09 11:07:12+00:00,187.20833333333334,1.0,0.0,1.0,0.0
2014-11-09 11:07:18+00:00,186.98333333333335,1.0,0.0,1.0,0.0
2014-11-09 11:07:24+00:00,186.85833333333335,1.0,0.0,1.0,0.0
2014-11-09 11:07:30+00:00,186.85,1.0,0.0,0.0,0.0
2014-11-09 11:07:36+00:00,187.14333333333332,1.0,0.0,1.0,0.0
2014-11-09 11:07:42+00:00,186.69500000000002,1.0,0.0,0.0,0.0
2014-11-09 11:07:48+00:00,186.1783333333333,1.0,0.0,1.0,0.0
2014-11-09 11:07:54+00:00,185.98666666666668,0.0,0.0,1.0,0.0
2014-11-09 11:08:00+00:00,185.97833333333332,1.0,0.0,1.0,0.0
2014-11-09 11:08:06+00:00,186.65,1.0,0.0,1.0,0.0
2014-11-09 11:08:12+00:00,186.485,1.0,0.0,1.0,0.0
2014-11-09 11:08:18+00:00,187.0,1.0,0.0,1.0,0.0
2014-11-09 11:08:24+00:00,187.0633333333333,1.0,0.0,1.0,0.0
2014-11-09 11:08:30+00:00,186.82333333333335,1.0,0.0,1.0,0.0
2014-11-09 11:08:36+00:00,186.85,1.0,0.0,1.0,0.0
2014-11-09 11:08:42+00:00,186.73000000000002,1.0,0.0,0.0,0.0
2014-11-09 11:08:48+00:00,186.85166666666666,0.0,0.0,1.0,0.0
2014-11-09 11:08:54+00:00,187.12666666666667,1.0,0.0,1.0,0.0
2014-11-09 11:09:00+00:00,186.85666666666668,1.0,0.0,1.0,0.0
2014-11-09 11:09:06+00:00,187.12,1.0,0.0,1.0,0.0
2014-11-09 11:09:12+00:00,186.835,1.0,0.0,1.0,0.0
2014-11-09 11:09:18+00:00,186.47,1.0,0.0,1.0,0.0
2014-11-09 11:09:24+00:00,187.295,1.0,0.0,0.0,0.0
2014-11-09 11:09:30+00:00,187.15833333333333,1.0,0.0,1.0,0.0
2014-11-09 11:09:36+00:00,187.46833333333333,1.0,0.0,1.0,0.0
2014-11-09 11:09:42+00:00,187.465,0.0,0.0,1.0,0.0
2014-11-09 11:09:48+00:00,187.43999999999997,1.0,0.0,1.0,0.0
2014-11-09 11:09:54+00:00,187.50833333333333,1.0,0.0,1.0,0.0
2014-11-09 11:10:00+00:00,187.39333333333332,1.0,0.0,1.0,0.0
2014-11-09 11:10:06+00:00,187.465,1.0,0.0,0.0,0.0
2014-11-09 11:10:12+00:00,187.51999999999998,1.0,0.0,1.0,0.0
2014-11-09 11:10:18+00:00,208.51333333333332,1.0,0.0,1.0,0.0
2014-11-09 11:10:24+00:00,199.46833333333333,0.0,0.0,1.0,8.0
2014-11-09 11:10:30+00:00,198.405,1.0,0.0,1.0,10.0
2014-11-09 11:10:36+00:00,198.46833333333333,1.0,0.0,1.0,10.0
2014-11-09 11:10:42+00:00,194.38166666666666,1.0,0.0,0.0,0.0
2014-11-09 11:10:48+00:00,195.38833333333332,0.0,0.0,1.0,10.0
2014-11-09 11:10:54+00:00,198.26,1.0,0.0,1.0,10.0
2014-11-09 11:11:00+00:00,197.18500000000003,1.0,0.0,1.0,10.0
2014-11-09 11:11:06+00:00,319.36833333333334,1.0,0.0,1.0,63.0
2014-11-09 11:11:12+00:00,262.49833333333333,1.0,0.0,0.0,5.0
2014-11-09 11:11:18+00:00,200.53,1.0,0.0,1.0,57.0
2014-11-09 11:11:24+00:00,197.42666666666665,0.0,0.0,1.0,0.0
2014-11-09 11:11:30+00:00,344.39000000000004,1.0,0.0,1.0,10.0
2014-11-09 11:11:36+00:00,310.00333333333333,1.0,0.0,0.0,167.0
2014-11-09 11:11:42+00:00,197.0666666666667,1.0,0.0,1.0,10.0
2014-11-09 11:11:48+00:00,321.48333333333335,0.0,0.0,1.0,0.0
2014-11-09 11:11:54+00:00,404.98499999999996,1.0,0.0,1.0,115.0
2014-11-09 11:12:00+00:00,237.5566666666667,1.0,0.0,1.0,153.0
2014-11-09 11:12:06+00:00,264.05,1.0,0.0,1.0,109.0
2014-11-09 11:12:12+00:00,196.87666666666667,1.0,0.0,1.0,10.0
2014-11-09 11:12:18+00:00,321.1383333333333,1.0,0.0,0.0,8.0
2014-11-09 11:12:24+00:00,269.72333333333336,0.0,0.0,1.0,0.0
2014-11-09 11:12:30+00:00,300.46,1.0,0.0,1.0,9.0
2014-11-09 11:12:36+00:00,198.875,1.0,0.0,1.0,154.0
2014-11-09 11:12:42+00:00,457.1383333333333,1.0,0.0,1.0,8.0
2014-11-09 11:12:48+00:00,267.2,1.0,0.0,1.0,280.0
2014-11-09 11:12:54+00:00,350.24666666666667,1.0,0.0,1.0,9.0
2014-11-09 11:13:00+00:00,474.69666666666666,1.0,0.0,1.0,222.0
2014-11-09 11:13:06+00:00,247.05666666666664,1.0,0.0,1.0,186.0
2014-11-09 11:13:12+00:00,417.91333333333336,1.0,0.0,1.0,3.0
2014-11-09 11:13:18+00:00,298.81333333333333,1.0,0.0,1.0,224.0
2014-11-09 11:13:24+00:00,226.26,1.0,0.0,1.0,114.0
2014-11-09 11:13:30+00:00,454.89400000000006,1.0,0.0,1.0,9.0
2014-11-09 11:13:36+00:00,440.9742857142857,1.0,0.0,0.0,0.0
2014-11-09 11:13:42+00:00,969.5540000000001,0.0,0.0,1.0,226.0
2014-11-09 11:13:48+00:00,2452.054285714286,1.0,137.0,1.0,9.0
2014-11-09 11:13:54+00:00,2321.5933333333332,1.0,96.0,1.0,1776.0
2014-11-09 11:14:00+00:00,747.4350000000001,1.0,94.0,1.0,1984.0
2014-11-09 11:14:06+00:00,2394.6116666666667,1.0,0.0,1.0,10.0
2014-11-09 11:14:12+00:00,2351.8816666666667,1.0,93.0,1.0,1959.0
2014-11-09 11:14:18+00:00,2217.04,1.0,93.0,1.0,1755.0
2014-11-09 11:14:24+00:00,2264.1600000000003,1.0,93.0,1.0,1892.0
2014-11-09 11:14:30+00:00,2333.0183333333334,1.0,93.0,1.0,1761.0
2014-11-09 11:14:36+00:00,2422.6683333333335,1.0,92.0,1.0,1966.0
2014-11-09 11:14:42+00:00,2161.04,0.0,92.0,0.0,0.0
2014-11-09 11:14:48+00:00,2309.6366666666668,1.0,92.0,1.0,1755.0
2014-11-09 11:14:54+00:00,2266.9233333333336,1.0,92.0,1.0,1972.0
2014-11-09 11:15:00+00:00,2392.313333333333,1.0,0.0,1.0,1919.0
2014-11-09 11:15:06+00:00,2161.18,1.0,91.0,1.0,1931.0
2014-11-09 11:15:12+00:00,2341.2383333333332,1.0,88.0,1.0,1763.0
2014-11-09 11:15:18+00:00,2206.2166666666667,1.0,85.0,1.0,1930.0
2014-11-09 11:15:24+00:00,2362.6316666666667,1.0,84.0,1.0,1943.0
2014-11-09 11:15:30+00:00,2179.6183333333333,1.0,84.0,0.0,1971.0
2014-11-09 11:15:36+00:00,2339.266666666667,1.0,84.0,1.0,1879.0
2014-11-09 11:15:42+00:00,2157.2483333333334,0.0,84.0,1.0,0.0
2014-11-09 11:15:48+00:00,2379.7066666666665,1.0,0.0,1.0,1763.0
2014-11-09 11:15:54+00:00,2241.625,1.0,86.0,1.0,1979.0
2014-11-09 11:16:00+00:00,2298.905,1.0,87.0,1.0,1745.0
2014-11-09 11:16:06+00:00,2149.4133333333334,1.0,88.0,1.0,1954.0
2014-11-09 11:16:12+00:00,2384.366666666667,1.0,88.0,1.0,1736.0
2014-11-09 11:16:18+00:00,2262.866666666667,1.0,88.0,1.0,1951.0
2014-11-09 11:16:24+00:00,2228.7916666666665,1.0,88.0,1.0,1747.0
2014-11-09 11:16:30+00:00,2167.305,1.0,88.0,1.0,1915.0
2014-11-09 11:16:36+00:00,2328.221666666667,1.0,89.0,0.0,1726.0
2014-11-09 11:16:42+00:00,2310.7533333333336,1.0,90.0,1.0,1950.0
2014-11-09 11:16:48+00:00,2210.941666666667,1.0,90.0,1.0,0.0
2014-11-09 11:16:54+00:00,2232.6783333333333,1.0,90.0,1.0,1753.0
2014-11-09 11:17:00+00:00,2294.6749999999997,1.0,91.0,1.0,1934.0
2014-11-09 11:17:06+00:00,2377.4066666666663,0.0,0.0,1.0,1794.0
2014-11-09 11:17:12+00:00,2179.4966666666664,1.0,91.0,1.0,1971.0
2014-11-09 11:17:18+00:00,2306.48,1.0,90.0,1.0,2058.0
2014-11-09 11:17:24+00:00,2257.866666666667,1.0,90.0,0.0,0.0
2014-11-09 11:17:30+00:00,2374.055,1.0,91.0,1.0,1950.0
2014-11-09 11:17:36+00:00,2163.0766666666664,1.0,91.0,1.0,1955.0
2014-11-09 11:17:42+00:00,2352.1833333333334,1.0,91.0,1.0,1921.0
2014-11-09 11:17:48+00:00,2227.7866666666664,1.0,92.0,1.0,1770.0
2014-11-09 11:17:54+00:00,2405.3933333333334,0.0,92.0,1.0,0.0
2014-11-09 11:18:00+00:00,2210.58,1.0,0.0,1.0,2024.0
2014-11-09 11:18:06+00:00,2345.8783333333336,1.0,92.0,1.0,1767.0
2014-11-09 11:18:12+00:00,2169.305,1.0,92.0,1.0,1824.0
2014-11-09 11:18:18+00:00,2390.3849999999998,1.0,92.0,1.0,1812.0
2014-11-09 11:18:24+00:00,2251.5266666666666,1.0,92.0,1.0,1953.0
2014-11-09 11:18:30+00:00,2313.92,1.0,93.0,1.0,1766.0
2014-11-09 11:18:36+00:00,2165.1433333333334,1.0,93.0,0.0,1994.0
2014-11-09 11:18:42+00:00,2389.525,1.0,93.0,1.0,1901.0
2014-11-09 11:18:48+00:00,2278.5833333333335,1.0,93.0,1.0,1960.0
2014-11-09 11:18:54+00:00,2248.6766666666667,1.0,93.0,1.0,1757.0
2014-11-09 11:19:00+00:00,2195.205,1.0,93.0,1.0,1963.0
2014-11-09 11:19:06+00:00,2357.9249999999997,1.0,94.0,1.0,1749.0
2014-11-09 11:19:12+00:00,2322.5433333333335,1.0,93.0,1.0,0.0
2014-11-09 11:19:18+00:00,2215.9266666666667,1.0,94.0,1.0,1965.0
2014-11-09 11:19:24+00:00,2252.1733333333336,1.0,93.0,1.0,1761.0
2014-11-09 11:19:30+00:00,2328.025,1.0,93.0,1.0,1808.0
2014-11-09 11:19:36+00:00,2397.25,0.0,93.0,1.0,1824.0
2014-11-09 11:19:42+00:00,2190.5,1.0,94.0,1.0,1952.0
2014-11-09 11:19:48+00:00,2317.7566666666667,1.0,93.0,1.0,1782.0
2014-11-09 11:19:54+00:00,2295.0133333333333,1.0,94.0,1.0,1985.0
2014-11-09 11:20:00+00:00,2415.4933333333333,1.0,94.0,1.0,1979.0
2014-11-09 11:20:06+00:00,2192.806666666667,1.0,0.0,1.0,1970.0
2014-11-09 11:20:12+00:00,2363.975,1.0,94.0,1.0,1777.0
2014-11-09 11:20:18+00:00,2239.258333333333,1.0,93.0,1.0,1939.0
2014-11-09 11:20:24+00:00,2401.37,1.0,94.0,1.0,1969.0
2014-11-09 11:20:30+00:00,2206.43,1.0,93.0,1.0,1990.0
2014-11-09 11:20:36+00:00,2356.8716666666664,1.0,93.0,1.0,1762.0
2014-11-09 11:20:42+00:00,2180.0833333333335,0.0,93.0,0.0,0.0
2014-11-09 11:20:48+00:00,2383.305,1.0,93.0,1.0,1754.0
2014-11-09 11:20:54+00:00,2242.3683333333333,1.0,0.0,0.0,1950.0
2014-11-09 11:21:00+00:00,2316.6150000000002,1.0,93.0,1.0,1759.0
2014-11-09 11:21:06+00:00,2169.9566666666665,1.0,93.0,1.0,1970.0
2014-11-09 11:21:12+00:00,2395.2483333333334,1.0,92.0,1.0,1753.0
2014-11-09 11:21:18+00:00,2295.2183333333332,1.0,92.0,1.0,1956.0
2014-11-09 11:21:24+00:00,2279.9783333333335,1.0,93.0,1.0,1770.0
2014-11-09 11:21:30+00:00,2205.485,1.0,92.0,1.0,1932.0
2014-11-09 11:21:36+00:00,2365.0,1.0,92.0,1.0,1763.0
2014-11-09 11:21:42+00:00,2322.5866666666666,1.0,92.0,1.0,1968.0
2014-11-09 11:21:48+00:00,2205.62,1.0,91.0,0.0,1744.0
2014-11-09 11:21:54+00:00,2226.991666666667,1.0,92.0,1.0,1938.0
2014-11-09 11:22:00+00:00,2295.5916666666667,1.0,92.0,1.0,1830.0
2014-11-09 11:22:06+00:00,2348.3933333333334,1.0,92.0,1.0,0.0
2014-11-09 11:22:12+00:00,2268.8116666666665,1.0,92.0,1.0,1934.0
2014-11-09 11:22:18+00:00,2135.465,0.0,0.0,1.0,1815.0
2014-11-09 11:22:24+00:00,2282.358333333333,1.0,91.0,1.0,1776.0
2014-11-09 11:22:30+00:00,2071.445,1.0,91.0,1.0,1910.0
2014-11-09 11:22:36+00:00,2240.1183333333333,1.0,90.0,1.0,1713.0
2014-11-09 11:22:42+00:00,2100.73,1.0,91.0,1.0,1717.0
2014-11-09 11:22:48+00:00,2272.155,1.0,91.0,1.0,1821.0
2014-11-09 11:22:54+00:00,2132.8316666666665,1.0,91.0,0.0,1752.0
2014-11-09 11:23:00+00:00,2276.7133333333336,1.0,91.0,1.0,1806.0
2014-11-09 11:23:06+00:00,2084.66,1.0,90.0,1.0,1721.0
2014-11-09 11:23:12+00:00,2253.4183333333335,1.0,91.0,1.0,1759.0
2014-11-09 11:23:18+00:00,2065.0066666666667,1.0,91.0,1.0,0.0
2014-11-09 11:23:24+00:00,2234.4900000000002,1.0,90.0,1.0,1706.0
2014-11-09 11:23:30+00:00,2050.5099999999998,1.0,91.0,1.0,1920.0
2014-11-09 11:23:36+00:00,2234.6066666666666,1.0,90.0,1.0,1712.0
2014-11-09 11:23:42+00:00,2062.7966666666666,1.0,90.0,1.0,1923.0
2014-11-09 11:23:48+00:00,2231.5516666666667,0.0,91.0,1.0,1700.0
2014-11-09 11:23:54+00:00,2064.4249999999997,1.0,0.0,1.0,1952.0
2014-11-09 11:24:00+00:00,2227.92,1.0,91.0,1.0,1944.0
2014-11-09 11:24:06+00:00,2061.9833333333336,1.0,90.0,0.0,1704.0
2014-11-09 11:24:12+00:00,2232.8216666666667,1.0,90.0,1.0,1976.0
2014-11-09 11:24:18+00:00,2062.8799999999997,1.0,90.0,1.0,1713.0
2014-11-09 11:24:24+00:00,2221.7166666666667,1.0,90.0,1.0,1859.0
2014-11-09 11:24:30+00:00,2057.6866666666665,1.0,90.0,1.0,1708.0
2014-11-09 11:24:36+00:00,2219.4816666666666,1.0,90.0,1.0,0.0
2014-11-09 11:24:42+00:00,2042.5383333333332,1.0,90.0,1.0,1850.0
2014-11-09 11:24:48+00:00,2214.82,0.0,91.0,1.0,1684.0
2014-11-09 11:24:54+00:00,2042.7633333333333,1.0,90.0,1.0,1871.0
2014-11-09 11:25:00+00:00,2211.806666666667,1.0,0.0,1.0,1688.0
2014-11-09 11:25:06+00:00,2042.3633333333335,1.0,90.0,1.0,1698.0
2014-11-09 11:25:12+00:00,2201.9583333333335,1.0,90.0,0.0,1693.0
2014-11-09 11:25:18+00:00,2037.33,1.0,90.0,1.0,1687.0
2014-11-09 11:25:24+00:00,2202.98,1.0,90.0,1.0,0.0
2014-11-09 11:25:30+00:00,2038.6466666666668,1.0,90.0,1.0,1912.0
2014-11-09 11:25:36+00:00,2202.181666666667,1.0,90.0,1.0,1680.0
2014-11-09 11:25:42+00:00,2046.9183333333333,1.0,90.0,1.0,1935.0
2014-11-09 11:25:48+00:00,2246.9466666666667,1.0,90.0,1.0,1676.0
2014-11-09 11:25:54+00:00,2091.07,0.0,90.0,1.0,1811.0
2014-11-09 11:26:00+00:00,2260.516666666667,1.0,91.0,1.0,1734.0
2014-11-09 11:26:06+00:00,2098.3366666666666,1.0,90.0,1.0,1849.0
2014-11-09 11:26:12+00:00,2263.105,1.0,91.0,1.0,1735.0
2014-11-09 11:26:18+00:00,2097.8783333333336,1.0,0.0,1.0,1886.0
2014-11-09 11:26:24+00:00,2253.6283333333336,1.0,92.0,1.0,1746.0
2014-11-09 11:26:30+00:00,2097.693333333333,1.0,90.0,1.0,1733.0
2014-11-09 11:26:36+00:00,2260.9,1.0,91.0,1.0,1811.0
2014-11-09 11:26:42+00:00,2095.28,1.0,90.0,1.0,1739.0
2014-11-09 11:26:48+00:00,2263.6383333333333,1.0,91.0,1.0,1754.0
2014-11-09 11:26:54+00:00,2102.225,1.0,90.0,1.0,1732.0
2014-11-09 11:27:00+00:00,2274.116666666667,1.0,90.0,0.0,1756.0
2014-11-09 11:27:06+00:00,2113.181666666667,0.0,90.0,1.0,0.0
2014-11-09 11:27:12+00:00,2278.7516666666666,1.0,91.0,1.0,1738.0
2014-11-09 11:27:18+00:00,2122.835,1.0,90.0,1.0,1827.0
2014-11-09 11:27:24+00:00,2283.451666666667,1.0,0.0,1.0,1759.0
2014-11-09 11:27:30+00:00,2122.08,1.0,90.0,1.0,1878.0
2014-11-09 11:27:36+00:00,2268.7983333333336,1.0,90.0,1.0,1743.0
2014-11-09 11:27:42+00:00,2115.2383333333332,1.0,91.0,1.0,1749.0
2014-11-09 11:27:48+00:00,2276.0133333333333,1.0,91.0,1.0,1994.0
2014-11-09 11:27:54+00:00,2120.0433333333335,1.0,90.0,1.0,1751.0
2014-11-09 11:28:00+00:00,2267.17,1.0,90.0,1.0,1905.0
2014-11-09 11:28:06+00:00,2119.1316666666667,1.0,90.0,1.0,1758.0
2014-11-09 11:28:12+00:00,2268.1716666666666,1.0,90.0,0.0,1851.0
2014-11-09 11:28:18+00:00,2116.1716666666666,1.0,90.0,1.0,0.0
2014-11-09 11:28:24+00:00,2262.5499999999997,0.0,0.0,1.0,1738.0
2014-11-09 11:28:30+00:00,2118.0466666666666,1.0,90.0,1.0,1732.0
2014-11-09 11:28:36+00:00,2267.585,1.0,90.0,1.0,2874.0
